       133  7.15015173e+00  0.00000000e+00  0.00000000e+00 -8.74381047e-04 -1.46191614e-03  0.00000000e+00  0.00000000e+00  2.50266600e+00 -4.85521936e+00 -4.27529514e-08 -0.00000000e+00
       134  7.20015287e+00  0.00000000e+00  0.00000000e+00 -8.38704873e-04 -1.39274669e-03  0.00000000e+00  0.00000000e+00  2.43387032e+00 -4.88828278e+00  1.83226945e-08 -0.00000000e+00
       135  7.25015402e+00  0.00000000e+00  0.00000000e+00 -8.04711250e-04 -1.32727833e-03  0.00000000e+00  0.00000000e+00  2.34368038e+00 -4.91999817e+00 -4.07170972e-08 -0.00000000e+00
       136  7.30015516e+00  0.00000000e+00  0.00000000e+00 -7.72310421e-04 -1.26529078e-03  0.00000000e+00  0.00000000e+00  2.23071480e+00 -4.95038557e+00 -2.03585486e-08 -0.00000000e+00
       137  7.35015631e+00  0.00000000e+00  0.00000000e+00 -7.41417985e-04 -1.20657845e-03  0.00000000e+00  0.00000000e+00  2.09384465e+00 -4.97944546e+00  3.93598576e-08 -0.00000000e+00
       138  7.40015745e+00  0.00000000e+00  0.00000000e+00 -7.11954432e-04 -1.15094893e-03  0.00000000e+00  0.00000000e+00  1.93211412e+00 -5.00717497e+00  3.39309132e-08 -0.00000000e+00
       139  7.45015860e+00  0.00000000e+00  0.00000000e+00 -6.83845021e-04 -1.09822198e-03  0.00000000e+00  0.00000000e+00  1.74494147e+00 -5.03355742e+00  5.15749861e-08 -0.00000000e+00
       140  7.50015974e+00  0.00000000e+00  0.00000000e+00 -6.57019322e-04 -1.04822929e-03  0.00000000e+00  0.00000000e+00  1.53202248e+00 -5.05857706e+00  7.60052430e-08 -0.00000000e+00
       141  7.55016088e+00  0.00000000e+00  0.00000000e+00 -6.31410920e-04 -1.00081286e-03  0.00000000e+00  0.00000000e+00  1.29317498e+00 -5.08221769e+00 -1.62868385e-08  2.17157847e-08
       142  7.60016203e+00  0.00000000e+00  0.00000000e+00 -6.06957299e-04 -9.55825148e-04  0.00000000e+00  0.00000000e+00  1.02859855e+00 -5.10445166e+00  4.88605174e-08 -0.00000000e+00
       143  7.65016317e+00  0.00000000e+00  0.00000000e+00 -5.83599496e-04 -9.13127558e-04  0.00000000e+00  0.00000000e+00  7.38632023e-01 -5.12526941e+00 -4.61460417e-08 -1.73726278e-07
       144  7.70016432e+00  0.00000000e+00  0.00000000e+00 -5.61281864e-04 -8.72590230e-04  0.00000000e+00  0.00000000e+00  4.23987657e-01 -5.14464760e+00 -5.15749861e-08 -0.00000000e+00
       145  7.75016546e+00  0.00000000e+00  0.00000000e+00 -5.39951958e-04 -8.34091508e-04  0.00000000e+00  0.00000000e+00  8.56036246e-02 -5.16256952e+00  4.34315695e-08 -1.73726278e-07
       146  7.80016661e+00  0.00000000e+00  0.00000000e+00 -5.19560301e-04 -7.97517190e-04  0.00000000e+00  0.00000000e+00 -2.75382191e-01 -5.17901993e+00 -4.88605174e-08 -0.00000000e+00
       147  7.85016775e+00  0.00000000e+00  0.00000000e+00 -5.00060094e-04 -7.62760057e-04  0.00000000e+00  0.00000000e+00 -6.57519221e-01 -5.19397783e+00 -8.14341927e-09 -0.00000000e+00
       148  7.90016890e+00  0.00000000e+00  0.00000000e+00 -4.81407129e-04 -7.29719468e-04  0.00000000e+00  0.00000000e+00 -1.05914831e+00 -5.20742846e+00 -2.98592049e-08 -0.00000000e+00
       149  7.95017004e+00  0.00000000e+00  0.00000000e+00 -4.63559729e-04 -6.98301068e-04  0.00000000e+00  0.00000000e+00 -1.47824562e+00 -5.21935415e+00 -4.88605174e-08 -0.00000000e+00
       150  8.00017166e+00  0.00000000e+00  0.00000000e+00 -4.46478487e-04 -6.68415916e-04  0.00000000e+00  0.00000000e+00 -1.91266549e+00 -5.22974014e+00 -0.00000000e+00 -0.00000000e+00
       151  8.05017281e+00  0.00000000e+00  0.00000000e+00 -4.30126092e-04 -6.39980717e-04  0.00000000e+00  0.00000000e+00 -2.35993242e+00 -5.23857450e+00  2.17157847e-08 -0.00000000e+00
       152  8.10017395e+00  0.00000000e+00  0.00000000e+00 -4.14467300e-04 -6.12917007e-04  0.00000000e+00  0.00000000e+00 -2.81726694e+00 -5.24583530e+00  8.68631389e-08  1.73726278e-07
       153  8.15017509e+00  0.00000000e+00  0.00000000e+00 -3.99468729e-04 -5.87150978e-04  0.00000000e+00  0.00000000e+00 -3.28179359e+00 -5.25151110e+00  5.97184098e-08 -0.00000000e+00
       154  8.20017624e+00  0.00000000e+00  0.00000000e+00 -3.85098829e-04 -5.62613248e-04  0.00000000e+00  0.00000000e+00 -3.75021172e+00 -5.25559187e+00 -1.08578924e-08 -0.00000000e+00
       155  8.25017738e+00  0.00000000e+00  0.00000000e+00 -3.71327740e-04 -5.39238506e-04  0.00000000e+00  0.00000000e+00 -4.21903801e+00 -5.25805759e+00  8.14341945e-08 -0.00000000e+00
       156  8.30017853e+00  0.00000000e+00  0.00000000e+00 -3.58127116e-04 -5.16965229e-04  0.00000000e+00  0.00000000e+00 -4.68452024e+00 -5.25889778e+00  7.60052430e-08 -0.00000000e+00
       157  8.35017967e+00  0.00000000e+00  0.00000000e+00 -3.45470180e-04 -4.95735556e-04  0.00000000e+00  0.00000000e+00 -5.14263630e+00 -5.25809860e+00  1.62868385e-08 -0.00000000e+00
       158  8.40018082e+00  0.00000000e+00  0.00000000e+00 -3.33331525e-04 -4.75494919e-04  0.00000000e+00  0.00000000e+00 -5.58915663e+00 -5.25564718e+00 -1.08578924e-08 -0.00000000e+00
       159  8.45018196e+00  0.00000000e+00  0.00000000e+00 -3.21687083e-04 -4.56191832e-04  0.00000000e+00  0.00000000e+00 -6.01952839e+00 -5.25152922e+00 -3.25736771e-08 -0.00000000e+00
       160  8.50018311e+00  0.00000000e+00  0.00000000e+00 -3.10514006e-04 -4.37777897e-04  0.00000000e+00  0.00000000e+00 -6.42898417e+00 -5.24573660e+00  4.88605174e-08 -0.00000000e+00
       161  8.55018425e+00  0.00000000e+00  0.00000000e+00 -2.99790670e-04 -4.20207332e-04  0.00000000e+00  0.00000000e+00 -6.81248474e+00 -5.23825073e+00  1.19436820e-07 -0.00000000e+00
       162  8.60018539e+00  0.00000000e+00  0.00000000e+00 -2.89496500e-04 -4.03437065e-04  0.00000000e+00  0.00000000e+00 -7.16473198e+00 -5.22906637e+00  5.42894618e-08 -0.00000000e+00
       163  8.65018654e+00  0.00000000e+00  0.00000000e+00 -2.79612024e-04 -3.87426378e-04  0.00000000e+00  0.00000000e+00 -7.48017550e+00 -5.21816635e+00 -8.68631389e-08 -0.00000000e+00
       164  8.70018768e+00  0.00000000e+00  0.00000000e+00 -2.70118733e-04 -3.72136856e-04  0.00000000e+00  0.00000000e+00 -7.75300407e+00 -5.20554352e+00  1.08578924e-08 -0.00000000e+00
       165  8.75018883e+00  0.00000000e+00  0.00000000e+00 -2.60999048e-04 -3.57532233e-04  0.00000000e+00  0.00000000e+00 -7.97712851e+00 -5.19118738e+00  1.08578924e-08 -0.00000000e+00
       166  8.80018997e+00  0.00000000e+00  0.00000000e+00 -2.52236292e-04 -3.43578227e-04  0.00000000e+00  0.00000000e+00 -8.14779663e+00 -5.17622995e+00  2.17237357e-08 -8.68631389e-08
       167  8.85019112e+00  0.00000000e+00  0.00000000e+00 -2.43814589e-04 -3.30242474e-04  0.00000000e+00  0.00000000e+00 -8.26852798e+00 -5.16179180e+00  8.68260273e-08 -0.00000000e+00
       168  8.90019226e+00  0.00000000e+00  0.00000000e+00 -2.35718879e-04 -3.17494385e-04  0.00000000e+00  0.00000000e+00 -8.34535027e+00 -5.14786243e+00  2.17369909e-08 -0.00000000e+00
       169  8.95019341e+00  0.00000000e+00  0.00000000e+00 -2.27934841e-04 -3.05305002e-04  0.00000000e+00  0.00000000e+00 -8.38412571e+00 -5.13443232e+00 -2.16945768e-08 -0.00000000e+00
       170  9.00019455e+00  0.00000000e+00  0.00000000e+00 -2.20448856e-04 -2.93647026e-04  0.00000000e+00  0.00000000e+00 -8.39028454e+00 -5.12148857e+00 -2.15037161e-08  8.68631389e-08
       171  9.05019569e+00  0.00000000e+00  0.00000000e+00 -2.13247942e-04 -2.82494497e-04  0.00000000e+00  0.00000000e+00 -8.36915874e+00 -5.10902691e+00  8.48272841e-11 -0.00000000e+00
       172  9.10019684e+00  0.00000000e+00  0.00000000e+00 -2.06319804e-04 -2.71822995e-04  0.00000000e+00  0.00000000e+00 -8.32573605e+00 -5.09703207e+00 -4.30922604e-08 -0.00000000e+00
       173  9.15019798e+00  0.00000000e+00  0.00000000e+00 -1.99652670e-04 -2.61609297e-04  0.00000000e+00  0.00000000e+00 -8.26481056e+00 -5.08550024e+00 -4.36012222e-08 -0.00000000e+00
       174  9.20019913e+00  0.00000000e+00  0.00000000e+00 -1.93235406e-04 -2.51831487e-04  0.00000000e+00  0.00000000e+00 -8.19086361e+00 -5.07441759e+00  1.03489288e-08 -0.00000000e+00
       175  9.25020027e+00  0.00000000e+00  0.00000000e+00 -1.87057347e-04 -2.42468741e-04  0.00000000e+00  0.00000000e+00 -8.10811806e+00 -5.06377935e+00  6.56563159e-08 -0.00000000e+00
       176  9.30020142e+00  0.00000000e+00  0.00000000e+00 -1.81108393e-04 -2.33501385e-04  0.00000000e+00  0.00000000e+00 -8.02056885e+00 -5.05357504e+00  6.44687361e-08  4.34315695e-08
       177  9.35020256e+00  0.00000000e+00  0.00000000e+00 -1.75378882e-04 -2.24910749e-04  0.00000000e+00  0.00000000e+00 -7.93192482e+00 -5.04379606e+00 -6.61652848e-08 -0.00000000e+00
       178  9.40020370e+00  0.00000000e+00  0.00000000e+00 -1.69859602e-04 -2.16679153e-04  0.00000000e+00  0.00000000e+00 -7.84571314e+00 -5.03443623e+00 -2.30730208e-08 -0.00000000e+00
       179  9.45020485e+00  0.00000000e+00  0.00000000e+00 -1.64541823e-04 -2.08789803e-04  0.00000000e+00  0.00000000e+00 -7.76510429e+00 -5.02548552e+00 -6.78618264e-08 -0.00000000e+00
       180  9.50020599e+00  0.00000000e+00  0.00000000e+00 -1.59417163e-04 -2.01226809e-04  0.00000000e+00  0.00000000e+00 -7.69305134e+00 -5.01693487e+00 -0.00000000e+00 -0.00000000e+00
       181  9.55020714e+00  0.00000000e+00  0.00000000e+00 -1.54477661e-04 -1.93975065e-04  0.00000000e+00  0.00000000e+00 -7.63222980e+00 -5.00877953e+00  6.71832083e-08  5.42894618e-09
       182  9.60020828e+00  0.00000000e+00  0.00000000e+00 -1.49715706e-04 -1.87020254e-04  0.00000000e+00  0.00000000e+00 -7.58514118e+00 -5.00101089e+00 -4.07170964e-09 -0.00000000e+00
       183  9.65020943e+00  0.00000000e+00  0.00000000e+00 -1.45124068e-04 -1.80348783e-04  0.00000000e+00  0.00000000e+00 -7.55391359e+00 -4.99361849e+00  8.55059028e-08 -0.00000000e+00
       184  9.70021057e+00  0.00000000e+00  0.00000000e+00 -1.40695804e-04 -1.73947730e-04  0.00000000e+00  0.00000000e+00 -7.54050207e+00 -4.98660040e+00  4.54674236e-08 -0.00000000e+00
       185  9.75021172e+00  0.00000000e+00  0.00000000e+00 -1.36424336e-04 -1.67804857e-04  0.00000000e+00  0.00000000e+00 -7.54654789e+00 -4.97994852e+00  2.17157847e-08 -0.00000000e+00
       186  9.80021286e+00  0.00000000e+00  0.00000000e+00 -1.32303321e-04 -1.61908509e-04  0.00000000e+00  0.00000000e+00 -7.57347536e+00 -4.97365189e+00 -2.57874930e-08 -0.00000000e+00
       187  9.85021400e+00  0.00000000e+00  0.00000000e+00 -1.28326763e-04 -1.56247625e-04  0.00000000e+00  0.00000000e+00 -7.62244034e+00 -4.96770620e+00  1.76440746e-08 -0.00000000e+00
       188  9.90021515e+00  0.00000000e+00  0.00000000e+00 -1.24488884e-04 -1.50811684e-04  0.00000000e+00  0.00000000e+00 -7.69434547e+00 -4.96210241e+00 -1.35723655e-09 -0.00000000e+00
       189  9.95021629e+00  0.00000000e+00  0.00000000e+00 -1.20784207e-04 -1.45590689e-04  0.00000000e+00  0.00000000e+00 -7.78980780e+00 -4.95684052e+00  9.22920833e-08  1.08578924e-08
       190  1.00002174e+01  0.00000000e+00  0.00000000e+00 -1.17207470e-04 -1.40575139e-04  0.00000000e+00  0.00000000e+00 -7.90922737e+00 -4.95190763e+00 -8.00769513e-08 -0.00000000e+00
       191  1.00502186e+01  0.00000000e+00  0.00000000e+00 -1.13753653e-04 -1.35755981e-04  0.00000000e+00  0.00000000e+00 -8.05267334e+00 -4.94730282e+00 -7.87197152e-08 -0.00000000e+00
       192  1.01002197e+01  0.00000000e+00  0.00000000e+00 -1.10417954e-04 -1.31124601e-04  0.00000000e+00  0.00000000e+00 -8.22003269e+00 -4.94301414e+00  8.41486667e-08  2.17157847e-08
       193  1.01502209e+01  0.00000000e+00  0.00000000e+00 -1.07195774e-04 -1.26672850e-04  0.00000000e+00  0.00000000e+00 -8.41100121e+00 -4.93903685e+00 -0.00000000e+00 -0.00000000e+00
       194  1.02002220e+01  0.00000000e+00  0.00000000e+00 -1.04082734e-04 -1.22392899e-04  0.00000000e+00  0.00000000e+00 -8.62477970e+00 -4.93537045e+00  5.42894618e-09 -0.00000000e+00
       195  1.02502232e+01  0.00000000e+00  0.00000000e+00 -1.01074620e-04 -1.18277349e-04  0.00000000e+00  0.00000000e+00 -8.86056137e+00 -4.93200111e+00 -3.80026215e-08 -0.00000000e+00
       196  1.03002243e+01  0.00000000e+00  0.00000000e+00 -9.81674166e-05 -1.14319126e-04  0.00000000e+00  0.00000000e+00 -9.11716366e+00 -4.92892838e+00  9.22920833e-08 -0.00000000e+00
       197  1.03502254e+01  0.00000000e+00  0.00000000e+00 -9.53572817e-05 -1.10511508e-04  0.00000000e+00  0.00000000e+00 -9.39309311e+00 -4.92614555e+00 -3.80026215e-08 -0.00000000e+00
       198  1.04002266e+01  0.00000000e+00  0.00000000e+00 -9.26405191e-05 -1.06848071e-04  0.00000000e+00  0.00000000e+00 -9.68676853e+00 -4.92364597e+00  5.70039340e-08 -0.00000000e+00
       199  1.04502277e+01  0.00000000e+00  0.00000000e+00 -9.00136001e-05 -1.03322716e-04  0.00000000e+00  0.00000000e+00 -9.99620152e+00 -4.92142630e+00 -2.71447309e-09 -0.00000000e+00
       200  1.05002289e+01  0.00000000e+00  0.00000000e+00 -8.74731631e-05 -9.99296171e-05  0.00000000e+00  0.00000000e+00 -1.03192101e+01 -4.91947985e+00 -3.25736771e-08 -0.00000000e+00
