Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
3.480000e+04	7.731263e+06	2.571925e+06	2.621020e+06	2.538317e+06
3.490000e+04	7.755450e+06	2.579290e+06	2.629893e+06	2.546267e+06
3.500000e+04	7.779590e+06	2.586606e+06	2.638794e+06	2.554190e+06
3.510000e+04	7.803632e+06	2.593852e+06	2.647638e+06	2.562142e+06
3.520000e+04	7.827760e+06	2.601000e+06	2.656555e+06	2.570205e+06
3.530000e+04	7.851692e+06	2.608206e+06	2.665274e+06	2.578213e+06
3.540000e+04	7.875481e+06	2.615440e+06	2.673932e+06	2.586109e+06
3.550000e+04	7.899292e+06	2.622509e+06	2.682720e+06	2.594063e+06
3.560000e+04	7.923164e+06	2.629550e+06	2.691530e+06	2.602083e+06
3.570000e+04	7.947031e+06	2.636601e+06	2.700334e+06	2.610097e+06
3.580000e+04	7.970682e+06	2.643656e+06	2.709101e+06	2.617925e+06
3.590000e+04	7.994641e+06	2.650854e+06	2.718036e+06	2.625752e+06
3.600000e+04	8.018493e+06	2.657990e+06	2.726994e+06	2.633509e+06
3.610000e+04	8.042217e+06	2.665014e+06	2.735914e+06	2.641289e+06
3.620000e+04	8.066000e+06	2.672160e+06	2.744817e+06	2.649024e+06
3.630000e+04	8.089517e+06	2.679207e+06	2.753655e+06	2.656655e+06
3.640000e+04	8.112897e+06	2.686140e+06	2.762325e+06	2.664432e+06
3.650000e+04	8.136320e+06	2.693110e+06	2.770981e+06	2.672230e+06
3.660000e+04	8.159850e+06	2.700145e+06	2.779607e+06	2.680098e+06
3.670000e+04	8.183393e+06	2.707189e+06	2.788244e+06	2.687960e+06
3.680000e+04	8.207091e+06	2.714325e+06	2.796917e+06	2.695849e+06
3.690000e+04	8.230813e+06	2.721427e+06	2.805698e+06	2.703688e+06
3.700000e+04	8.254732e+06	2.728738e+06	2.814436e+06	2.711558e+06
3.710000e+04	8.278751e+06	2.736142e+06	2.823108e+06	2.719501e+06
3.720000e+04	8.302947e+06	2.743701e+06	2.831745e+06	2.727500e+06
3.730000e+04	8.327136e+06	2.751269e+06	2.840351e+06	2.735516e+06
3.740000e+04	8.351190e+06	2.758819e+06	2.848808e+06	2.743562e+06
3.750000e+04	8.375492e+06	2.766466e+06	2.857378e+06	2.751648e+06
3.760000e+04	8.399891e+06	2.774211e+06	2.865883e+06	2.759797e+06
3.770000e+04	8.424350e+06	2.781970e+06	2.874411e+06	2.767970e+06
3.780000e+04	8.448652e+06	2.789786e+06	2.882939e+06	2.775927e+06
3.790000e+04	8.473011e+06	2.797784e+06	2.891356e+06	2.783871e+06
3.800000e+04	8.497210e+06	2.805582e+06	2.899766e+06	2.791863e+06
3.810000e+04	8.521300e+06	2.813397e+06	2.908030e+06	2.799873e+06
3.820000e+04	8.545487e+06	2.821114e+06	2.916410e+06	2.807963e+06
3.830000e+04	8.569614e+06	2.828641e+06	2.924815e+06	2.816158e+06
3.840000e+04	8.593828e+06	2.836181e+06	2.933351e+06	2.824296e+06
3.850000e+04	8.618238e+06	2.843783e+06	2.941923e+06	2.832532e+06
3.860000e+04	8.642397e+06	2.851166e+06	2.950525e+06	2.840707e+06
3.870000e+04	8.666520e+06	2.858671e+06	2.959185e+06	2.848664e+06
3.880000e+04	8.690743e+06	2.866098e+06	2.967798e+06	2.856846e+06
3.890000e+04	8.714813e+06	2.873583e+06	2.976282e+06	2.864948e+06
3.900000e+04	8.738896e+06	2.881020e+06	2.984887e+06	2.872989e+06
3.910000e+04	8.762836e+06	2.888225e+06	2.993500e+06	2.881111e+06
3.920000e+04	8.786932e+06	2.895597e+06	3.002103e+06	2.889233e+06
3.930000e+04	8.810868e+06	2.902977e+06	3.010631e+06	2.897261e+06
3.940000e+04	8.835117e+06	2.910322e+06	3.019334e+06	2.905461e+06
3.950000e+04	8.859184e+06	2.917640e+06	3.027840e+06	2.913703e+06
3.960000e+04	8.883355e+06	2.925054e+06	3.036387e+06	2.921914e+06
3.970000e+04	8.907429e+06	2.932444e+06	3.044944e+06	2.930042e+06
3.980000e+04	8.931600e+06	2.939665e+06	3.053607e+06	2.938328e+06
3.990000e+04	8.955744e+06	2.946672e+06	3.062400e+06	2.946671e+06
4.000000e+04	8.979721e+06	2.953777e+06	3.071070e+06	2.954874e+06
4.010000e+04	9.003791e+06	2.960919e+06	3.079800e+06	2.963073e+06
4.020000e+04	9.027741e+06	2.967992e+06	3.088675e+06	2.971074e+06
4.030000e+04	9.051835e+06	2.975170e+06	3.097653e+06	2.979012e+06
4.040000e+04	9.075908e+06	2.982322e+06	3.106688e+06	2.986899e+06
4.050000e+04	9.100075e+06	2.989431e+06	3.115753e+06	2.994891e+06
4.060000e+04	9.124384e+06	2.996656e+06	3.124835e+06	3.002893e+06
4.070000e+04	9.148724e+06	3.003853e+06	3.133899e+06	3.010972e+06
4.080000e+04	9.172994e+06	3.011029e+06	3.142968e+06	3.018998e+06
4.090000e+04	9.197438e+06	3.018185e+06	3.152072e+06	3.027181e+06
4.100000e+04	9.221729e+06	3.025468e+06	3.161039e+06	3.035222e+06
4.110000e+04	9.246073e+06	3.032694e+06	3.170064e+06	3.043314e+06
4.120000e+04	9.270480e+06	3.039912e+06	3.179016e+06	3.051552e+06
4.130000e+04	9.294799e+06	3.047171e+06	3.187925e+06	3.059704e+06
4.140000e+04	9.319141e+06	3.054500e+06	3.196854e+06	3.067786e+06
4.150000e+04	9.343470e+06	3.061883e+06	3.205781e+06	3.075806e+06
4.160000e+04	9.367689e+06	3.069199e+06	3.214672e+06	3.083818e+06
4.170000e+04	9.391686e+06	3.076435e+06	3.223406e+06	3.091845e+06
4.180000e+04	9.415518e+06	3.083630e+06	3.232075e+06	3.099814e+06
4.190000e+04	9.439290e+06	3.090955e+06	3.240787e+06	3.107548e+06
4.200000e+04	9.462944e+06	3.098396e+06	3.249411e+06	3.115138e+06
4.210000e+04	9.486850e+06	3.105803e+06	3.258108e+06	3.122939e+06
4.220000e+04	9.510871e+06	3.113261e+06	3.266829e+06	3.130782e+06
4.230000e+04	9.534998e+06	3.120742e+06	3.275649e+06	3.138607e+06
4.240000e+04	9.558955e+06	3.128129e+06	3.284478e+06	3.146348e+06
4.250000e+04	9.583191e+06	3.135698e+06	3.293331e+06	3.154162e+06
4.260000e+04	9.607495e+06	3.143176e+06	3.302224e+06	3.162095e+06
4.270000e+04	9.631781e+06	3.150806e+06	3.311028e+06	3.169947e+06
4.280000e+04	9.656189e+06	3.158494e+06	3.319928e+06	3.177766e+06
4.290000e+04	9.680494e+06	3.166228e+06	3.328743e+06	3.185523e+06
4.300000e+04	9.704815e+06	3.173943e+06	3.337671e+06	3.193201e+06
4.310000e+04	9.729188e+06	3.181697e+06	3.346715e+06	3.200776e+06
4.320000e+04	9.753666e+06	3.189619e+06	3.355727e+06	3.208320e+06
4.330000e+04	9.777959e+06	3.197505e+06	3.364647e+06	3.215807e+06
4.340000e+04	9.802073e+06	3.205306e+06	3.373516e+06	3.223251e+06
4.350000e+04	9.826230e+06	3.213077e+06	3.382511e+06	3.230642e+06
4.360000e+04	9.849999e+06	3.220716e+06	3.391372e+06	3.237911e+06
4.370000e+04	9.873995e+06	3.228403e+06	3.400516e+06	3.245077e+06
4.380000e+04	9.897714e+06	3.236092e+06	3.409470e+06	3.252151e+06
4.390000e+04	9.921743e+06	3.243866e+06	3.418600e+06	3.259276e+06
4.400000e+04	9.945596e+06	3.251643e+06	3.427625e+06	3.266327e+06
4.410000e+04	9.969634e+06	3.259549e+06	3.436728e+06	3.273356e+06
4.420000e+04	9.993905e+06	3.267384e+06	3.445958e+06	3.280563e+06
4.430000e+04	1.001796e+07	3.275259e+06	3.455040e+06	3.287663e+06
4.440000e+04	1.004217e+07	3.283239e+06	3.464335e+06	3.294601e+06
4.450000e+04	1.006615e+07	3.291230e+06	3.473471e+06	3.301446e+06
4.460000e+04	1.009004e+07	3.299109e+06	3.482521e+06	3.308407e+06
4.470000e+04	1.011392e+07	3.306948e+06	3.491579e+06	3.315396e+06
4.480000e+04	1.013794e+07	3.315001e+06	3.500605e+06	3.322329e+06
4.490000e+04	1.016158e+07	3.322905e+06	3.509600e+06	3.329075e+06
4.500000e+04	1.018517e+07	3.330687e+06	3.518635e+06	3.335848e+06
4.510000e+04	1.020863e+07	3.338419e+06	3.527589e+06	3.342620e+06
4.520000e+04	1.023270e+07	3.346443e+06	3.536614e+06	3.349644e+06
4.530000e+04	1.025671e+07	3.354384e+06	3.545680e+06	3.356645e+06
4.540000e+04	1.028082e+07	3.362364e+06	3.554693e+06	3.363763e+06
4.550000e+04	1.030493e+07	3.370346e+06	3.563721e+06	3.370867e+06
4.560000e+04	1.032904e+07	3.378221e+06	3.572799e+06	3.378023e+06
4.570000e+04	1.035315e+07	3.386058e+06	3.581924e+06	3.385166e+06
4.580000e+04	1.037742e+07	3.393928e+06	3.591117e+06	3.392371e+06
4.590000e+04	1.040156e+07	3.401700e+06	3.600085e+06	3.399771e+06
4.600000e+04	1.042589e+07	3.409416e+06	3.609020e+06	3.407451e+06
4.610000e+04	1.044996e+07	3.417027e+06	3.617849e+06	3.415084e+06
4.620000e+04	1.047392e+07	3.424621e+06	3.626606e+06	3.422694e+06
4.630000e+04	1.049775e+07	3.432306e+06	3.635137e+06	3.430307e+06
4.640000e+04	1.052155e+07	3.440270e+06	3.643552e+06	3.437725e+06
4.650000e+04	1.054535e+07	3.448196e+06	3.652128e+06	3.445031e+06
4.660000e+04	1.056938e+07	3.456225e+06	3.660795e+06	3.452362e+06
4.670000e+04	1.059362e+07	3.464315e+06	3.669627e+06	3.459681e+06
4.680000e+04	1.061764e+07	3.472330e+06	3.678326e+06	3.466988e+06
4.690000e+04	1.064152e+07	3.480382e+06	3.686801e+06	3.474337e+06
4.700000e+04	1.066537e+07	3.488402e+06	3.695416e+06	3.481555e+06
4.710000e+04	1.068928e+07	3.496442e+06	3.704090e+06	3.488745e+06
4.720000e+04	1.071305e+07	3.504309e+06	3.712741e+06	3.496000e+06
4.730000e+04	1.073684e+07	3.512207e+06	3.721263e+06	3.503372e+06
4.740000e+04	1.076047e+07	3.520095e+06	3.729702e+06	3.510669e+06
4.750000e+04	1.078398e+07	3.527785e+06	3.738303e+06	3.517894e+06
4.760000e+04	1.080759e+07	3.535528e+06	3.747000e+06	3.525065e+06
4.770000e+04	1.083098e+07	3.543278e+06	3.755507e+06	3.532196e+06
4.780000e+04	1.085431e+07	3.551066e+06	3.763891e+06	3.539351e+06
4.790000e+04	1.087761e+07	3.558865e+06	3.772381e+06	3.546360e+06
4.800000e+04	1.090108e+07	3.566613e+06	3.781001e+06	3.553469e+06
4.810000e+04	1.092467e+07	3.574458e+06	3.789734e+06	3.560475e+06
4.820000e+04	1.094818e+07	3.582290e+06	3.798505e+06	3.567382e+06
4.830000e+04	1.097172e+07	3.589756e+06	3.807471e+06	3.574497e+06
4.840000e+04	1.099532e+07	3.597181e+06	3.816420e+06	3.581721e+06
4.850000e+04	1.101939e+07	3.604723e+06	3.825677e+06	3.588990e+06
4.860000e+04	1.104356e+07	3.612322e+06	3.834889e+06	3.596349e+06
4.870000e+04	1.106807e+07	3.620093e+06	3.844151e+06	3.603822e+06
4.880000e+04	1.109269e+07	3.627895e+06	3.853452e+06	3.611339e+06
4.890000e+04	1.111760e+07	3.636021e+06	3.862739e+06	3.618841e+06
4.900000e+04	1.114290e+07	3.644195e+06	3.872256e+06	3.626452e+06
4.910000e+04	1.116820e+07	3.652409e+06	3.881797e+06	3.633998e+06
4.920000e+04	1.119340e+07	3.660577e+06	3.891414e+06	3.641409e+06
4.930000e+04	1.121885e+07	3.668855e+06	3.901068e+06	3.648925e+06
4.940000e+04	1.124409e+07	3.677038e+06	3.910737e+06	3.656318e+06
4.950000e+04	1.126937e+07	3.685301e+06	3.920293e+06	3.663777e+06
4.960000e+04	1.129466e+07	3.693636e+06	3.929780e+06	3.671245e+06
4.970000e+04	1.131972e+07	3.701912e+06	3.939239e+06	3.678572e+06
4.980000e+04	1.134467e+07	3.710218e+06	3.948674e+06	3.685776e+06
4.990000e+04	1.136972e+07	3.718529e+06	3.958265e+06	3.692931e+06
5.000000e+04	1.139450e+07	3.726871e+06	3.967537e+06	3.700092e+06
5.010000e+04	1.141926e+07	3.735129e+06	3.976856e+06	3.707279e+06
5.020000e+04	1.144400e+07	3.743274e+06	3.986197e+06	3.714524e+06
5.030000e+04	1.146849e+07	3.751496e+06	3.995481e+06	3.721509e+06
5.040000e+04	1.149305e+07	3.759704e+06	4.004787e+06	3.728559e+06
5.050000e+04	1.151753e+07	3.768093e+06	4.013918e+06	3.735516e+06
5.060000e+04	1.154164e+07	3.776485e+06	4.022875e+06	3.742284e+06
5.070000e+04	1.156556e+07	3.784777e+06	4.031896e+06	3.748891e+06
5.080000e+04	1.158932e+07	3.793010e+06	4.040849e+06	3.755461e+06
5.090000e+04	1.161350e+07	3.801233e+06	4.050180e+06	3.762086e+06
5.100000e+04	1.163753e+07	3.809586e+06	4.059170e+06	3.768775e+06
5.110000e+04	1.166165e+07	3.817992e+06	4.068321e+06	3.775338e+06
5.120000e+04	1.168574e+07	3.826348e+06	4.077610e+06	3.781777e+06
5.130000e+04	1.170988e+07	3.834742e+06	4.086993e+06	3.788145e+06
5.140000e+04	1.173381e+07	3.843250e+06	4.096218e+06	3.794337e+06
5.150000e+04	1.175789e+07	3.851666e+06	4.105665e+06	3.800558e+06
5.160000e+04	1.178231e+07	3.860214e+06	4.115212e+06	3.806883e+06
5.170000e+04	1.180703e+07	3.868938e+06	4.124789e+06	3.813303e+06
5.180000e+04	1.183179e+07	3.877686e+06	4.134450e+06	3.819650e+06
5.190000e+04	1.185639e+07	3.886500e+06	4.143969e+06	3.825925e+06
5.200000e+04	1.188070e+07	3.895325e+06	4.153355e+06	3.832022e+06
5.210000e+04	1.190526e+07	3.904279e+06	4.162765e+06	3.838216e+06
5.220000e+04	1.192983e+07	3.913328e+06	4.172071e+06	3.844434e+06
5.230000e+04	1.195453e+07	3.922468e+06	4.181501e+06	3.850563e+06
5.240000e+04	1.197941e+07	3.931572e+06	4.191062e+06	3.856777e+06
5.250000e+04	1.200440e+07	3.940611e+06	4.200771e+06	3.863014e+06
5.260000e+04	1.202954e+07	3.949704e+06	4.210691e+06	3.869146e+06
5.270000e+04	1.205509e+07	3.958795e+06	4.221001e+06	3.875291e+06
5.280000e+04	1.208092e+07	3.967983e+06	4.231618e+06	3.881318e+06
5.290000e+04	1.210689e+07	3.977212e+06	4.242267e+06	3.887407e+06
5.300000e+04	1.213275e+07	3.986315e+06	4.252873e+06	3.893564e+06
5.310000e+04	1.215843e+07	3.995380e+06	4.263623e+06	3.899428e+06
5.320000e+04	1.218444e+07	4.004625e+06	4.274555e+06	3.905259e+06
5.330000e+04	1.221054e+07	4.013754e+06	4.285488e+06	3.911293e+06
5.340000e+04	1.223655e+07	4.022884e+06	4.296344e+06	3.917321e+06
5.350000e+04	1.226277e+07	4.031934e+06	4.307508e+06	3.923328e+06
5.360000e+04	1.228891e+07	4.040977e+06	4.318497e+06	3.929431e+06
5.370000e+04	1.231532e+07	4.050204e+06	4.329499e+06	3.935614e+06
5.380000e+04	1.234162e+07	4.059348e+06	4.340383e+06	3.941894e+06
5.390000e+04	1.236795e+07	4.068370e+06	4.351419e+06	3.948158e+06
5.400000e+04	1.239459e+07	4.077476e+06	4.362491e+06	3.954625e+06
5.410000e+04	1.242117e+07	4.086584e+06	4.373620e+06	3.960963e+06
5.420000e+04	1.244798e+07	4.095694e+06	4.384836e+06	3.967447e+06
5.430000e+04	1.247473e+07	4.104921e+06	4.395772e+06	3.974037e+06
5.440000e+04	1.250104e+07	4.114227e+06	4.406273e+06	3.980544e+06
5.450000e+04	1.252732e+07	4.123521e+06	4.416801e+06	3.986993e+06
5.460000e+04	1.255340e+07	4.132659e+06	4.427423e+06	3.993315e+06
5.470000e+04	1.257968e+07	4.141923e+06	4.438172e+06	3.999587e+06
5.480000e+04	1.260568e+07	4.151104e+06	4.448833e+06	4.005746e+06
5.490000e+04	1.263164e+07	4.160189e+06	4.459567e+06	4.011879e+06
5.500000e+04	1.265784e+07	4.169449e+06	4.470338e+06	4.018053e+06
5.510000e+04	1.268375e+07	4.178515e+06	4.481167e+06	4.024068e+06
5.520000e+04	1.270979e+07	4.187597e+06	4.492056e+06	4.030138e+06
5.530000e+04	1.273607e+07	4.196749e+06	4.503125e+06	4.036195e+06
5.540000e+04	1.276244e+07	4.205884e+06	4.514154e+06	4.042398e+06
5.550000e+04	1.278848e+07	4.214921e+06	4.525097e+06	4.048465e+06
5.560000e+04	1.281466e+07	4.223985e+06	4.536019e+06	4.054661e+06
5.570000e+04	1.284065e+07	4.232848e+06	4.547014e+06	4.060790e+06
5.580000e+04	1.286722e+07	4.242049e+06	4.558072e+06	4.067095e+06
5.590000e+04	1.289365e+07	4.251248e+06	4.569062e+06	4.073344e+06
5.600000e+04	1.291981e+07	4.260402e+06	4.579945e+06	4.079466e+06
5.610000e+04	1.294554e+07	4.269485e+06	4.590526e+06	4.085524e+06
5.620000e+04	1.297126e+07	4.278484e+06	4.601010e+06	4.091766e+06
5.630000e+04	1.299711e+07	4.287540e+06	4.611457e+06	4.098116e+06
5.640000e+04	1.302362e+07	4.296899e+06	4.622186e+06	4.104532e+06
5.650000e+04	1.304990e+07	4.306041e+06	4.632888e+06	4.110968e+06
5.660000e+04	1.307583e+07	4.315119e+06	4.643283e+06	4.117429e+06
5.670000e+04	1.310164e+07	4.324012e+06	4.653684e+06	4.123942e+06
5.680000e+04	1.312749e+07	4.332763e+06	4.664218e+06	4.130505e+06
5.690000e+04	1.315338e+07	4.341473e+06	4.674811e+06	4.137101e+06
5.700000e+04	1.317932e+07	4.350191e+06	4.685411e+06	4.143719e+06
5.710000e+04	1.320530e+07	4.358842e+06	4.696164e+06	4.150297e+06
5.720000e+04	1.323090e+07	4.367387e+06	4.707009e+06	4.156509e+06
5.730000e+04	1.325690e+07	4.376172e+06	4.718010e+06	4.162715e+06
5.740000e+04	1.328259e+07	4.384928e+06	4.728766e+06	4.168898e+06
5.750000e+04	1.330843e+07	4.393820e+06	4.739583e+06	4.175026e+06
5.760000e+04	1.333433e+07	4.402871e+06	4.750337e+06	4.181121e+06
5.770000e+04	1.336053e+07	4.412172e+06	4.760963e+06	4.187393e+06
5.780000e+04	1.338668e+07	4.421298e+06	4.771751e+06	4.193634e+06
5.790000e+04	1.341290e+07	4.430327e+06	4.782618e+06	4.199956e+06
5.800000e+04	1.343922e+07	4.439356e+06	4.793494e+06	4.206372e+06
5.810000e+04	1.346566e+07	4.448487e+06	4.804483e+06	4.212688e+06
5.820000e+04	1.349182e+07	4.457471e+06	4.815296e+06	4.219048e+06
5.830000e+04	1.351745e+07	4.466351e+06	4.825776e+06	4.225321e+06
5.840000e+04	1.354337e+07	4.475419e+06	4.836309e+06	4.231639e+06
5.850000e+04	1.356963e+07	4.484496e+06	4.846842e+06	4.238293e+06
5.860000e+04	1.359577e+07	4.493705e+06	4.857225e+06	4.244838e+06
5.870000e+04	1.362179e+07	4.503054e+06	4.867444e+06	4.251288e+06
5.880000e+04	1.364774e+07	4.512585e+06	4.877478e+06	4.257679e+06
5.890000e+04	1.367321e+07	4.521937e+06	4.887344e+06	4.263930e+06
5.900000e+04	1.369921e+07	4.531617e+06	4.897429e+06	4.270165e+06
5.910000e+04	1.372532e+07	4.541355e+06	4.907417e+06	4.276550e+06
5.920000e+04	1.375102e+07	4.551175e+06	4.917074e+06	4.282771e+06
5.930000e+04	1.377670e+07	4.560978e+06	4.926777e+06	4.288946e+06
5.940000e+04	1.380254e+07	4.570818e+06	4.936358e+06	4.295367e+06
5.950000e+04	1.382824e+07	4.580771e+06	4.945684e+06	4.301786e+06
5.960000e+04	1.385373e+07	4.590589e+06	4.954860e+06	4.308280e+06
5.970000e+04	1.387938e+07	4.600666e+06	4.964056e+06	4.314659e+06
5.980000e+04	1.390514e+07	4.610847e+06	4.973164e+06	4.321129e+06
5.990000e+04	1.393100e+07	4.621052e+06	4.982176e+06	4.327767e+06
6.000000e+04	1.395714e+07	4.631408e+06	4.991291e+06	4.334442e+06
6.010000e+04	1.398338e+07	4.641721e+06	5.000440e+06	4.341219e+06
6.020000e+04	1.400997e+07	4.652280e+06	5.009524e+06	4.348164e+06
6.030000e+04	1.403622e+07	4.662555e+06	5.018576e+06	4.355089e+06
6.040000e+04	1.406261e+07	4.673046e+06	5.027651e+06	4.361915e+06
6.050000e+04	1.408924e+07	4.683826e+06	5.036793e+06	4.368620e+06
6.060000e+04	1.411593e+07	4.694659e+06	5.045918e+06	4.375356e+06
6.070000e+04	1.414280e+07	4.705313e+06	5.055022e+06	4.382468e+06
6.080000e+04	1.416967e+07	4.715792e+06	5.064162e+06	4.389716e+06
6.090000e+04	1.419682e+07	4.726317e+06	5.073541e+06	4.396958e+06
6.100000e+04	1.422440e+07	4.736877e+06	5.083315e+06	4.404211e+06
6.110000e+04	1.425196e+07	4.747474e+06	5.093062e+06	4.411429e+06
6.120000e+04	1.427937e+07	4.758025e+06	5.102858e+06	4.418489e+06
6.130000e+04	1.430701e+07	4.768877e+06	5.112596e+06	4.425539e+06
6.140000e+04	1.433425e+07	4.779447e+06	5.122395e+06	4.432407e+06
6.150000e+04	1.436141e+07	4.789960e+06	5.132358e+06	4.439094e+06
6.160000e+04	1.438816e+07	4.800319e+06	5.142175e+06	4.445669e+06
6.170000e+04	1.441510e+07	4.810604e+06	5.152104e+06	4.452389e+06
6.180000e+04	1.444240e+07	4.820862e+06	5.162496e+06	4.459040e+06
6.190000e+04	1.446959e+07	4.830781e+06	5.173086e+06	4.465725e+06
6.200000e+04	1.449726e+07	4.840754e+06	5.183782e+06	4.472728e+06
6.210000e+04	1.452542e+07	4.851056e+06	5.194620e+06	4.479744e+06
6.220000e+04	1.455378e+07	4.861260e+06	5.205487e+06	4.487034e+06
6.230000e+04	1.458198e+07	4.871686e+06	5.215933e+06	4.494360e+06
6.240000e+04	1.461034e+07	4.882014e+06	5.226491e+06	4.501839e+06
6.250000e+04	1.463877e+07	4.892103e+06	5.237202e+06	4.509467e+06
6.260000e+04	1.466670e+07	4.902160e+06	5.247744e+06	4.516794e+06
6.270000e+04	1.469460e+07	4.912289e+06	5.258223e+06	4.524084e+06
6.280000e+04	1.472188e+07	4.922380e+06	5.268469e+06	4.531030e+06
6.290000e+04	1.474925e+07	4.932821e+06	5.278438e+06	4.537991e+06
6.300000e+04	1.477665e+07	4.943185e+06	5.288331e+06	4.545132e+06
6.310000e+04	1.480391e+07	4.953242e+06	5.298341e+06	4.552332e+06
6.320000e+04	1.483131e+07	4.963156e+06	5.308551e+06	4.559602e+06
6.330000e+04	1.485829e+07	4.972670e+06	5.318682e+06	4.566934e+06
6.340000e+04	1.488519e+07	4.982051e+06	5.328804e+06	4.574334e+06
6.350000e+04	1.491175e+07	4.991264e+06	5.338798e+06	4.581690e+06
6.360000e+04	1.493799e+07	5.000344e+06	5.348943e+06	4.588705e+06
6.370000e+04	1.496403e+07	5.009585e+06	5.358812e+06	4.595631e+06
6.380000e+04	1.499025e+07	5.018763e+06	5.368805e+06	4.602678e+06
6.390000e+04	1.501653e+07	5.027860e+06	5.378832e+06	4.609836e+06
6.400000e+04	1.504284e+07	5.037366e+06	5.388763e+06	4.616713e+06
6.410000e+04	1.506964e+07	5.046816e+06	5.398762e+06	4.624062e+06
6.420000e+04	1.509593e+07	5.056032e+06	5.408513e+06	4.631388e+06
6.430000e+04	1.512172e+07	5.065276e+06	5.417870e+06	4.638575e+06
6.440000e+04	1.514793e+07	5.074758e+06	5.427382e+06	4.645790e+06
6.450000e+04	1.517403e+07	5.084309e+06	5.437166e+06	4.652557e+06
6.460000e+04	1.520025e+07	5.093725e+06	5.446992e+06	4.659531e+06
6.470000e+04	1.522635e+07	5.103054e+06	5.456998e+06	4.666300e+06
6.480000e+04	1.525267e+07	5.112767e+06	5.466872e+06	4.673034e+06
6.490000e+04	1.527916e+07	5.122882e+06	5.476865e+06	4.679417e+06
6.500000e+04	1.530608e+07	5.133059e+06	5.487174e+06	4.685849e+06
6.510000e+04	1.533302e+07	5.143207e+06	5.497697e+06	4.692121e+06
6.520000e+04	1.535985e+07	5.153249e+06	5.508262e+06	4.698337e+06
6.530000e+04	1.538641e+07	5.163213e+06	5.518742e+06	4.704459e+06
6.540000e+04	1.541278e+07	5.172836e+06	5.529435e+06	4.710506e+06
6.550000e+04	1.543890e+07	5.182455e+06	5.539830e+06	4.716618e+06
6.560000e+04	1.546425e+07	5.192152e+06	5.549679e+06	4.722415e+06
6.570000e+04	1.548993e+07	5.201997e+06	5.559402e+06	4.728531e+06
6.580000e+04	1.551555e+07	5.211757e+06	5.569164e+06	4.734634e+06
6.590000e+04	1.554111e+07	5.221394e+06	5.578844e+06	4.740867e+06
6.600000e+04	1.556695e+07	5.231314e+06	5.588252e+06	4.747381e+06
6.610000e+04	1.559294e+07	5.241101e+06	5.598029e+06	4.753806e+06
6.620000e+04	1.561867e+07	5.250859e+06	5.607586e+06	4.760222e+06
6.630000e+04	1.564390e+07	5.260467e+06	5.617066e+06	4.766370e+06
6.640000e+04	1.566966e+07	5.270136e+06	5.626558e+06	4.772961e+06
6.650000e+04	1.569591e+07	5.280168e+06	5.636128e+06	4.779613e+06
6.660000e+04	1.572191e+07	5.290286e+06	5.645501e+06	4.786126e+06
6.670000e+04	1.574793e+07	5.300550e+06	5.654873e+06	4.792503e+06
6.680000e+04	1.577388e+07	5.310656e+06	5.664237e+06	4.798986e+06
6.690000e+04	1.579977e+07	5.320516e+06	5.673291e+06	4.805965e+06
6.700000e+04	1.582575e+07	5.330356e+06	5.682415e+06	4.812974e+06
6.710000e+04	1.585133e+07	5.340251e+06	5.691265e+06	4.819816e+06
6.720000e+04	1.587663e+07	5.350102e+06	5.699807e+06	4.826724e+06
6.730000e+04	1.590207e+07	5.360125e+06	5.708302e+06	4.833640e+06
6.740000e+04	1.592816e+07	5.370678e+06	5.716734e+06	4.840748e+06
6.750000e+04	1.595492e+07	5.381368e+06	5.725633e+06	4.847916e+06
6.760000e+04	1.598156e+07	5.391943e+06	5.734419e+06	4.855201e+06
6.770000e+04	1.600868e+07	5.402646e+06	5.743417e+06	4.862615e+06
6.780000e+04	1.603585e+07	5.413163e+06	5.752357e+06	4.870332e+06
6.790000e+04	1.606355e+07	5.423991e+06	5.761628e+06	4.877933e+06
6.800000e+04	1.609160e+07	5.434927e+06	5.771090e+06	4.885587e+06
6.810000e+04	1.611997e+07	5.446098e+06	5.780539e+06	4.893328e+06
6.820000e+04	1.614865e+07	5.457000e+06	5.790191e+06	4.901462e+06
6.830000e+04	1.617732e+07	5.467835e+06	5.800111e+06	4.909374e+06
6.840000e+04	1.620566e+07	5.478495e+06	5.809854e+06	4.917309e+06
6.850000e+04	1.623431e+07	5.489315e+06	5.819992e+06	4.925001e+06
6.860000e+04	1.626327e+07	5.500400e+06	5.830286e+06	4.932582e+06
6.870000e+04	1.629189e+07	5.511413e+06	5.840530e+06	4.939948e+06
6.880000e+04	1.632073e+07	5.522859e+06	5.850476e+06	4.947396e+06
6.890000e+04	1.634942e+07	5.534270e+06	5.860291e+06	4.954857e+06
6.900000e+04	1.637813e+07	5.545634e+06	5.870016e+06	4.962479e+06
6.910000e+04	1.640648e+07	5.556720e+06	5.879506e+06	4.970256e+06
6.920000e+04	1.643464e+07	5.567769e+06	5.889015e+06	4.977852e+06
6.930000e+04	1.646343e+07	5.579122e+06	5.898919e+06	4.985392e+06
6.940000e+04	1.649283e+07	5.590571e+06	5.909366e+06	4.992892e+06
6.950000e+04	1.652250e+07	5.602097e+06	5.919677e+06	5.000725e+06
6.960000e+04	1.655276e+07	5.613726e+06	5.930444e+06	5.008586e+06
