Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
3.480000e+04	2.062141e+07	1.034437e+07	2.400131e+06	7.876913e+06
3.490000e+04	2.067663e+07	1.037778e+07	2.405373e+06	7.893472e+06
3.500000e+04	2.073150e+07	1.041149e+07	2.410739e+06	7.909272e+06
3.510000e+04	2.078649e+07	1.044533e+07	2.415999e+06	7.925165e+06
3.520000e+04	2.084128e+07	1.047898e+07	2.421192e+06	7.941102e+06
3.530000e+04	2.089636e+07	1.051301e+07	2.426440e+06	7.956904e+06
3.540000e+04	2.095154e+07	1.054725e+07	2.431606e+06	7.972687e+06
3.550000e+04	2.100589e+07	1.058077e+07	2.436890e+06	7.988228e+06
3.560000e+04	2.105982e+07	1.061444e+07	2.442277e+06	8.003110e+06
3.570000e+04	2.111470e+07	1.064823e+07	2.447590e+06	8.018874e+06
3.580000e+04	2.117061e+07	1.068328e+07	2.453092e+06	8.034237e+06
3.590000e+04	2.122670e+07	1.071822e+07	2.458663e+06	8.049811e+06
3.600000e+04	2.128186e+07	1.075300e+07	2.464104e+06	8.064764e+06
3.610000e+04	2.133700e+07	1.078767e+07	2.469462e+06	8.079876e+06
3.620000e+04	2.139207e+07	1.082200e+07	2.474869e+06	8.095204e+06
3.630000e+04	2.144626e+07	1.085537e+07	2.480295e+06	8.110601e+06
3.640000e+04	2.150066e+07	1.088887e+07	2.485635e+06	8.126148e+06
3.650000e+04	2.155510e+07	1.092201e+07	2.491132e+06	8.141956e+06
3.660000e+04	2.160972e+07	1.095514e+07	2.496496e+06	8.158082e+06
3.670000e+04	2.166409e+07	1.098791e+07	2.502027e+06	8.174153e+06
3.680000e+04	2.171868e+07	1.102088e+07	2.507591e+06	8.190209e+06
3.690000e+04	2.177332e+07	1.105416e+07	2.513377e+06	8.205781e+06
3.700000e+04	2.182790e+07	1.108728e+07	2.519265e+06	8.221352e+06
3.710000e+04	2.188344e+07	1.112185e+07	2.525151e+06	8.236447e+06
3.720000e+04	2.193948e+07	1.115727e+07	2.531052e+06	8.251166e+06
3.730000e+04	2.199591e+07	1.119289e+07	2.537073e+06	8.265954e+06
3.740000e+04	2.205209e+07	1.122805e+07	2.543011e+06	8.281034e+06
3.750000e+04	2.210857e+07	1.126307e+07	2.549117e+06	8.296386e+06
3.760000e+04	2.216562e+07	1.129787e+07	2.555288e+06	8.312462e+06
3.770000e+04	2.222147e+07	1.133238e+07	2.561380e+06	8.327714e+06
3.780000e+04	2.227672e+07	1.136721e+07	2.567308e+06	8.342201e+06
3.790000e+04	2.233302e+07	1.140265e+07	2.573218e+06	8.357151e+06
3.800000e+04	2.238934e+07	1.143802e+07	2.578992e+06	8.372331e+06
3.810000e+04	2.244509e+07	1.147300e+07	2.584865e+06	8.387226e+06
3.820000e+04	2.249954e+07	1.150723e+07	2.590720e+06	8.401587e+06
3.830000e+04	2.255407e+07	1.154155e+07	2.596683e+06	8.415835e+06
3.840000e+04	2.260877e+07	1.157565e+07	2.602569e+06	8.430547e+06
3.850000e+04	2.266284e+07	1.160909e+07	2.608356e+06	8.445393e+06
3.860000e+04	2.271645e+07	1.164265e+07	2.614044e+06	8.459757e+06
3.870000e+04	2.276979e+07	1.167593e+07	2.619671e+06	8.474186e+06
3.880000e+04	2.282284e+07	1.170953e+07	2.625117e+06	8.488188e+06
3.890000e+04	2.287626e+07	1.174342e+07	2.630547e+06	8.502285e+06
3.900000e+04	2.292936e+07	1.177740e+07	2.635791e+06	8.516175e+06
3.910000e+04	2.298334e+07	1.181268e+07	2.641092e+06	8.529560e+06
3.920000e+04	2.303704e+07	1.184715e+07	2.646349e+06	8.543543e+06
3.930000e+04	2.308994e+07	1.188111e+07	2.651583e+06	8.557244e+06
3.940000e+04	2.314338e+07	1.191638e+07	2.656552e+06	8.570444e+06
3.950000e+04	2.319665e+07	1.195146e+07	2.661551e+06	8.583631e+06
3.960000e+04	2.325027e+07	1.198609e+07	2.666820e+06	8.597359e+06
3.970000e+04	2.330374e+07	1.202012e+07	2.672091e+06	8.611536e+06
3.980000e+04	2.335695e+07	1.205432e+07	2.677217e+06	8.625415e+06
3.990000e+04	2.340988e+07	1.208864e+07	2.682131e+06	8.639111e+06
4.000000e+04	2.346311e+07	1.212382e+07	2.687047e+06	8.652238e+06
4.010000e+04	2.351523e+07	1.215837e+07	2.691946e+06	8.664918e+06
4.020000e+04	2.356611e+07	1.219252e+07	2.696717e+06	8.676873e+06
4.030000e+04	2.361779e+07	1.222684e+07	2.701468e+06	8.689479e+06
4.040000e+04	2.367147e+07	1.226218e+07	2.706267e+06	8.703022e+06
4.050000e+04	2.372487e+07	1.229646e+07	2.711253e+06	8.717158e+06
4.060000e+04	2.377904e+07	1.233093e+07	2.716179e+06	8.731934e+06
4.070000e+04	2.383279e+07	1.236535e+07	2.720866e+06	8.746580e+06
4.080000e+04	2.388564e+07	1.239987e+07	2.725358e+06	8.760412e+06
4.090000e+04	2.393996e+07	1.243516e+07	2.729900e+06	8.774904e+06
4.100000e+04	2.399393e+07	1.246950e+07	2.734418e+06	8.790010e+06
4.110000e+04	2.404762e+07	1.250349e+07	2.739037e+06	8.805095e+06
4.120000e+04	2.410069e+07	1.253703e+07	2.743565e+06	8.820097e+06
4.130000e+04	2.415234e+07	1.256957e+07	2.747975e+06	8.834801e+06
4.140000e+04	2.420457e+07	1.260249e+07	2.752371e+06	8.849701e+06
4.150000e+04	2.425725e+07	1.263578e+07	2.756784e+06	8.864682e+06
4.160000e+04	2.430901e+07	1.266798e+07	2.761256e+06	8.879767e+06
4.170000e+04	2.436277e+07	1.270177e+07	2.765942e+06	8.895057e+06
4.180000e+04	2.441668e+07	1.273477e+07	2.770827e+06	8.911079e+06
4.190000e+04	2.447102e+07	1.276805e+07	2.775744e+06	8.927224e+06
4.200000e+04	2.452395e+07	1.280033e+07	2.780962e+06	8.942660e+06
4.210000e+04	2.457761e+07	1.283273e+07	2.786350e+06	8.958528e+06
4.220000e+04	2.463025e+07	1.286402e+07	2.791650e+06	8.974574e+06
4.230000e+04	2.468313e+07	1.289643e+07	2.796847e+06	8.989858e+06
4.240000e+04	2.473599e+07	1.292918e+07	2.802206e+06	9.004611e+06
4.250000e+04	2.478861e+07	1.296233e+07	2.807706e+06	9.018574e+06
4.260000e+04	2.484281e+07	1.299613e+07	2.813216e+06	9.033463e+06
4.270000e+04	2.489759e+07	1.302937e+07	2.818962e+06	9.049258e+06
4.280000e+04	2.495249e+07	1.306263e+07	2.824701e+06	9.065159e+06
4.290000e+04	2.500770e+07	1.309651e+07	2.830573e+06	9.080618e+06
4.300000e+04	2.506368e+07	1.313118e+07	2.836518e+06	9.095975e+06
4.310000e+04	2.512086e+07	1.316608e+07	2.842486e+06	9.112288e+06
4.320000e+04	2.517887e+07	1.320130e+07	2.848647e+06	9.128926e+06
4.330000e+04	2.523640e+07	1.323711e+07	2.854766e+06	9.144527e+06
4.340000e+04	2.529378e+07	1.327229e+07	2.860804e+06	9.160694e+06
4.350000e+04	2.535056e+07	1.330732e+07	2.866897e+06	9.176349e+06
4.360000e+04	2.540785e+07	1.334240e+07	2.873230e+06	9.192222e+06
4.370000e+04	2.546461e+07	1.337675e+07	2.879624e+06	9.208238e+06
4.380000e+04	2.552021e+07	1.341040e+07	2.885832e+06	9.223979e+06
4.390000e+04	2.557464e+07	1.344368e+07	2.892017e+06	9.238939e+06
4.400000e+04	2.563017e+07	1.347795e+07	2.898260e+06	9.253964e+06
4.410000e+04	2.568449e+07	1.351141e+07	2.904391e+06	9.268691e+06
4.420000e+04	2.573886e+07	1.354468e+07	2.910673e+06	9.283511e+06
4.430000e+04	2.579333e+07	1.357834e+07	2.916961e+06	9.298027e+06
4.440000e+04	2.584761e+07	1.361233e+07	2.923311e+06	9.311969e+06
4.450000e+04	2.590127e+07	1.364576e+07	2.929841e+06	9.325663e+06
4.460000e+04	2.595512e+07	1.367936e+07	2.936476e+06	9.339292e+06
4.470000e+04	2.600966e+07	1.371309e+07	2.942862e+06	9.353712e+06
4.480000e+04	2.606443e+07	1.374701e+07	2.949132e+06	9.368290e+06
4.490000e+04	2.611937e+07	1.378079e+07	2.955488e+06	9.383089e+06
4.500000e+04	2.617322e+07	1.381413e+07	2.961887e+06	9.397202e+06
4.510000e+04	2.622724e+07	1.384708e+07	2.968369e+06	9.411794e+06
4.520000e+04	2.628075e+07	1.387883e+07	2.974786e+06	9.427130e+06
4.530000e+04	2.633371e+07	1.391066e+07	2.981063e+06	9.441987e+06
4.540000e+04	2.638725e+07	1.394352e+07	2.987358e+06	9.456372e+06
4.550000e+04	2.644245e+07	1.397715e+07	2.993679e+06	9.471622e+06
4.560000e+04	2.649648e+07	1.400987e+07	3.000012e+06	9.486599e+06
4.570000e+04	2.655052e+07	1.404234e+07	3.006096e+06	9.502083e+06
4.580000e+04	2.660529e+07	1.407568e+07	3.012103e+06	9.517507e+06
4.590000e+04	2.666018e+07	1.410949e+07	3.018000e+06	9.532693e+06
4.600000e+04	2.671650e+07	1.414420e+07	3.024017e+06	9.548283e+06
4.610000e+04	2.677145e+07	1.417800e+07	3.030249e+06	9.563200e+06
4.620000e+04	2.682633e+07	1.421189e+07	3.036356e+06	9.578080e+06
4.630000e+04	2.688118e+07	1.424531e+07	3.042338e+06	9.593538e+06
4.640000e+04	2.693510e+07	1.427849e+07	3.048384e+06	9.608233e+06
4.650000e+04	2.698891e+07	1.431170e+07	3.054383e+06	9.622821e+06
4.660000e+04	2.704228e+07	1.434436e+07	3.060398e+06	9.637528e+06
4.670000e+04	2.709365e+07	1.437606e+07	3.066508e+06	9.651079e+06
4.680000e+04	2.714542e+07	1.440821e+07	3.072763e+06	9.664449e+06
4.690000e+04	2.719979e+07	1.444185e+07	3.079249e+06	9.678693e+06
4.700000e+04	2.725502e+07	1.447626e+07	3.085563e+06	9.693198e+06
4.710000e+04	2.730889e+07	1.450932e+07	3.091794e+06	9.707769e+06
4.720000e+04	2.736128e+07	1.454153e+07	3.097965e+06	9.721780e+06
4.730000e+04	2.741380e+07	1.457413e+07	3.104038e+06	9.735641e+06
4.740000e+04	2.746696e+07	1.460700e+07	3.109971e+06	9.749987e+06
4.750000e+04	2.751970e+07	1.463933e+07	3.115899e+06	9.764469e+06
4.760000e+04	2.757252e+07	1.467178e+07	3.121839e+06	9.778901e+06
4.770000e+04	2.762532e+07	1.470481e+07	3.127684e+06	9.792828e+06
4.780000e+04	2.767912e+07	1.473749e+07	3.133844e+06	9.807782e+06
4.790000e+04	2.773265e+07	1.476975e+07	3.139850e+06	9.823052e+06
4.800000e+04	2.778681e+07	1.480301e+07	3.145687e+06	9.838117e+06
4.810000e+04	2.784128e+07	1.483627e+07	3.151348e+06	9.853663e+06
4.820000e+04	2.789549e+07	1.486930e+07	3.157168e+06	9.869015e+06
4.830000e+04	2.795138e+07	1.490278e+07	3.163091e+06	9.885505e+06
4.840000e+04	2.800637e+07	1.493519e+07	3.168971e+06	9.902209e+06
4.850000e+04	2.806137e+07	1.496746e+07	3.174948e+06	9.918965e+06
4.860000e+04	2.811616e+07	1.499999e+07	3.180575e+06	9.935589e+06
4.870000e+04	2.817065e+07	1.503190e+07	3.186215e+06	9.952528e+06
4.880000e+04	2.822489e+07	1.506440e+07	3.191932e+06	9.968549e+06
4.890000e+04	2.828002e+07	1.509736e+07	3.197633e+06	9.985033e+06
4.900000e+04	2.833556e+07	1.513042e+07	3.203155e+06	1.000198e+07
4.910000e+04	2.839120e+07	1.516367e+07	3.208835e+06	1.001869e+07
4.920000e+04	2.844633e+07	1.519688e+07	3.214497e+06	1.003495e+07
4.930000e+04	2.850266e+07	1.523057e+07	3.220529e+06	1.005156e+07
4.940000e+04	2.855904e+07	1.526517e+07	3.226148e+06	1.006773e+07
4.950000e+04	2.861641e+07	1.529958e+07	3.231795e+06	1.008504e+07
4.960000e+04	2.867348e+07	1.533409e+07	3.237343e+06	1.010204e+07
4.970000e+04	2.873155e+07	1.536905e+07	3.242775e+06	1.011973e+07
4.980000e+04	2.878858e+07	1.540320e+07	3.248103e+06	1.013727e+07
4.990000e+04	2.884665e+07	1.543722e+07	3.253587e+06	1.015584e+07
5.000000e+04	2.890436e+07	1.547039e+07	3.259238e+06	1.017473e+07
5.010000e+04	2.896229e+07	1.550349e+07	3.265307e+06	1.019349e+07
5.020000e+04	2.902017e+07	1.553772e+07	3.271577e+06	1.021086e+07
5.030000e+04	2.907717e+07	1.557112e+07	3.277839e+06	1.022821e+07
5.040000e+04	2.913551e+07	1.560501e+07	3.284236e+06	1.024627e+07
5.050000e+04	2.919328e+07	1.563898e+07	3.290484e+06	1.026382e+07
5.060000e+04	2.925160e+07	1.567250e+07	3.296792e+06	1.028231e+07
5.070000e+04	2.931041e+07	1.570600e+07	3.303282e+06	1.030113e+07
5.080000e+04	2.936983e+07	1.574007e+07	3.309438e+06	1.032032e+07
5.090000e+04	2.942960e+07	1.577413e+07	3.316003e+06	1.033946e+07
5.100000e+04	2.948987e+07	1.580793e+07	3.322653e+06	1.035928e+07
5.110000e+04	2.955153e+07	1.584274e+07	3.329296e+06	1.037949e+07
5.120000e+04	2.961292e+07	1.587739e+07	3.336066e+06	1.039947e+07
5.130000e+04	2.967399e+07	1.591233e+07	3.342614e+06	1.041904e+07
5.140000e+04	2.973629e+07	1.594829e+07	3.349109e+06	1.043889e+07
5.150000e+04	2.979849e+07	1.598411e+07	3.355598e+06	1.045878e+07
5.160000e+04	2.986202e+07	1.602076e+07	3.362024e+06	1.047924e+07
5.170000e+04	2.992426e+07	1.605649e+07	3.368474e+06	1.049929e+07
5.180000e+04	2.998565e+07	1.609134e+07	3.374941e+06	1.051937e+07
5.190000e+04	3.004614e+07	1.612545e+07	3.381526e+06	1.053916e+07
5.200000e+04	3.010571e+07	1.615903e+07	3.387971e+06	1.055872e+07
5.210000e+04	3.016664e+07	1.619344e+07	3.394302e+06	1.057890e+07
5.220000e+04	3.022757e+07	1.622710e+07	3.400692e+06	1.059978e+07
5.230000e+04	3.028995e+07	1.626206e+07	3.407349e+06	1.062054e+07
5.240000e+04	3.035178e+07	1.629617e+07	3.414241e+06	1.064137e+07
5.250000e+04	3.041310e+07	1.633023e+07	3.421112e+06	1.066176e+07
5.260000e+04	3.047527e+07	1.636453e+07	3.428004e+06	1.068274e+07
5.270000e+04	3.053759e+07	1.639847e+07	3.434950e+06	1.070416e+07
5.280000e+04	3.060010e+07	1.643289e+07	3.441738e+06	1.072547e+07
5.290000e+04	3.066339e+07	1.646733e+07	3.448912e+06	1.074715e+07
5.300000e+04	3.072681e+07	1.650177e+07	3.455938e+06	1.076910e+07
5.310000e+04	3.078921e+07	1.653581e+07	3.462676e+06	1.079072e+07
5.320000e+04	3.085151e+07	1.656972e+07	3.469188e+06	1.081260e+07
5.330000e+04	3.091221e+07	1.660238e+07	3.475808e+06	1.083403e+07
5.340000e+04	3.097295e+07	1.663468e+07	3.482380e+06	1.085588e+07
5.350000e+04	3.103480e+07	1.666717e+07	3.488873e+06	1.087875e+07
5.360000e+04	3.109394e+07	1.669809e+07	3.495462e+06	1.090039e+07
5.370000e+04	3.115269e+07	1.672793e+07	3.501650e+06	1.092311e+07
5.380000e+04	3.121171e+07	1.675792e+07	3.508074e+06	1.094572e+07
5.390000e+04	3.127069e+07	1.678778e+07	3.514552e+06	1.096836e+07
5.400000e+04	3.132969e+07	1.681783e+07	3.521051e+06	1.099080e+07
5.410000e+04	3.138738e+07	1.684714e+07	3.527422e+06	1.101283e+07
5.420000e+04	3.144499e+07	1.687659e+07	3.533979e+06	1.103442e+07
5.430000e+04	3.150341e+07	1.690668e+07	3.540430e+06	1.105630e+07
5.440000e+04	3.156114e+07	1.693582e+07	3.547234e+06	1.107809e+07
5.450000e+04	3.161957e+07	1.696514e+07	3.553855e+06	1.110058e+07
5.460000e+04	3.167801e+07	1.699481e+07	3.560382e+06	1.112282e+07
5.470000e+04	3.173771e+07	1.702563e+07	3.566911e+06	1.114517e+07
5.480000e+04	3.179712e+07	1.705540e+07	3.573602e+06	1.116812e+07
5.490000e+04	3.185515e+07	1.708526e+07	3.580213e+06	1.118967e+07
5.500000e+04	3.191263e+07	1.711548e+07	3.586676e+06	1.121048e+07
5.510000e+04	3.197123e+07	1.714607e+07	3.593256e+06	1.123190e+07
5.520000e+04	3.203108e+07	1.717772e+07	3.599701e+06	1.125367e+07
5.530000e+04	3.209147e+07	1.720927e+07	3.606611e+06	1.127559e+07
5.540000e+04	3.215356e+07	1.724246e+07	3.613614e+06	1.129748e+07
5.550000e+04	3.221460e+07	1.727551e+07	3.620348e+06	1.131874e+07
5.560000e+04	3.227789e+07	1.730987e+07	3.627055e+06	1.134097e+07
5.570000e+04	3.234059e+07	1.734395e+07	3.633944e+06	1.136270e+07
5.580000e+04	3.240404e+07	1.737851e+07	3.640791e+06	1.138474e+07
5.590000e+04	3.246806e+07	1.741319e+07	3.647782e+06	1.140709e+07
5.600000e+04	3.252985e+07	1.744667e+07	3.654988e+06	1.142820e+07
5.610000e+04	3.259257e+07	1.748086e+07	3.662299e+06	1.144941e+07
5.620000e+04	3.265650e+07	1.751663e+07	3.669494e+06	1.147037e+07
5.630000e+04	3.272193e+07	1.755337e+07	3.676977e+06	1.149159e+07
5.640000e+04	3.278794e+07	1.759024e+07	3.684491e+06	1.151320e+07
5.650000e+04	3.285079e+07	1.762560e+07	3.691881e+06	1.153331e+07
5.660000e+04	3.291564e+07	1.766112e+07	3.699131e+06	1.155538e+07
5.670000e+04	3.297961e+07	1.769554e+07	3.706232e+06	1.157784e+07
5.680000e+04	3.304369e+07	1.773001e+07	3.713048e+06	1.160062e+07
5.690000e+04	3.310723e+07	1.776364e+07	3.720176e+06	1.162342e+07
5.700000e+04	3.317026e+07	1.779675e+07	3.727518e+06	1.164599e+07
5.710000e+04	3.323301e+07	1.782918e+07	3.735158e+06	1.166867e+07
5.720000e+04	3.329607e+07	1.786206e+07	3.742685e+06	1.169132e+07
5.730000e+04	3.335849e+07	1.789431e+07	3.750339e+06	1.171384e+07
5.740000e+04	3.342287e+07	1.792712e+07	3.758321e+06	1.173743e+07
5.750000e+04	3.348542e+07	1.795884e+07	3.766345e+06	1.176023e+07
5.760000e+04	3.354788e+07	1.799053e+07	3.774287e+06	1.178306e+07
5.770000e+04	3.360950e+07	1.802161e+07	3.782404e+06	1.180548e+07
5.780000e+04	3.367089e+07	1.805270e+07	3.790643e+06	1.182755e+07
5.790000e+04	3.373244e+07	1.808343e+07	3.799027e+06	1.184998e+07
5.800000e+04	3.379743e+07	1.811530e+07	3.807580e+06	1.187455e+07
5.810000e+04	3.386272e+07	1.814614e+07	3.816306e+06	1.190027e+07
5.820000e+04	3.392766e+07	1.817737e+07	3.824962e+06	1.192533e+07
5.830000e+04	3.399518e+07	1.821029e+07	3.833654e+06	1.195124e+07
5.840000e+04	3.406039e+07	1.824152e+07	3.842102e+06	1.197676e+07
5.850000e+04	3.412588e+07	1.827238e+07	3.850768e+06	1.200273e+07
5.860000e+04	3.419192e+07	1.830288e+07	3.859455e+06	1.202958e+07
5.870000e+04	3.425956e+07	1.833342e+07	3.868089e+06	1.205805e+07
5.880000e+04	3.432847e+07	1.836489e+07	3.876721e+06	1.208686e+07
5.890000e+04	3.439628e+07	1.839494e+07	3.885439e+06	1.211590e+07
5.900000e+04	3.446486e+07	1.842637e+07	3.893864e+06	1.214462e+07
5.910000e+04	3.453427e+07	1.845883e+07	3.902265e+06	1.217317e+07
5.920000e+04	3.460477e+07	1.849136e+07	3.910820e+06	1.220259e+07
5.930000e+04	3.467492e+07	1.852364e+07	3.919546e+06	1.223174e+07
5.940000e+04	3.474421e+07	1.855591e+07	3.928382e+06	1.225991e+07
5.950000e+04	3.481316e+07	1.858829e+07	3.937096e+06	1.228777e+07
5.960000e+04	3.488343e+07	1.862132e+07	3.945991e+06	1.231613e+07
5.970000e+04	3.495387e+07	1.865441e+07	3.955094e+06	1.234436e+07
5.980000e+04	3.502245e+07	1.868699e+07	3.964353e+06	1.237111e+07
5.990000e+04	3.509342e+07	1.872081e+07	3.973597e+06	1.239901e+07
6.000000e+04	3.516421e+07	1.875516e+07	3.982787e+06	1.242627e+07
6.010000e+04	3.523367e+07	1.878873e+07	3.991969e+06	1.245297e+07
6.020000e+04	3.530391e+07	1.882278e+07	4.001214e+06	1.247991e+07
6.030000e+04	3.537148e+07	1.885534e+07	4.010310e+06	1.250582e+07
6.040000e+04	3.544083e+07	1.888915e+07	4.019439e+06	1.253224e+07
6.050000e+04	3.550940e+07	1.892224e+07	4.028382e+06	1.255878e+07
6.060000e+04	3.557770e+07	1.895570e+07	4.037187e+06	1.258482e+07
6.070000e+04	3.564489e+07	1.898880e+07	4.046191e+06	1.260990e+07
6.080000e+04	3.571091e+07	1.902143e+07	4.054773e+06	1.263470e+07
6.090000e+04	3.577733e+07	1.905397e+07	4.063480e+06	1.265988e+07
6.100000e+04	3.584326e+07	1.908731e+07	4.071942e+06	1.268401e+07
6.110000e+04	3.591070e+07	1.912233e+07	4.080263e+06	1.270810e+07
6.120000e+04	3.598001e+07	1.915872e+07	4.088521e+06	1.273276e+07
6.130000e+04	3.604953e+07	1.919468e+07	4.096890e+06	1.275796e+07
6.140000e+04	3.611965e+07	1.923199e+07	4.104980e+06	1.278268e+07
6.150000e+04	3.618837e+07	1.926773e+07	4.112868e+06	1.280777e+07
6.160000e+04	3.625651e+07	1.930361e+07	4.120809e+06	1.283210e+07
6.170000e+04	3.632130e+07	1.933792e+07	4.128533e+06	1.285484e+07
6.180000e+04	3.638479e+07	1.937208e+07	4.136185e+06	1.287653e+07
6.190000e+04	3.644638e+07	1.940580e+07	4.143883e+06	1.289670e+07
6.200000e+04	3.650794e+07	1.943991e+07	4.151326e+06	1.291671e+07
6.210000e+04	3.657217e+07	1.947534e+07	4.158853e+06	1.293798e+07
6.220000e+04	3.663477e+07	1.950962e+07	4.166356e+06	1.295880e+07
6.230000e+04	3.669621e+07	1.954284e+07	4.173523e+06	1.297985e+07
6.240000e+04	3.675561e+07	1.957542e+07	4.180620e+06	1.299957e+07
6.250000e+04	3.681227e+07	1.960610e+07	4.187840e+06	1.301834e+07
6.260000e+04	3.687168e+07	1.963840e+07	4.195311e+06	1.303797e+07
6.270000e+04	3.693113e+07	1.967065e+07	4.202627e+06	1.305785e+07
6.280000e+04	3.699167e+07	1.970324e+07	4.210121e+06	1.307831e+07
6.290000e+04	3.705268e+07	1.973595e+07	4.217797e+06	1.309893e+07
6.300000e+04	3.711373e+07	1.976774e+07	4.225543e+06	1.312045e+07
6.310000e+04	3.717571e+07	1.980115e+07	4.233415e+06	1.314114e+07
6.320000e+04	3.723727e+07	1.983458e+07	4.241759e+06	1.316093e+07
6.330000e+04	3.729934e+07	1.986910e+07	4.249993e+06	1.318024e+07
6.340000e+04	3.736201e+07	1.990269e+07	4.258073e+06	1.320125e+07
6.350000e+04	3.742430e+07	1.993647e+07	4.265951e+06	1.322188e+07
6.360000e+04	3.748626e+07	1.996994e+07	4.273411e+06	1.324291e+07
6.370000e+04	3.754617e+07	2.000214e+07	4.280725e+06	1.326331e+07
6.380000e+04	3.760580e+07	2.003438e+07	4.287931e+06	1.328350e+07
6.390000e+04	3.766345e+07	2.006566e+07	4.295447e+06	1.330234e+07
6.400000e+04	3.772111e+07	2.009703e+07	4.302655e+06	1.332142e+07
6.410000e+04	3.777769e+07	2.012890e+07	4.309790e+06	1.333899e+07
6.420000e+04	3.783313e+07	2.016174e+07	4.316834e+06	1.335456e+07
6.430000e+04	3.788890e+07	2.019397e+07	4.324081e+06	1.337085e+07
6.440000e+04	3.794368e+07	2.022451e+07	4.331288e+06	1.338788e+07
6.450000e+04	3.799806e+07	2.025438e+07	4.338620e+06	1.340506e+07
6.460000e+04	3.805398e+07	2.028474e+07	4.346122e+06	1.342311e+07
6.470000e+04	3.810822e+07	2.031430e+07	4.353359e+06	1.344056e+07
6.480000e+04	3.816378e+07	2.034393e+07	4.360549e+06	1.345931e+07
6.490000e+04	3.821629e+07	2.037183e+07	4.367986e+06	1.347648e+07
6.500000e+04	3.826814e+07	2.039892e+07	4.375489e+06	1.349373e+07
6.510000e+04	3.831994e+07	2.042607e+07	4.383324e+06	1.351054e+07
6.520000e+04	3.837068e+07	2.045146e+07	4.391434e+06	1.352778e+07
6.530000e+04	3.842377e+07	2.047807e+07	4.399442e+06	1.354625e+07
6.540000e+04	3.847610e+07	2.050395e+07	4.407419e+06	1.356473e+07
6.550000e+04	3.852642e+07	2.052749e+07	4.415497e+06	1.358343e+07
6.560000e+04	3.857860e+07	2.055079e+07	4.423910e+06	1.360390e+07
6.570000e+04	3.863025e+07	2.057431e+07	4.432304e+06	1.362363e+07
6.580000e+04	3.868386e+07	2.059866e+07	4.440871e+06	1.364432e+07
6.590000e+04	3.873876e+07	2.062485e+07	4.449559e+06	1.366435e+07
6.600000e+04	3.879362e+07	2.065058e+07	4.458271e+06	1.368477e+07
6.610000e+04	3.884931e+07	2.067655e+07	4.467499e+06	1.370526e+07
6.620000e+04	3.890417e+07	2.070298e+07	4.476661e+06	1.372453e+07
6.630000e+04	3.895729e+07	2.072750e+07	4.486000e+06	1.374379e+07
6.640000e+04	3.901087e+07	2.075147e+07	4.495768e+06	1.376363e+07
6.650000e+04	3.906634e+07	2.077660e+07	4.505427e+06	1.378431e+07
6.660000e+04	3.911955e+07	2.080027e+07	4.515496e+06	1.380378e+07
6.670000e+04	3.917414e+07	2.082472e+07	4.525982e+06	1.382344e+07
6.680000e+04	3.922779e+07	2.084876e+07	4.536603e+06	1.384243e+07
6.690000e+04	3.928032e+07	2.087162e+07	4.547184e+06	1.386152e+07
6.700000e+04	3.933401e+07	2.089487e+07	4.557536e+06	1.388161e+07
6.710000e+04	3.938777e+07	2.091882e+07	4.567866e+06	1.390108e+07
6.720000e+04	3.943991e+07	2.094245e+07	4.577851e+06	1.391960e+07
6.730000e+04	3.949240e+07	2.096605e+07	4.587719e+06	1.393863e+07
6.740000e+04	3.954361e+07	2.098906e+07	4.597235e+06	1.395732e+07
6.750000e+04	3.959528e+07	2.101298e+07	4.606788e+06	1.397550e+07
6.760000e+04	3.964740e+07	2.103656e+07	4.616482e+06	1.399436e+07
6.770000e+04	3.969911e+07	2.105973e+07	4.626217e+06	1.401316e+07
6.780000e+04	3.975009e+07	2.108297e+07	4.636287e+06	1.403083e+07
6.790000e+04	3.980091e+07	2.110425e+07	4.646440e+06	1.405021e+07
6.800000e+04	3.985088e+07	2.112613e+07	4.656380e+06	1.406837e+07
6.810000e+04	3.990024e+07	2.114728e+07	4.666430e+06	1.408654e+07
6.820000e+04	3.995345e+07	2.116926e+07	4.676522e+06	1.410767e+07
6.830000e+04	4.000681e+07	2.119199e+07	4.686669e+06	1.412816e+07
6.840000e+04	4.005987e+07	2.121356e+07	4.697004e+06	1.414930e+07
6.850000e+04	4.010963e+07	2.123249e+07	4.707424e+06	1.416972e+07
6.860000e+04	4.015891e+07	2.125121e+07	4.718171e+06	1.418953e+07
6.870000e+04	4.020820e+07	2.126979e+07	4.728794e+06	1.420962e+07
6.880000e+04	4.025655e+07	2.128817e+07	4.738987e+06	1.422940e+07
6.890000e+04	4.030686e+07	2.130711e+07	4.749309e+06	1.425044e+07
6.900000e+04	4.035669e+07	2.132620e+07	4.759699e+06	1.427079e+07
6.910000e+04	4.040713e+07	2.134501e+07	4.769765e+06	1.429236e+07
6.920000e+04	4.045627e+07	2.136345e+07	4.779989e+06	1.431284e+07
6.930000e+04	4.050366e+07	2.138028e+07	4.789822e+06	1.433355e+07
6.940000e+04	4.055160e+07	2.139828e+07	4.799174e+06	1.435414e+07
6.950000e+04	4.060051e+07	2.141687e+07	4.808254e+06	1.437539e+07
6.960000e+04	4.065122e+07	2.143607e+07	4.817772e+06	1.439738e+07
