       201  8.06408119e+00  0.00000000e+00  0.00000000e+00 -3.23102112e+01 -5.04689312e+00  5.70039340e-08 -0.00000000e+00
       202  8.10400200e+00  0.00000000e+00  0.00000000e+00 -3.22843513e+01 -4.99064064e+00  2.17157847e-08 -0.00000000e+00
       203  8.14392281e+00  0.00000000e+00  0.00000000e+00 -3.22648430e+01 -4.93589640e+00  2.17157847e-08 -0.00000000e+00
       204  8.18384361e+00  0.00000000e+00  0.00000000e+00 -3.22500153e+01 -4.88265800e+00  3.25736771e-08 -4.34315695e-08
       205  8.22376442e+00  0.00000000e+00  0.00000000e+00 -3.22380981e+01 -4.83092976e+00  7.05762986e-08 -0.00000000e+00
       206  8.26368523e+00  0.00000000e+00  0.00000000e+00 -3.22273102e+01 -4.78070831e+00 -4.88605174e-08 -0.00000000e+00
       207  8.30360603e+00  0.00000000e+00  0.00000000e+00 -3.22156944e+01 -4.73199177e+00 -7.60052430e-08 -0.00000000e+00
       208  8.34352684e+00  0.00000000e+00  0.00000000e+00 -3.22011642e+01 -4.68478632e+00 -0.00000000e+00 -0.00000000e+00
       209  8.38344765e+00  0.00000000e+00  0.00000000e+00 -3.21815491e+01 -4.63908529e+00 -3.80026215e-08 -0.00000000e+00
       210  8.42336845e+00  0.00000000e+00  0.00000000e+00 -3.21546211e+01 -4.59489536e+00  1.14007868e-07 -0.00000000e+00
       211  8.46328926e+00  0.00000000e+00  0.00000000e+00 -3.21180191e+01 -4.55221033e+00  1.62868385e-08 -0.00000000e+00
       212  8.50321007e+00  0.00000000e+00  0.00000000e+00 -3.20692101e+01 -4.51103163e+00  1.08578924e-07 -0.00000000e+00
       213  8.54313087e+00  0.00000000e+00  0.00000000e+00 -3.20056610e+01 -4.47136450e+00  5.42894618e-09 -0.00000000e+00
       214  8.58305168e+00  0.00000000e+00  0.00000000e+00 -3.19246693e+01 -4.43320084e+00  3.80026215e-08 -0.00000000e+00
       215  8.62297249e+00  0.00000000e+00  0.00000000e+00 -3.18234577e+01 -4.39654684e+00 -4.34315695e-08 -0.00000000e+00
       216  8.66289330e+00  0.00000000e+00  0.00000000e+00 -3.16991386e+01 -4.36140108e+00  2.17157847e-08 -0.00000000e+00
       217  8.70281410e+00  0.00000000e+00  0.00000000e+00 -3.15486832e+01 -4.32776165e+00  1.08578924e-08 -0.00000000e+00
       218  8.74273491e+00  0.00000000e+00  0.00000000e+00 -3.13690586e+01 -4.29562902e+00  5.42894618e-08 -0.00000000e+00
       219  8.78265572e+00  0.00000000e+00  0.00000000e+00 -3.11578503e+01 -4.26451921e+00  5.42934373e-08 -0.00000000e+00
       220  8.82257652e+00  0.00000000e+00  0.00000000e+00 -3.09170742e+01 -4.23349237e+00  4.34183143e-08 -0.00000000e+00
       221  8.86249733e+00  0.00000000e+00  0.00000000e+00 -3.06498661e+01 -4.20252180e+00  6.51791652e-08 -8.48272841e-11
       222  8.90241814e+00  0.00000000e+00  0.00000000e+00 -3.03593006e+01 -4.17160797e+00 -2.12068210e-11 -0.00000000e+00
       223  8.94233894e+00  0.00000000e+00  0.00000000e+00 -3.00482616e+01 -4.14075232e+00 -4.34951914e-08 -0.00000000e+00
       224  8.98225975e+00  0.00000000e+00  0.00000000e+00 -2.97196140e+01 -4.10995436e+00 -6.51473542e-08 -0.00000000e+00
       225  9.02218056e+00  0.00000000e+00  0.00000000e+00 -2.93760357e+01 -4.07921314e+00 -1.10699601e-08 -0.00000000e+00
       226  9.06210136e+00  0.00000000e+00  0.00000000e+00 -2.90202103e+01 -4.04852676e+00 -2.19702656e-08 -0.00000000e+00
       227  9.10202217e+00  0.00000000e+00  0.00000000e+00 -2.86546021e+01 -4.01789904e+00 -8.74569324e-08 -0.00000000e+00
       228  9.14194298e+00  0.00000000e+00  0.00000000e+00 -2.82816124e+01 -3.98732996e+00 -5.37805001e-08 -0.00000000e+00
       229  9.18186378e+00  0.00000000e+00  0.00000000e+00 -2.79035492e+01 -3.95681977e+00 -2.22247465e-08 -0.00000000e+00
       230  9.22178459e+00  0.00000000e+00  0.00000000e+00 -2.75226460e+01 -3.92636228e+00  7.58355867e-08 -0.00000000e+00
       231  9.26170540e+00  0.00000000e+00  0.00000000e+00 -2.71409435e+01 -3.89596319e+00  5.36108438e-08 -0.00000000e+00
       232  9.30162621e+00  0.00000000e+00  0.00000000e+00 -2.67604828e+01 -3.86562419e+00 -6.61652848e-08 -0.00000000e+00
       233  9.34154701e+00  0.00000000e+00  0.00000000e+00 -2.63831139e+01 -3.83533931e+00 -2.20550920e-08 -0.00000000e+00
       234  9.38146782e+00  0.00000000e+00  0.00000000e+00 -2.60106106e+01 -3.80511522e+00  6.58259722e-08 -0.00000000e+00
       235  9.42138863e+00  0.00000000e+00  0.00000000e+00 -2.56446819e+01 -3.77494502e+00 -3.52881493e-08 -0.00000000e+00
       236  9.46130943e+00  0.00000000e+00  0.00000000e+00 -2.52868576e+01 -3.74483418e+00  4.44494930e-08 -4.34315695e-08
       237  9.50123024e+00  0.00000000e+00  0.00000000e+00 -2.49386406e+01 -3.71477890e+00  4.10564063e-08 -0.00000000e+00
       238  9.54115105e+00  0.00000000e+00  0.00000000e+00 -2.46013775e+01 -3.68478251e+00  3.18950590e-08 -0.00000000e+00
       239  9.58107185e+00  0.00000000e+00  0.00000000e+00 -2.42763004e+01 -3.65484214e+00  2.17157847e-08 -0.00000000e+00
       240  9.62099266e+00  0.00000000e+00  0.00000000e+00 -2.39645844e+01 -3.62495995e+00 -4.81818958e-08 -0.00000000e+00
       241  9.66091347e+00  0.00000000e+00  0.00000000e+00 -2.36672859e+01 -3.59513378e+00  4.47888056e-08 -0.00000000e+00
       242  9.70083427e+00  0.00000000e+00  0.00000000e+00 -2.33853283e+01 -3.56536555e+00 -6.85404444e-08 -2.17157847e-08
       243  9.74075508e+00  0.00000000e+00  0.00000000e+00 -2.31195450e+01 -3.53565717e+00 -7.73624791e-08 -0.00000000e+00
       244  9.78067589e+00  0.00000000e+00  0.00000000e+00 -2.28706913e+01 -3.50600314e+00  4.47888056e-08 -0.00000000e+00
       245  9.82059669e+00  0.00000000e+00  0.00000000e+00 -2.26393833e+01 -3.47640681e+00  6.92190625e-08 -0.00000000e+00
       246  9.86051750e+00  0.00000000e+00  0.00000000e+00 -2.24261246e+01 -3.44686866e+00  7.05762986e-08 -0.00000000e+00
       247  9.90043831e+00  0.00000000e+00  0.00000000e+00 -2.22313423e+01 -3.41738701e+00  8.55059028e-08 -0.00000000e+00
       248  9.94035912e+00  0.00000000e+00  0.00000000e+00 -2.20553837e+01 -3.38796115e+00 -8.00769513e-08 -0.00000000e+00
       249  9.98027992e+00  0.00000000e+00  0.00000000e+00 -2.18984318e+01 -3.35859561e+00  5.02177535e-08 -0.00000000e+00
       250  1.00202007e+01  0.00000000e+00  0.00000000e+00 -2.17605705e+01 -3.32928538e+00  4.07170964e-09 -0.00000000e+00
       251  1.00601215e+01  0.00000000e+00  0.00000000e+00 -2.16418381e+01 -3.30003405e+00  8.95776111e-08 -0.00000000e+00
       252  1.01000423e+01  0.00000000e+00  0.00000000e+00 -2.15420933e+01 -3.27083874e+00  4.34315695e-08 -0.00000000e+00
       253  1.01399632e+01  0.00000000e+00  0.00000000e+00 -2.14611359e+01 -3.24170136e+00 -5.15749861e-08 -0.00000000e+00
       254  1.01798840e+01  0.00000000e+00  0.00000000e+00 -2.13986816e+01 -3.21262097e+00 -6.78618264e-08 -0.00000000e+00
       255  1.02198048e+01  0.00000000e+00  0.00000000e+00 -2.13542767e+01 -3.18359756e+00  1.62868385e-08 -0.00000000e+00
       256  1.02597256e+01  0.00000000e+00  0.00000000e+00 -2.13274021e+01 -3.15463090e+00 -7.87197152e-08 -0.00000000e+00
       257  1.02996464e+01  0.00000000e+00  0.00000000e+00 -2.13174305e+01 -3.12572145e+00  8.68631389e-08 -0.00000000e+00
       258  1.03395672e+01  0.00000000e+00  0.00000000e+00 -2.13236580e+01 -3.09687209e+00 -4.34315695e-08 -0.00000000e+00
       259  1.03794880e+01  0.00000000e+00  0.00000000e+00 -2.13451920e+01 -3.06807590e+00 -1.62868385e-08 -0.00000000e+00
       260  1.04194088e+01  0.00000000e+00  0.00000000e+00 -2.13811264e+01 -3.03934145e+00 -1.03149972e-07 -0.00000000e+00
       261  1.04593296e+01  0.00000000e+00  0.00000000e+00 -2.14304123e+01 -3.01066041e+00  2.44302587e-08 -0.00000000e+00
       262  1.04992504e+01  0.00000000e+00  0.00000000e+00 -2.14918766e+01 -2.98203921e+00  8.14341945e-08  4.34315695e-08
       263  1.05391712e+01  0.00000000e+00  0.00000000e+00 -2.15642948e+01 -2.95347452e+00 -4.61460417e-08 -0.00000000e+00
       264  1.05790920e+01  0.00000000e+00  0.00000000e+00 -2.16462593e+01 -2.92496395e+00  2.71447309e-08 -0.00000000e+00
       265  1.06190128e+01  0.00000000e+00  0.00000000e+00 -2.17363453e+01 -2.89651442e+00  4.88605174e-08  4.34315695e-08
       266  1.06589336e+01  0.00000000e+00  0.00000000e+00 -2.18329620e+01 -2.86812162e+00  4.34315695e-08 -0.00000000e+00
       267  1.06988544e+01  0.00000000e+00  0.00000000e+00 -2.19344540e+01 -2.83978677e+00 -5.42894618e-08 -0.00000000e+00
       268  1.07387753e+01  0.00000000e+00  0.00000000e+00 -2.20390186e+01 -2.81150866e+00 -0.00000000e+00 -0.00000000e+00
       269  1.07786961e+01  0.00000000e+00  0.00000000e+00 -2.21447659e+01 -2.78328633e+00 -7.05762986e-08 -0.00000000e+00
       270  1.08186169e+01  0.00000000e+00  0.00000000e+00 -2.22497139e+01 -2.75512218e+00 -3.80026215e-08 -0.00000000e+00
       271  1.08585377e+01  0.00000000e+00  0.00000000e+00 -2.23517876e+01 -2.72701526e+00 -9.77210348e-08 -0.00000000e+00
       272  1.08984585e+01  0.00000000e+00  0.00000000e+00 -2.24487610e+01 -2.69896698e+00 -5.42894618e-09 -0.00000000e+00
       273  1.09383793e+01  0.00000000e+00  0.00000000e+00 -2.25383358e+01 -2.67097330e+00  6.51473542e-08 -0.00000000e+00
       274  1.09783001e+01  0.00000000e+00  0.00000000e+00 -2.26180840e+01 -2.64304042e+00 -5.97184098e-08 -0.00000000e+00
       275  1.10182209e+01  0.00000000e+00  0.00000000e+00 -2.26855583e+01 -2.61516070e+00  5.42894618e-09 -0.00000000e+00
       276  1.10581417e+01  0.00000000e+00  0.00000000e+00 -2.27380848e+01 -2.58734107e+00  1.08578924e-08 -0.00000000e+00
       277  1.10980625e+01  0.00000000e+00  0.00000000e+00 -2.27729435e+01 -2.55957747e+00  2.71447309e-08  8.68631389e-08
       278  1.11379833e+01  0.00000000e+00  0.00000000e+00 -2.27873020e+01 -2.53187299e+00  3.25736771e-08 -0.00000000e+00
       279  1.11779041e+01  0.00000000e+00  0.00000000e+00 -2.27782516e+01 -2.50422335e+00  5.42894618e-08  8.68631389e-08
       280  1.12178249e+01  0.00000000e+00  0.00000000e+00 -2.27427673e+01 -2.47663426e+00 -0.00000000e+00 -0.00000000e+00
       281  1.12577457e+01  0.00000000e+00  0.00000000e+00 -2.26776371e+01 -2.44910264e+00 -1.08577263e-08 -0.00000000e+00
       282  1.12976665e+01  0.00000000e+00  0.00000000e+00 -2.25802288e+01 -2.42179918e+00  5.42854863e-08 -0.00000000e+00
       283  1.13375874e+01  0.00000000e+00  0.00000000e+00 -2.24525757e+01 -2.39480376e+00  6.51367529e-08  1.73726278e-07
       284  1.13775082e+01  0.00000000e+00  0.00000000e+00 -2.22977943e+01 -2.36810875e+00 -6.52215775e-08 -0.00000000e+00
       285  1.14174290e+01  0.00000000e+00  0.00000000e+00 -2.21188297e+01 -2.34172416e+00  2.16521645e-08 -0.00000000e+00
       286  1.14573498e+01  0.00000000e+00  0.00000000e+00 -2.19186268e+01 -2.31564379e+00 -2.16309566e-08 -0.00000000e+00
       287  1.14972706e+01  0.00000000e+00  0.00000000e+00 -2.16999397e+01 -2.28987122e+00 -6.54018351e-08 -0.00000000e+00
       288  1.15371914e+01  0.00000000e+00  0.00000000e+00 -2.14654541e+01 -2.26440525e+00 -6.48504610e-08 -0.00000000e+00
       289  1.15771122e+01  0.00000000e+00  0.00000000e+00 -2.12177639e+01 -2.23924470e+00 -8.68631389e-08 -0.00000000e+00
       290  1.16170330e+01  0.00000000e+00  0.00000000e+00 -2.09593449e+01 -2.21438789e+00 -9.72968976e-08 -0.00000000e+00
       291  1.16569538e+01  0.00000000e+00  0.00000000e+00 -2.06925449e+01 -2.18983960e+00 -6.51473542e-08  1.35723655e-09
       292  1.16968746e+01  0.00000000e+00  0.00000000e+00 -2.04196396e+01 -2.16559958e+00  8.75417570e-08  1.35723655e-09
       293  1.17367954e+01  0.00000000e+00  0.00000000e+00 -2.01427803e+01 -2.14166069e+00  5.08963705e-10 -0.00000000e+00
       294  1.17767162e+01  0.00000000e+00  0.00000000e+00 -1.98640366e+01 -2.11803055e+00 -2.08675122e-08 -0.00000000e+00
       295  1.18166370e+01  0.00000000e+00  0.00000000e+00 -1.95853271e+01 -2.09470487e+00 -0.00000000e+00 -0.00000000e+00
       296  1.18565578e+01  0.00000000e+00  0.00000000e+00 -1.93085289e+01 -2.07168937e+00  4.37708785e-08 -0.00000000e+00
       297  1.18964787e+01  0.00000000e+00  0.00000000e+00 -1.90353794e+01 -2.04897594e+00 -1.90013107e-08 -0.00000000e+00
       298  1.19363995e+01  0.00000000e+00  0.00000000e+00 -1.87674847e+01 -2.02656960e+00 -3.49488403e-08 -0.00000000e+00
       299  1.19763203e+01  0.00000000e+00  0.00000000e+00 -1.85064087e+01 -2.00447178e+00 -2.00192378e-08 -0.00000000e+00
       300  1.20162411e+01  0.00000000e+00  0.00000000e+00 -1.82535591e+01 -1.98267651e+00  4.54674236e-08  5.42894618e-09
       301  1.20561619e+01  0.00000000e+00  0.00000000e+00 -1.80102730e+01 -1.96118832e+00 -2.03585486e-08 -0.00000000e+00
       302  1.20960827e+01  0.00000000e+00  0.00000000e+00 -1.77777405e+01 -1.94000757e+00  1.90013107e-08 -0.00000000e+00
       303  1.21360035e+01  0.00000000e+00  0.00000000e+00 -1.75570736e+01 -1.91913438e+00 -3.73240070e-08 -0.00000000e+00
       304  1.21759243e+01  0.00000000e+00  0.00000000e+00 -1.73493404e+01 -1.89856291e+00  7.66838610e-08 -0.00000000e+00
       305  1.22158451e+01  0.00000000e+00  0.00000000e+00 -1.71553650e+01 -1.87829888e+00 -4.61460417e-08 -0.00000000e+00
       306  1.22557659e+01  0.00000000e+00  0.00000000e+00 -1.69759922e+01 -1.85834336e+00  6.98976805e-08 -0.00000000e+00
       307  1.22956867e+01  0.00000000e+00  0.00000000e+00 -1.68118744e+01 -1.83869171e+00 -4.47888056e-08 -0.00000000e+00
       308  1.23356075e+01  0.00000000e+00  0.00000000e+00 -1.66636238e+01 -1.81934905e+00 -4.88605174e-08 -0.00000000e+00
       309  1.23755283e+01  0.00000000e+00  0.00000000e+00 -1.65317574e+01 -1.80030870e+00  6.51473542e-08 -0.00000000e+00
       310  1.24154491e+01  0.00000000e+00  0.00000000e+00 -1.64166203e+01 -1.78157735e+00  4.07170964e-09 -0.00000000e+00
       311  1.24553699e+01  0.00000000e+00  0.00000000e+00 -1.63184566e+01 -1.76315093e+00 -6.10756388e-08 -0.00000000e+00
       312  1.24952908e+01  0.00000000e+00  0.00000000e+00 -1.62374821e+01 -1.74503005e+00  3.12164410e-08 -0.00000000e+00
       313  1.25352116e+01  0.00000000e+00  0.00000000e+00 -1.61737518e+01 -1.72721684e+00  8.41486667e-08 -0.00000000e+00
       314  1.25751324e+01  0.00000000e+00  0.00000000e+00 -1.61272106e+01 -1.70970869e+00  9.63637916e-08 -0.00000000e+00
       315  1.26150532e+01  0.00000000e+00  0.00000000e+00 -1.60977554e+01 -1.69250596e+00 -5.42894618e-08 -0.00000000e+00
       316  1.26549740e+01  0.00000000e+00  0.00000000e+00 -1.60850639e+01 -1.67561173e+00 -8.14341927e-09 -0.00000000e+00
       317  1.26948948e+01  0.00000000e+00  0.00000000e+00 -1.60888424e+01 -1.65902245e+00  1.08578924e-08 -0.00000000e+00
       318  1.27348156e+01  0.00000000e+00  0.00000000e+00 -1.61086121e+01 -1.64273834e+00 -2.98592049e-08 -0.00000000e+00
       319  1.27747364e+01  0.00000000e+00  0.00000000e+00 -1.61438103e+01 -1.62676108e+00  2.98592049e-08 -0.00000000e+00
       320  1.28146572e+01  0.00000000e+00  0.00000000e+00 -1.61937561e+01 -1.61109138e+00  2.17157847e-08 -0.00000000e+00
       321  1.28545780e+01  0.00000000e+00  0.00000000e+00 -1.62577133e+01 -1.59572554e+00  7.60052430e-08 -0.00000000e+00
       322  1.28944988e+01  0.00000000e+00  0.00000000e+00 -1.63347607e+01 -1.58066595e+00 -0.00000000e+00 -0.00000000e+00
       323  1.29344196e+01  0.00000000e+00  0.00000000e+00 -1.64239521e+01 -1.56591201e+00 -1.05864444e-07 -1.73726278e-07
       324  1.29743404e+01  0.00000000e+00  0.00000000e+00 -1.65241909e+01 -1.55146599e+00 -4.88605174e-08 -0.00000000e+00
       325  1.30142612e+01  0.00000000e+00  0.00000000e+00 -1.66342468e+01 -1.53732538e+00 -1.90013107e-08 -0.00000000e+00
       326  1.30541821e+01  0.00000000e+00  0.00000000e+00 -1.67528687e+01 -1.52349257e+00  5.42894618e-08 -0.00000000e+00
       327  1.30941029e+01  0.00000000e+00  0.00000000e+00 -1.68786449e+01 -1.50996351e+00  4.34315695e-08 -0.00000000e+00
       328  1.31340237e+01  0.00000000e+00  0.00000000e+00 -1.70100613e+01 -1.49674225e+00  3.25736771e-08 -0.00000000e+00
       329  1.31739445e+01  0.00000000e+00  0.00000000e+00 -1.71455154e+01 -1.48382664e+00  2.71447309e-08 -0.00000000e+00
       330  1.32138653e+01  0.00000000e+00  0.00000000e+00 -1.72832794e+01 -1.47121656e+00  1.08578924e-08 -0.00000000e+00
       331  1.32537861e+01  0.00000000e+00  0.00000000e+00 -1.74215584e+01 -1.45891297e+00 -6.51473542e-08 -4.34315695e-08
       332  1.32937069e+01  0.00000000e+00  0.00000000e+00 -1.75584011e+01 -1.44691443e+00  1.62868385e-08 -0.00000000e+00
       333  1.33336277e+01  0.00000000e+00  0.00000000e+00 -1.76917973e+01 -1.43522465e+00 -2.17157847e-08 -0.00000000e+00
       334  1.33735485e+01  0.00000000e+00  0.00000000e+00 -1.78195896e+01 -1.42383766e+00 -5.42894618e-09 -0.00000000e+00
       335  1.34134693e+01  0.00000000e+00  0.00000000e+00 -1.79395752e+01 -1.41275740e+00  9.22920833e-08 -0.00000000e+00
       336  1.34533901e+01  0.00000000e+00  0.00000000e+00 -1.80493698e+01 -1.40198350e+00 -4.34315695e-08 -0.00000000e+00
       337  1.34933109e+01  0.00000000e+00  0.00000000e+00 -1.81465435e+01 -1.39151824e+00 -1.14007868e-07 -0.00000000e+00
       338  1.35332317e+01  0.00000000e+00  0.00000000e+00 -1.82285423e+01 -1.38135803e+00 -2.71447309e-08  8.68631389e-08
       339  1.35731525e+01  0.00000000e+00  0.00000000e+00 -1.82927170e+01 -1.37150216e+00 -1.62868385e-08 -0.00000000e+00
       340  1.36130733e+01  0.00000000e+00  0.00000000e+00 -1.83362961e+01 -1.36195433e+00 -6.51473542e-08 -0.00000000e+00
       341  1.36529942e+01  0.00000000e+00  0.00000000e+00 -1.83564396e+01 -1.35271132e+00 -6.51473542e-08 -0.00000000e+00
       342  1.36929150e+01  0.00000000e+00  0.00000000e+00 -1.83501244e+01 -1.34377551e+00  2.17157847e-08 -0.00000000e+00
       343  1.37328358e+01  0.00000000e+00  0.00000000e+00 -1.83143024e+01 -1.33514547e+00 -3.25736771e-08 -0.00000000e+00
       344  1.37727566e+01  0.00000000e+00  0.00000000e+00 -1.82460880e+01 -1.32676673e+00  5.42907834e-08 -0.00000000e+00
       345  1.38126774e+01  0.00000000e+00  0.00000000e+00 -1.81462822e+01 -1.31838405e+00  4.34368701e-08  2.12068210e-11
       346  1.38525982e+01  0.00000000e+00  0.00000000e+00 -1.80179863e+01 -1.30996943e+00 -5.42788570e-08 -0.00000000e+00
       347  1.38925190e+01  0.00000000e+00  0.00000000e+00 -1.78642635e+01 -1.30152178e+00 -8.67889156e-08 -0.00000000e+00
       348  1.39324398e+01  0.00000000e+00  0.00000000e+00 -1.76880798e+01 -1.29303765e+00  5.42894618e-08 -0.00000000e+00
       349  1.39723606e+01  0.00000000e+00  0.00000000e+00 -1.74923077e+01 -1.28452516e+00 -2.18430252e-08 -0.00000000e+00
       350  1.40122814e+01  0.00000000e+00  0.00000000e+00 -1.72796841e+01 -1.27597523e+00 -8.68207195e-08 -0.00000000e+00
       351  1.40522022e+01  0.00000000e+00  0.00000000e+00 -1.70528145e+01 -1.26739466e+00 -4.33467413e-08 -0.00000000e+00
       352  1.40921230e+01  0.00000000e+00  0.00000000e+00 -1.68142719e+01 -1.25877738e+00 -5.48832517e-08 -0.00000000e+00
       353  1.41320438e+01  0.00000000e+00  0.00000000e+00 -1.65664768e+01 -1.25012779e+00 -3.31674670e-08 -0.00000000e+00
       354  1.41719646e+01  0.00000000e+00  0.00000000e+00 -1.63117847e+01 -1.24144435e+00  5.47984236e-08 -0.00000000e+00
       355  1.42118855e+01  0.00000000e+00  0.00000000e+00 -1.60523853e+01 -1.23273039e+00  5.39501528e-08 -4.34315695e-08
       356  1.42518063e+01  0.00000000e+00  0.00000000e+00 -1.57904501e+01 -1.22398031e+00  4.24136424e-08 -0.00000000e+00
       357  1.42917271e+01  0.00000000e+00  0.00000000e+00 -1.55279322e+01 -1.21519625e+00  6.53170034e-08 -0.00000000e+00
       358  1.43316479e+01  0.00000000e+00  0.00000000e+00 -1.52667694e+01 -1.20638156e+00  6.48080416e-08 -0.00000000e+00
       359  1.43715687e+01  0.00000000e+00  0.00000000e+00 -1.50087690e+01 -1.19753075e+00 -8.78810624e-08 -0.00000000e+00
       360  1.44114895e+01  0.00000000e+00  0.00000000e+00 -1.47556238e+01 -1.18864751e+00  4.47888056e-08 -0.00000000e+00
       361  1.44514103e+01  0.00000000e+00  0.00000000e+00 -1.45089321e+01 -1.17973006e+00 -2.03585486e-08 -0.00000000e+00
       362  1.44913311e+01  0.00000000e+00  0.00000000e+00 -1.42701807e+01 -1.17077887e+00 -2.20550920e-08 -0.00000000e+00
       363  1.45312519e+01  0.00000000e+00  0.00000000e+00 -1.40407743e+01 -1.16179526e+00 -4.13957153e-08 -0.00000000e+00
       364  1.45711727e+01  0.00000000e+00  0.00000000e+00 -1.38219748e+01 -1.15277672e+00 -9.83996529e-08 -0.00000000e+00
       365  1.46110935e+01  0.00000000e+00  0.00000000e+00 -1.36149807e+01 -1.14372635e+00  1.96799288e-08  1.73726278e-07
       366  1.46510143e+01  0.00000000e+00  0.00000000e+00 -1.34208498e+01 -1.13464200e+00 -2.71447309e-09 -0.00000000e+00
       367  1.46909351e+01  0.00000000e+00  0.00000000e+00 -1.32405481e+01 -1.12552583e+00  4.68246597e-08 -0.00000000e+00
       368  1.47308559e+01  0.00000000e+00  0.00000000e+00 -1.30749435e+01 -1.11637461e+00 -6.85404444e-08 -0.00000000e+00
       369  1.47707767e+01  0.00000000e+00  0.00000000e+00 -1.29247742e+01 -1.10718811e+00  4.47888056e-08 -0.00000000e+00
       370  1.48106976e+01  0.00000000e+00  0.00000000e+00 -1.27907095e+01 -1.09797072e+00  4.07170964e-09 -0.00000000e+00
       371  1.48506184e+01  0.00000000e+00  0.00000000e+00 -1.26733408e+01 -1.08871758e+00 -2.71447309e-08 -0.00000000e+00
       372  1.48905392e+01  0.00000000e+00  0.00000000e+00 -1.25730133e+01 -1.07943201e+00  6.51473542e-08  1.73726278e-07
       373  1.49304600e+01  0.00000000e+00  0.00000000e+00 -1.24901810e+01 -1.07011390e+00  6.24328820e-08 -0.00000000e+00
       374  1.49703808e+01  0.00000000e+00  0.00000000e+00 -1.24249811e+01 -1.06076133e+00 -2.57874930e-08 -0.00000000e+00
       375  1.50103016e+01  0.00000000e+00  0.00000000e+00 -1.23776064e+01 -1.05137503e+00  5.42894618e-09 -0.00000000e+00
       376  1.50502224e+01  0.00000000e+00  0.00000000e+00 -1.23480558e+01 -1.04195702e+00  2.71447309e-08 -0.00000000e+00
       377  1.50901432e+01  0.00000000e+00  0.00000000e+00 -1.23362856e+01 -1.03250277e+00 -3.93598576e-08 -0.00000000e+00
       378  1.51300640e+01  0.00000000e+00  0.00000000e+00 -1.23420095e+01 -1.02301776e+00 -6.78618264e-08 -0.00000000e+00
       379  1.51699848e+01  0.00000000e+00  0.00000000e+00 -1.23650541e+01 -1.01349962e+00 -6.51473542e-08 -0.00000000e+00
       380  1.52099056e+01  0.00000000e+00  0.00000000e+00 -1.24049683e+01 -1.00394464e+00  5.42894618e-08 -1.73726278e-07
       381  1.52498264e+01  0.00000000e+00  0.00000000e+00 -1.24612989e+01 -9.94357765e-01  8.14341945e-08 -0.00000000e+00
       382  1.52897472e+01  0.00000000e+00  0.00000000e+00 -1.25334044e+01 -9.84737515e-01  1.90013107e-08 -0.00000000e+00
       383  1.53296680e+01  0.00000000e+00  0.00000000e+00 -1.26205711e+01 -9.75084245e-01  4.88605174e-08 -0.00000000e+00
       384  1.53695889e+01  0.00000000e+00  0.00000000e+00 -1.27220011e+01 -9.65397596e-01 -7.32907779e-08 -0.00000000e+00
       385  1.54095097e+01  0.00000000e+00  0.00000000e+00 -1.28367825e+01 -9.55676258e-01 -2.71447309e-09 -0.00000000e+00
       386  1.54494305e+01  0.00000000e+00  0.00000000e+00 -1.29638977e+01 -9.45921540e-01 -1.90013107e-08 -0.00000000e+00
       387  1.54893513e+01  0.00000000e+00  0.00000000e+00 -1.31021662e+01 -9.36135828e-01  2.98592049e-08  4.34315695e-08
       388  1.55292721e+01  0.00000000e+00  0.00000000e+00 -1.32504501e+01 -9.26314771e-01  3.52881493e-08 -0.00000000e+00
       389  1.55691929e+01  0.00000000e+00  0.00000000e+00 -1.34073601e+01 -9.16459560e-01  8.14341945e-08 -0.00000000e+00
       390  1.56091137e+01  0.00000000e+00  0.00000000e+00 -1.35714273e+01 -9.06571448e-01 -4.34315695e-08 -0.00000000e+00
       391  1.56490345e+01  0.00000000e+00  0.00000000e+00 -1.37411747e+01 -8.96650970e-01 -5.42894618e-08 -0.00000000e+00
       392  1.56889553e+01  0.00000000e+00  0.00000000e+00 -1.39149017e+01 -8.86696458e-01 -5.42894618e-09 -0.00000000e+00
       393  1.57288761e+01  0.00000000e+00  0.00000000e+00 -1.40908518e+01 -8.76706839e-01  5.97184098e-08 -0.00000000e+00
       394  1.57687969e+01  0.00000000e+00  0.00000000e+00 -1.42671919e+01 -8.66682887e-01 -1.08578924e-07 -0.00000000e+00
       395  1.58087177e+01  0.00000000e+00  0.00000000e+00 -1.44419432e+01 -8.56631756e-01  1.08578924e-08 -0.00000000e+00
       396  1.58486385e+01  0.00000000e+00  0.00000000e+00 -1.46130724e+01 -8.46541762e-01  3.25736771e-08 -0.00000000e+00
       397  1.58885593e+01  0.00000000e+00  0.00000000e+00 -1.47783728e+01 -8.36417615e-01  4.34315695e-08 -0.00000000e+00
       398  1.59284801e+01  0.00000000e+00  0.00000000e+00 -1.49355259e+01 -8.26263666e-01 -4.88605174e-08 -0.00000000e+00
       399  1.59684010e+01  0.00000000e+00  0.00000000e+00 -1.50822201e+01 -8.16072941e-01  5.42894618e-09 -0.00000000e+00
       400  1.60083218e+01  0.00000000e+00  0.00000000e+00 -1.52159290e+01 -8.05852950e-01 -9.77210348e-08 -0.00000000e+00
       401  1.60482426e+01  0.00000000e+00  0.00000000e+00 -1.53340883e+01 -7.95593381e-01 -0.00000000e+00 -0.00000000e+00
