       132  7.10015059e+00  0.00000000e+00  0.00000000e+00 -6.07890135e-04 -1.02334807e-03  0.00000000e+00  0.00000000e+00 -9.13262558e+00 -1.65051022e+01 -4.13957153e-08 -0.00000000e+00
       133  7.15015173e+00  0.00000000e+00  0.00000000e+00 -5.82920678e-04 -9.74610739e-04  0.00000000e+00  0.00000000e+00 -9.09993839e+00 -1.64578266e+01 -4.27529514e-08 -0.00000000e+00
       134  7.20015287e+00  0.00000000e+00  0.00000000e+00 -5.59136563e-04 -9.28497815e-04  0.00000000e+00  0.00000000e+00 -9.08815098e+00 -1.64103184e+01  1.83226945e-08 -0.00000000e+00
       135  7.25015402e+00  0.00000000e+00  0.00000000e+00 -5.36474166e-04 -8.84852197e-04  0.00000000e+00  0.00000000e+00 -9.09887886e+00 -1.63625698e+01 -4.07170972e-08 -0.00000000e+00
       136  7.30015516e+00  0.00000000e+00  0.00000000e+00 -5.14873653e-04 -8.43527203e-04  0.00000000e+00  0.00000000e+00 -9.13348484e+00 -1.63145828e+01 -2.03585486e-08 -0.00000000e+00
       137  7.35015631e+00  0.00000000e+00  0.00000000e+00 -4.94278676e-04 -8.04385636e-04  0.00000000e+00  0.00000000e+00 -9.19304752e+00 -1.62663345e+01  3.93598576e-08 -0.00000000e+00
       138  7.40015745e+00  0.00000000e+00  0.00000000e+00 -4.74636297e-04 -7.67299265e-04  0.00000000e+00  0.00000000e+00 -9.27851200e+00 -1.62178020e+01  3.39309132e-08 -0.00000000e+00
       139  7.45015860e+00  0.00000000e+00  0.00000000e+00 -4.55896690e-04 -7.32147950e-04  0.00000000e+00  0.00000000e+00 -9.39043522e+00 -1.61689453e+01  5.15749861e-08 -0.00000000e+00
       140  7.50015974e+00  0.00000000e+00  0.00000000e+00 -4.38012881e-04 -6.98819465e-04  0.00000000e+00  0.00000000e+00 -9.52912903e+00 -1.61197281e+01  7.60052430e-08 -0.00000000e+00
       141  7.55016088e+00  0.00000000e+00  0.00000000e+00 -4.20940603e-04 -6.67208573e-04  0.00000000e+00  0.00000000e+00 -9.69472504e+00 -1.60701160e+01 -1.62868385e-08  2.17157847e-08
       142  7.60016203e+00  0.00000000e+00  0.00000000e+00 -4.04638180e-04 -6.37216785e-04  0.00000000e+00  0.00000000e+00 -9.88701439e+00 -1.60200615e+01  4.88605174e-08 -0.00000000e+00
       143  7.65016317e+00  0.00000000e+00  0.00000000e+00 -3.89066321e-04 -6.08751725e-04  0.00000000e+00  0.00000000e+00 -1.01056223e+01 -1.59695349e+01 -4.61460417e-08 -1.73726278e-07
       144  7.70016432e+00  0.00000000e+00  0.00000000e+00 -3.74187919e-04 -5.81726839e-04  0.00000000e+00  0.00000000e+00 -1.03498640e+01 -1.59184961e+01 -5.15749861e-08 -0.00000000e+00
       145  7.75016546e+00  0.00000000e+00  0.00000000e+00 -3.59967991e-04 -5.56061044e-04  0.00000000e+00  0.00000000e+00 -1.06187410e+01 -1.58669090e+01  4.34315695e-08 -1.73726278e-07
       146  7.80016661e+00  0.00000000e+00  0.00000000e+00 -3.46373534e-04 -5.31678146e-04  0.00000000e+00  0.00000000e+00 -1.09111042e+01 -1.58147411e+01 -4.88605174e-08 -0.00000000e+00
       147  7.85016775e+00  0.00000000e+00  0.00000000e+00 -3.33373377e-04 -5.08506724e-04  0.00000000e+00  0.00000000e+00 -1.12254972e+01 -1.57619572e+01 -8.14341927e-09 -0.00000000e+00
       148  7.90016890e+00  0.00000000e+00  0.00000000e+00 -3.20938096e-04 -4.86479665e-04  0.00000000e+00  0.00000000e+00 -1.15602417e+01 -1.57085209e+01 -2.98592049e-08 -0.00000000e+00
       149  7.95017004e+00  0.00000000e+00  0.00000000e+00 -3.09039839e-04 -4.65534045e-04  0.00000000e+00  0.00000000e+00 -1.19132967e+01 -1.56544018e+01 -4.88605174e-08 -0.00000000e+00
       150  8.00017166e+00  0.00000000e+00  0.00000000e+00 -2.97652325e-04 -4.45610611e-04  0.00000000e+00  0.00000000e+00 -1.22824821e+01 -1.55995684e+01 -0.00000000e+00 -0.00000000e+00
       151  8.05017281e+00  0.00000000e+00  0.00000000e+00 -2.86750728e-04 -4.26653831e-04  0.00000000e+00  0.00000000e+00 -1.26653404e+01 -1.55439949e+01  2.17157847e-08 -0.00000000e+00
       152  8.10017395e+00  0.00000000e+00  0.00000000e+00 -2.76311534e-04 -4.08611319e-04  0.00000000e+00  0.00000000e+00 -1.30590734e+01 -1.54876413e+01  8.68631389e-08  1.73726278e-07
       153  8.15017509e+00  0.00000000e+00  0.00000000e+00 -2.66312476e-04 -3.91433976e-04  0.00000000e+00  0.00000000e+00 -1.34607544e+01 -1.54304829e+01  5.97184098e-08 -0.00000000e+00
       154  8.20017624e+00  0.00000000e+00  0.00000000e+00 -2.56732572e-04 -3.75075499e-04  0.00000000e+00  0.00000000e+00 -1.38671179e+01 -1.53724976e+01 -1.08578924e-08 -0.00000000e+00
       155  8.25017738e+00  0.00000000e+00  0.00000000e+00 -2.47551827e-04 -3.59492318e-04  0.00000000e+00  0.00000000e+00 -1.42746277e+01 -1.53136473e+01  8.14341945e-08 -0.00000000e+00
       156  8.30017853e+00  0.00000000e+00  0.00000000e+00 -2.38751411e-04 -3.44643486e-04  0.00000000e+00  0.00000000e+00 -1.46795406e+01 -1.52539120e+01  7.60052430e-08 -0.00000000e+00
       157  8.35017967e+00  0.00000000e+00  0.00000000e+00 -2.30313453e-04 -3.30490380e-04  0.00000000e+00  0.00000000e+00 -1.50777988e+01 -1.51932640e+01  1.62868385e-08 -0.00000000e+00
       158  8.40018082e+00  0.00000000e+00  0.00000000e+00 -2.22221017e-04 -3.16996593e-04  0.00000000e+00  0.00000000e+00 -1.54651823e+01 -1.51316738e+01 -1.08578924e-08 -0.00000000e+00
       159  8.45018196e+00  0.00000000e+00  0.00000000e+00 -2.14458050e-04 -3.04127898e-04  0.00000000e+00  0.00000000e+00 -1.58371220e+01 -1.50691166e+01 -3.25736771e-08 -0.00000000e+00
       160  8.50018311e+00  0.00000000e+00  0.00000000e+00 -2.07009347e-04 -2.91851931e-04  0.00000000e+00  0.00000000e+00 -1.61888218e+01 -1.50055742e+01  4.88605174e-08 -0.00000000e+00
       161  8.55018425e+00  0.00000000e+00  0.00000000e+00 -1.99860442e-04 -2.80138222e-04  0.00000000e+00  0.00000000e+00 -1.65152359e+01 -1.49410133e+01  1.19436820e-07 -0.00000000e+00
       162  8.60018539e+00  0.00000000e+00  0.00000000e+00 -1.92997657e-04 -2.68958043e-04  0.00000000e+00  0.00000000e+00 -1.68110828e+01 -1.48754177e+01  5.42894618e-08 -0.00000000e+00
       163  8.65018654e+00  0.00000000e+00  0.00000000e+00 -1.86408011e-04 -2.58284243e-04  0.00000000e+00  0.00000000e+00 -1.70707703e+01 -1.48087578e+01 -8.68631389e-08 -0.00000000e+00
       164  8.70018768e+00  0.00000000e+00  0.00000000e+00 -1.80079151e-04 -2.48091237e-04  0.00000000e+00  0.00000000e+00 -1.72884655e+01 -1.47410173e+01  1.08578924e-08 -0.00000000e+00
       165  8.75018883e+00  0.00000000e+00  0.00000000e+00 -1.73999360e-04 -2.38354813e-04  0.00000000e+00  0.00000000e+00 -1.74581184e+01 -1.46721716e+01  1.08578924e-08 -0.00000000e+00
       166  8.80018997e+00  0.00000000e+00  0.00000000e+00 -1.68157523e-04 -2.29052152e-04  0.00000000e+00  0.00000000e+00 -1.75749149e+01 -1.46033449e+01  2.17237357e-08 -8.68631389e-08
       167  8.85019112e+00  0.00000000e+00  0.00000000e+00 -1.62543060e-04 -2.20161644e-04  0.00000000e+00  0.00000000e+00 -1.76423721e+01 -1.45356474e+01  8.68260273e-08 -0.00000000e+00
       168  8.90019226e+00  0.00000000e+00  0.00000000e+00 -1.57145929e-04 -2.11662918e-04  0.00000000e+00  0.00000000e+00 -1.76665459e+01 -1.44690552e+01  2.17369909e-08 -0.00000000e+00
       169  8.95019341e+00  0.00000000e+00  0.00000000e+00 -1.51956570e-04 -2.03536678e-04  0.00000000e+00  0.00000000e+00 -1.76532478e+01 -1.44035511e+01 -2.16945768e-08 -0.00000000e+00
       170  9.00019455e+00  0.00000000e+00  0.00000000e+00 -1.46965904e-04 -1.95764675e-04  0.00000000e+00  0.00000000e+00 -1.76078968e+01 -1.43391123e+01 -2.15037161e-08  8.68631389e-08
       171  9.05019569e+00  0.00000000e+00  0.00000000e+00 -1.42165300e-04 -1.88329665e-04  0.00000000e+00  0.00000000e+00 -1.75358601e+01 -1.42757244e+01  8.48272841e-11 -0.00000000e+00
       172  9.10019684e+00  0.00000000e+00  0.00000000e+00 -1.37546536e-04 -1.81215335e-04  0.00000000e+00  0.00000000e+00 -1.74420662e+01 -1.42133627e+01 -4.30922604e-08 -0.00000000e+00
       173  9.15019798e+00  0.00000000e+00  0.00000000e+00 -1.33101785e-04 -1.74406203e-04  0.00000000e+00  0.00000000e+00 -1.73313236e+01 -1.41520147e+01 -4.36012222e-08 -0.00000000e+00
       174  9.20019913e+00  0.00000000e+00  0.00000000e+00 -1.28823594e-04 -1.67887658e-04  0.00000000e+00  0.00000000e+00 -1.72081089e+01 -1.40916576e+01  1.03489288e-08 -0.00000000e+00
       175  9.25020027e+00  0.00000000e+00  0.00000000e+00 -1.24704908e-04 -1.61645832e-04  0.00000000e+00  0.00000000e+00 -1.70766163e+01 -1.40322771e+01  6.56563159e-08 -0.00000000e+00
       176  9.30020142e+00  0.00000000e+00  0.00000000e+00 -1.20738929e-04 -1.55667585e-04  0.00000000e+00  0.00000000e+00 -1.69408474e+01 -1.39738550e+01  6.44687361e-08  4.34315695e-08
       177  9.35020256e+00  0.00000000e+00  0.00000000e+00 -1.16919247e-04 -1.49940504e-04  0.00000000e+00  0.00000000e+00 -1.68045082e+01 -1.39163752e+01 -6.61652848e-08 -0.00000000e+00
       178  9.40020370e+00  0.00000000e+00  0.00000000e+00 -1.13239737e-04 -1.44452759e-04  0.00000000e+00  0.00000000e+00 -1.66710854e+01 -1.38598194e+01 -2.30730208e-08 -0.00000000e+00
       179  9.45020485e+00  0.00000000e+00  0.00000000e+00 -1.09694549e-04 -1.39193202e-04  0.00000000e+00  0.00000000e+00 -1.65437965e+01 -1.38041735e+01 -6.78618264e-08 -0.00000000e+00
       180  9.50020599e+00  0.00000000e+00  0.00000000e+00 -1.06278101e-04 -1.34151196e-04  0.00000000e+00  0.00000000e+00 -1.64255409e+01 -1.37494202e+01 -0.00000000e+00 -0.00000000e+00
       181  9.55020714e+00  0.00000000e+00  0.00000000e+00 -1.02985105e-04 -1.29316715e-04  0.00000000e+00  0.00000000e+00 -1.63189945e+01 -1.36955452e+01  6.71832083e-08  5.42894618e-09
       182  9.60020828e+00  0.00000000e+00  0.00000000e+00 -9.98104733e-05 -1.24680169e-04  0.00000000e+00  0.00000000e+00 -1.62266674e+01 -1.36425333e+01 -4.07170964e-09 -0.00000000e+00
       183  9.65020943e+00  0.00000000e+00  0.00000000e+00 -9.67493761e-05 -1.20232522e-04  0.00000000e+00  0.00000000e+00 -1.61506634e+01 -1.35903654e+01  8.55059028e-08 -0.00000000e+00
       184  9.70021057e+00  0.00000000e+00  0.00000000e+00 -9.37972072e-05 -1.15965158e-04  0.00000000e+00  0.00000000e+00 -1.60929241e+01 -1.35390339e+01  4.54674236e-08 -0.00000000e+00
       185  9.75021172e+00  0.00000000e+00  0.00000000e+00 -9.09495502e-05 -1.11869907e-04  0.00000000e+00  0.00000000e+00 -1.60551224e+01 -1.34885225e+01  2.17157847e-08 -0.00000000e+00
       186  9.80021286e+00  0.00000000e+00  0.00000000e+00 -8.82022141e-05 -1.07939013e-04  0.00000000e+00  0.00000000e+00 -1.60386448e+01 -1.34388151e+01 -2.57874930e-08 -0.00000000e+00
       187  9.85021400e+00  0.00000000e+00  0.00000000e+00 -8.55511680e-05 -1.04165083e-04  0.00000000e+00  0.00000000e+00 -1.60446377e+01 -1.33898993e+01  1.76440746e-08 -0.00000000e+00
       188  9.90021515e+00  0.00000000e+00  0.00000000e+00 -8.29925921e-05 -1.00541125e-04  0.00000000e+00  0.00000000e+00 -1.60740070e+01 -1.33417597e+01 -1.35723655e-09 -0.00000000e+00
       189  9.95021629e+00  0.00000000e+00  0.00000000e+00 -8.05228046e-05 -9.70604597e-05  0.00000000e+00  0.00000000e+00 -1.61273575e+01 -1.32943888e+01  9.22920833e-08  1.08578924e-08
       190  1.00002174e+01  0.00000000e+00  0.00000000e+00 -7.81383133e-05 -9.37167570e-05  0.00000000e+00  0.00000000e+00 -1.62050915e+01 -1.32477684e+01 -8.00769513e-08 -0.00000000e+00
       191  1.00502186e+01  0.00000000e+00  0.00000000e+00 -7.58357710e-05 -9.05039851e-05  0.00000000e+00  0.00000000e+00 -1.63072605e+01 -1.32018900e+01 -7.87197152e-08 -0.00000000e+00
       192  1.01002197e+01  0.00000000e+00  0.00000000e+00 -7.36119691e-05 -8.74164034e-05  0.00000000e+00  0.00000000e+00 -1.64337578e+01 -1.31567373e+01  8.41486667e-08  2.17157847e-08
       193  1.01502209e+01  0.00000000e+00  0.00000000e+00 -7.14638518e-05 -8.44485621e-05  0.00000000e+00  0.00000000e+00 -1.65842667e+01 -1.31122980e+01 -0.00000000e+00 -0.00000000e+00
       194  1.02002220e+01  0.00000000e+00  0.00000000e+00 -6.93884867e-05 -8.15952662e-05  0.00000000e+00  0.00000000e+00 -1.67579746e+01 -1.30685663e+01  5.42894618e-09 -0.00000000e+00
       195  1.02502232e+01  0.00000000e+00  0.00000000e+00 -6.73830800e-05 -7.88515681e-05  0.00000000e+00  0.00000000e+00 -1.69540863e+01 -1.30255232e+01 -3.80026215e-08 -0.00000000e+00
       196  1.03002243e+01  0.00000000e+00  0.00000000e+00 -6.54449468e-05 -7.62127529e-05  0.00000000e+00  0.00000000e+00 -1.71714001e+01 -1.29831610e+01  9.22920833e-08 -0.00000000e+00
       197  1.03502254e+01  0.00000000e+00  0.00000000e+00 -6.35715187e-05 -7.36743386e-05  0.00000000e+00  0.00000000e+00 -1.74084148e+01 -1.29414692e+01 -3.80026215e-08 -0.00000000e+00
       198  1.04002266e+01  0.00000000e+00  0.00000000e+00 -6.17603437e-05 -7.12320470e-05  0.00000000e+00  0.00000000e+00 -1.76635590e+01 -1.29004345e+01  5.70039340e-08 -0.00000000e+00
       199  1.04502277e+01  0.00000000e+00  0.00000000e+00 -6.00090680e-05 -6.88818109e-05  0.00000000e+00  0.00000000e+00 -1.79348240e+01 -1.28600483e+01 -2.71447309e-09 -0.00000000e+00
       200  1.05002289e+01  0.00000000e+00  0.00000000e+00 -5.83154397e-05 -6.66197448e-05  0.00000000e+00  0.00000000e+00 -1.82200298e+01 -1.28202991e+01 -3.25736771e-08 -0.00000000e+00
