Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
3.480000e+04	2.027625e+07	9.547000e+06	2.402250e+06	8.327000e+06
3.490000e+04	2.040325e+07	9.345000e+06	2.333250e+06	8.725000e+06
3.500000e+04	2.008100e+07	9.281000e+06	2.358000e+06	8.442000e+06
3.510000e+04	2.018075e+07	9.478000e+06	2.353750e+06	8.349000e+06
3.520000e+04	1.974875e+07	9.219000e+06	2.324750e+06	8.205000e+06
3.530000e+04	1.970075e+07	8.988000e+06	2.316750e+06	8.396000e+06
3.540000e+04	1.980050e+07	9.175000e+06	2.265500e+06	8.360000e+06
3.550000e+04	1.980150e+07	9.194000e+06	2.229500e+06	8.378000e+06
3.560000e+04	2.013525e+07	9.556000e+06	2.220250e+06	8.359000e+06
3.570000e+04	1.999825e+07	9.549000e+06	2.174250e+06	8.275000e+06
3.580000e+04	1.974800e+07	9.649000e+06	2.102000e+06	7.997000e+06
3.590000e+04	1.956575e+07	9.654000e+06	2.106750e+06	7.805000e+06
3.600000e+04	1.919550e+07	9.446000e+06	2.098500e+06	7.651000e+06
3.610000e+04	1.951875e+07	9.571000e+06	2.056750e+06	7.891000e+06
3.620000e+04	1.966975e+07	9.854000e+06	2.093750e+06	7.722000e+06
3.630000e+04	2.007600e+07	1.000300e+07	2.117000e+06	7.956000e+06
3.640000e+04	2.001300e+07	9.969000e+06	2.112000e+06	7.932000e+06
3.650000e+04	1.960950e+07	9.705000e+06	2.127500e+06	7.777000e+06
3.660000e+04	1.936275e+07	9.497000e+06	2.073750e+06	7.792000e+06
3.670000e+04	1.913150e+07	9.383000e+06	2.058500e+06	7.690000e+06
3.680000e+04	1.912900e+07	9.211000e+06	2.072000e+06	7.846000e+06
3.690000e+04	1.911825e+07	9.037000e+06	2.084250e+06	7.997000e+06
3.700000e+04	1.907750e+07	8.967000e+06	2.086500e+06	8.024000e+06
3.710000e+04	1.904675e+07	8.821000e+06	2.020750e+06	8.205000e+06
3.720000e+04	1.889025e+07	8.916000e+06	1.981250e+06	7.993000e+06
3.730000e+04	1.903600e+07	8.995000e+06	2.007000e+06	8.034000e+06
3.740000e+04	1.919550e+07	8.914000e+06	1.987500e+06	8.294000e+06
3.750000e+04	1.941850e+07	9.200000e+06	1.941500e+06	8.277000e+06
3.760000e+04	1.981675e+07	9.468000e+06	1.951750e+06	8.397000e+06
3.770000e+04	2.002750e+07	9.382000e+06	1.963500e+06	8.682000e+06
3.780000e+04	1.997500e+07	9.442000e+06	1.963000e+06	8.570000e+06
3.790000e+04	1.998300e+07	9.551000e+06	1.991000e+06	8.441000e+06
3.800000e+04	2.043725e+07	9.833000e+06	1.956250e+06	8.648000e+06
3.810000e+04	2.076450e+07	1.002300e+07	1.959500e+06	8.782000e+06
3.820000e+04	2.059725e+07	1.000500e+07	1.927250e+06	8.665000e+06
3.830000e+04	2.013425e+07	9.784000e+06	1.908250e+06	8.442000e+06
3.840000e+04	2.058000e+07	1.003300e+07	1.913000e+06	8.634000e+06
3.850000e+04	2.073975e+07	9.945000e+06	1.908750e+06	8.886000e+06
3.860000e+04	2.103625e+07	1.017700e+07	1.910250e+06	8.949000e+06
3.870000e+04	2.135225e+07	1.034100e+07	1.938250e+06	9.073000e+06
3.880000e+04	2.163400e+07	1.047400e+07	1.975000e+06	9.185000e+06
3.890000e+04	2.135450e+07	1.030800e+07	2.019500e+06	9.027000e+06
3.900000e+04	2.119050e+07	1.003800e+07	2.059500e+06	9.093000e+06
3.910000e+04	2.114025e+07	1.014800e+07	2.114250e+06	8.878000e+06
3.920000e+04	2.161725e+07	1.048100e+07	2.144250e+06	8.992000e+06
3.930000e+04	2.190400e+07	1.044300e+07	2.227000e+06	9.234000e+06
3.940000e+04	2.233000e+07	1.057100e+07	2.225000e+06	9.534000e+06
3.950000e+04	2.222000e+07	1.066700e+07	2.198000e+06	9.355000e+06
3.960000e+04	2.237375e+07	1.088200e+07	2.191750e+06	9.300000e+06
3.970000e+04	2.254550e+07	1.084900e+07	2.194500e+06	9.502000e+06
3.980000e+04	2.294150e+07	1.093600e+07	2.191500e+06	9.814000e+06
3.990000e+04	2.315575e+07	1.100200e+07	2.168750e+06	9.985000e+06
4.000000e+04	2.310700e+07	1.071500e+07	2.183000e+06	1.020900e+07
4.010000e+04	2.357775e+07	1.097700e+07	2.131750e+06	1.046900e+07
4.020000e+04	2.406800e+07	1.117100e+07	2.169000e+06	1.072800e+07
4.030000e+04	2.352025e+07	1.088900e+07	2.157250e+06	1.047400e+07
4.040000e+04	2.340425e+07	1.094200e+07	2.127250e+06	1.033500e+07
4.050000e+04	2.337550e+07	1.107200e+07	2.150500e+06	1.015300e+07
4.060000e+04	2.338650e+07	1.093400e+07	2.155500e+06	1.029700e+07
4.070000e+04	2.400850e+07	1.105800e+07	2.175500e+06	1.077500e+07
4.080000e+04	2.362350e+07	1.082500e+07	2.150500e+06	1.064800e+07
4.090000e+04	2.342500e+07	1.093200e+07	2.140000e+06	1.035300e+07
4.100000e+04	2.316950e+07	1.084600e+07	2.097500e+06	1.022600e+07
4.110000e+04	2.363575e+07	1.095800e+07	2.145750e+06	1.053200e+07
4.120000e+04	2.414400e+07	1.139100e+07	2.221000e+06	1.053200e+07
4.130000e+04	2.418500e+07	1.143400e+07	2.232000e+06	1.051900e+07
4.140000e+04	2.428150e+07	1.141300e+07	2.223500e+06	1.064500e+07
4.150000e+04	2.446800e+07	1.162700e+07	2.223000e+06	1.061800e+07
4.160000e+04	2.397950e+07	1.122300e+07	2.157500e+06	1.059900e+07
4.170000e+04	2.414050e+07	1.147300e+07	2.113500e+06	1.055400e+07
4.180000e+04	2.451250e+07	1.160100e+07	2.140500e+06	1.077100e+07
4.190000e+04	2.489825e+07	1.185300e+07	2.159250e+06	1.088600e+07
4.200000e+04	2.484025e+07	1.198100e+07	2.113250e+06	1.074600e+07
4.210000e+04	2.512275e+07	1.232000e+07	2.157750e+06	1.064500e+07
4.220000e+04	2.550275e+07	1.253300e+07	2.191750e+06	1.077800e+07
4.230000e+04	2.557450e+07	1.252500e+07	2.191500e+06	1.085800e+07
4.240000e+04	2.530100e+07	1.218500e+07	2.229000e+06	1.088700e+07
4.250000e+04	2.519250e+07	1.210900e+07	2.230500e+06	1.085300e+07
4.260000e+04	2.532250e+07	1.242200e+07	2.174500e+06	1.072600e+07
4.270000e+04	2.530250e+07	1.261900e+07	2.187500e+06	1.049600e+07
4.280000e+04	2.546975e+07	1.251800e+07	2.192750e+06	1.075900e+07
4.290000e+04	2.539050e+07	1.258500e+07	2.169500e+06	1.063600e+07
4.300000e+04	2.552750e+07	1.270700e+07	2.182500e+06	1.063800e+07
4.310000e+04	2.519750e+07	1.251400e+07	2.156500e+06	1.052700e+07
4.320000e+04	2.501625e+07	1.206500e+07	2.121250e+06	1.083000e+07
4.330000e+04	2.480775e+07	1.208000e+07	2.123750e+06	1.060400e+07
4.340000e+04	2.512950e+07	1.213200e+07	2.092500e+06	1.090500e+07
4.350000e+04	2.501525e+07	1.208000e+07	2.055250e+06	1.088000e+07
4.360000e+04	2.507600e+07	1.223100e+07	2.070000e+06	1.077500e+07
4.370000e+04	2.560325e+07	1.253100e+07	2.136250e+06	1.093600e+07
4.380000e+04	2.589825e+07	1.276100e+07	2.164250e+06	1.097300e+07
4.390000e+04	2.547575e+07	1.248000e+07	2.121750e+06	1.087400e+07
4.400000e+04	2.590400e+07	1.274500e+07	2.166000e+06	1.099300e+07
4.410000e+04	2.549150e+07	1.254500e+07	2.108500e+06	1.083800e+07
4.420000e+04	2.533275e+07	1.236600e+07	2.105750e+06	1.086100e+07
4.430000e+04	2.545625e+07	1.246700e+07	2.043250e+06	1.094600e+07
4.440000e+04	2.569425e+07	1.277500e+07	2.017250e+06	1.090200e+07
4.450000e+04	2.598250e+07	1.297900e+07	1.959500e+06	1.104400e+07
4.460000e+04	2.575775e+07	1.315100e+07	2.007750e+06	1.059900e+07
4.470000e+04	2.567875e+07	1.321300e+07	2.089750e+06	1.037600e+07
4.480000e+04	2.580450e+07	1.334600e+07	2.076500e+06	1.038200e+07
4.490000e+04	2.602925e+07	1.341500e+07	2.054250e+06	1.056000e+07
4.500000e+04	2.564550e+07	1.322800e+07	2.009500e+06	1.040800e+07
4.510000e+04	2.606600e+07	1.357000e+07	2.017000e+06	1.047900e+07
4.520000e+04	2.612950e+07	1.371000e+07	2.051500e+06	1.036800e+07
4.530000e+04	2.591175e+07	1.343600e+07	2.116750e+06	1.035900e+07
4.540000e+04	2.543000e+07	1.322100e+07	2.096000e+06	1.011300e+07
4.550000e+04	2.597900e+07	1.352200e+07	2.185000e+06	1.027200e+07
4.560000e+04	2.601975e+07	1.350200e+07	2.197750e+06	1.032000e+07
4.570000e+04	2.604525e+07	1.339900e+07	2.265250e+06	1.038100e+07
4.580000e+04	2.601425e+07	1.357200e+07	2.298250e+06	1.014400e+07
4.590000e+04	2.547775e+07	1.331300e+07	2.296750e+06	9.868000e+06
4.600000e+04	2.590475e+07	1.360100e+07	2.302750e+06	1.000100e+07
4.610000e+04	2.630150e+07	1.386000e+07	2.279500e+06	1.016200e+07
4.620000e+04	2.625425e+07	1.401700e+07	2.330250e+06	9.907000e+06
4.630000e+04	2.624400e+07	1.400000e+07	2.292000e+06	9.952000e+06
4.640000e+04	2.634925e+07	1.407400e+07	2.291250e+06	9.984000e+06
4.650000e+04	2.618550e+07	1.410500e+07	2.290500e+06	9.790000e+06
4.660000e+04	2.665350e+07	1.428500e+07	2.248500e+06	1.012000e+07
4.670000e+04	2.686225e+07	1.446700e+07	2.251250e+06	1.014400e+07
4.680000e+04	2.617025e+07	1.422400e+07	2.221250e+06	9.725000e+06
4.690000e+04	2.620775e+07	1.420600e+07	2.247750e+06	9.754000e+06
4.700000e+04	2.654925e+07	1.443100e+07	2.298250e+06	9.820000e+06
4.710000e+04	2.641350e+07	1.437500e+07	2.284500e+06	9.754000e+06
4.720000e+04	2.610475e+07	1.414000e+07	2.301750e+06	9.663000e+06
4.730000e+04	2.598675e+07	1.425000e+07	2.335750e+06	9.401000e+06
4.740000e+04	2.613825e+07	1.433100e+07	2.351250e+06	9.456000e+06
4.750000e+04	2.624400e+07	1.439600e+07	2.348000e+06	9.500000e+06
4.760000e+04	2.660850e+07	1.457600e+07	2.404500e+06	9.628000e+06
4.770000e+04	2.630550e+07	1.439900e+07	2.379500e+06	9.527000e+06
4.780000e+04	2.641000e+07	1.450100e+07	2.401000e+06	9.508000e+06
4.790000e+04	2.651350e+07	1.449600e+07	2.474500e+06	9.543000e+06
4.800000e+04	2.666600e+07	1.464700e+07	2.549000e+06	9.470000e+06
4.810000e+04	2.684675e+07	1.479900e+07	2.516750e+06	9.531000e+06
4.820000e+04	2.665950e+07	1.473200e+07	2.526500e+06	9.401000e+06
4.830000e+04	2.690025e+07	1.496700e+07	2.518250e+06	9.415000e+06
4.840000e+04	2.684475e+07	1.505300e+07	2.515750e+06	9.276000e+06
4.850000e+04	2.705225e+07	1.519800e+07	2.561250e+06	9.293000e+06
4.860000e+04	2.723550e+07	1.527500e+07	2.628500e+06	9.332000e+06
4.870000e+04	2.724800e+07	1.531000e+07	2.582000e+06	9.356000e+06
4.880000e+04	2.724800e+07	1.521800e+07	2.589000e+06	9.441000e+06
4.890000e+04	2.719925e+07	1.525800e+07	2.594250e+06	9.347000e+06
4.900000e+04	2.721200e+07	1.508900e+07	2.612000e+06	9.511000e+06
4.910000e+04	2.742075e+07	1.517500e+07	2.635750e+06	9.610000e+06
4.920000e+04	2.757000e+07	1.510100e+07	2.609000e+06	9.860000e+06
4.930000e+04	2.767575e+07	1.502500e+07	2.629750e+06	1.002100e+07
4.940000e+04	2.752975e+07	1.496900e+07	2.653750e+06	9.907000e+06
4.950000e+04	2.787475e+07	1.499800e+07	2.745750e+06	1.013100e+07
4.960000e+04	2.792100e+07	1.513000e+07	2.803000e+06	9.988000e+06
4.970000e+04	2.818475e+07	1.524300e+07	2.822750e+06	1.011900e+07
4.980000e+04	2.799950e+07	1.536700e+07	2.821500e+06	9.811000e+06
4.990000e+04	2.847000e+07	1.563400e+07	2.829000e+06	1.000700e+07
5.000000e+04	2.855525e+07	1.583800e+07	2.776250e+06	9.941000e+06
5.010000e+04	2.860325e+07	1.580300e+07	2.729250e+06	1.007100e+07
5.020000e+04	2.902925e+07	1.611800e+07	2.744250e+06	1.016700e+07
5.030000e+04	2.863775e+07	1.594700e+07	2.776750e+06	9.914000e+06
5.040000e+04	2.853000e+07	1.605200e+07	2.746000e+06	9.732000e+06
5.050000e+04	2.834725e+07	1.590700e+07	2.739250e+06	9.701000e+06
5.060000e+04	2.815925e+07	1.572100e+07	2.677250e+06	9.761000e+06
5.070000e+04	2.786500e+07	1.574100e+07	2.710000e+06	9.414000e+06
5.080000e+04	2.779375e+07	1.573900e+07	2.720750e+06	9.334000e+06
5.090000e+04	2.753525e+07	1.571100e+07	2.713250e+06	9.111000e+06
5.100000e+04	2.745425e+07	1.582400e+07	2.736250e+06	8.894000e+06
5.110000e+04	2.753125e+07	1.601000e+07	2.689250e+06	8.832000e+06
5.120000e+04	2.776225e+07	1.601000e+07	2.684250e+06	9.068000e+06
5.130000e+04	2.786925e+07	1.602500e+07	2.684250e+06	9.160000e+06
5.140000e+04	2.795500e+07	1.607500e+07	2.723000e+06	9.157000e+06
5.150000e+04	2.761800e+07	1.587500e+07	2.686000e+06	9.057000e+06
5.160000e+04	2.807025e+07	1.621400e+07	2.679250e+06	9.177000e+06
5.170000e+04	2.824425e+07	1.632400e+07	2.655250e+06	9.265000e+06
5.180000e+04	2.896075e+07	1.696800e+07	2.658750e+06	9.334000e+06
5.190000e+04	2.901900e+07	1.714500e+07	2.700000e+06	9.174000e+06
5.200000e+04	2.883275e+07	1.715200e+07	2.702750e+06	8.978000e+06
5.210000e+04	2.873200e+07	1.720100e+07	2.667000e+06	8.864000e+06
5.220000e+04	2.847175e+07	1.710000e+07	2.591750e+06	8.780000e+06
5.230000e+04	2.885500e+07	1.738200e+07	2.546000e+06	8.927000e+06
5.240000e+04	2.896250e+07	1.729000e+07	2.528500e+06	9.144000e+06
5.250000e+04	2.836150e+07	1.690200e+07	2.514500e+06	8.945000e+06
5.260000e+04	2.857700e+07	1.715400e+07	2.504000e+06	8.919000e+06
5.270000e+04	2.874775e+07	1.717900e+07	2.542750e+06	9.026000e+06
5.280000e+04	2.877325e+07	1.720200e+07	2.559250e+06	9.012000e+06
5.290000e+04	2.885475e+07	1.734400e+07	2.571750e+06	8.939000e+06
5.300000e+04	2.881325e+07	1.727100e+07	2.557250e+06	8.985000e+06
5.310000e+04	2.921925e+07	1.761600e+07	2.585250e+06	9.018000e+06
5.320000e+04	2.940975e+07	1.789900e+07	2.602750e+06	8.908000e+06
5.330000e+04	2.935025e+07	1.792500e+07	2.564250e+06	8.861000e+06
5.340000e+04	2.913400e+07	1.774800e+07	2.633000e+06	8.753000e+06
5.350000e+04	2.945500e+07	1.796700e+07	2.652000e+06	8.836000e+06
5.360000e+04	2.970500e+07	1.835200e+07	2.726000e+06	8.627000e+06
5.370000e+04	2.971950e+07	1.830400e+07	2.711500e+06	8.704000e+06
5.380000e+04	2.984900e+07	1.845100e+07	2.702000e+06	8.696000e+06
5.390000e+04	2.970975e+07	1.846900e+07	2.723750e+06	8.517000e+06
5.400000e+04	2.975725e+07	1.830400e+07	2.783250e+06	8.670000e+06
5.410000e+04	2.955450e+07	1.815900e+07	2.741500e+06	8.654000e+06
5.420000e+04	2.953550e+07	1.805600e+07	2.756500e+06	8.723000e+06
5.430000e+04	3.016750e+07	1.850700e+07	2.707500e+06	8.953000e+06
5.440000e+04	3.023050e+07	1.864000e+07	2.768500e+06	8.822000e+06
5.450000e+04	3.032200e+07	1.867700e+07	2.795000e+06	8.850000e+06
5.460000e+04	2.999525e+07	1.837800e+07	2.780250e+06	8.837000e+06
5.470000e+04	3.002875e+07	1.869700e+07	2.781750e+06	8.550000e+06
5.480000e+04	3.054875e+07	1.915600e+07	2.801750e+06	8.591000e+06
5.490000e+04	3.049050e+07	1.908100e+07	2.871500e+06	8.538000e+06
5.500000e+04	3.010925e+07	1.898500e+07	2.819250e+06	8.305000e+06
5.510000e+04	2.963875e+07	1.871600e+07	2.834750e+06	8.088000e+06
5.520000e+04	2.943650e+07	1.853700e+07	2.844500e+06	8.055000e+06
5.530000e+04	2.914575e+07	1.820000e+07	2.793750e+06	8.152000e+06
5.540000e+04	2.883775e+07	1.803000e+07	2.838750e+06	7.969000e+06
5.550000e+04	2.876100e+07	1.810200e+07	2.873000e+06	7.786000e+06
5.560000e+04	2.837450e+07	1.787000e+07	2.814500e+06	7.690000e+06
5.570000e+04	2.852450e+07	1.794900e+07	2.776500e+06	7.799000e+06
5.580000e+04	2.879900e+07	1.795400e+07	2.816000e+06	8.029000e+06
5.590000e+04	2.926675e+07	1.833800e+07	2.821750e+06	8.107000e+06
5.600000e+04	2.926700e+07	1.836900e+07	2.793000e+06	8.105000e+06
5.610000e+04	2.913775e+07	1.825100e+07	2.744750e+06	8.142000e+06
5.620000e+04	2.928200e+07	1.825100e+07	2.713000e+06	8.318000e+06
5.630000e+04	2.917475e+07	1.806300e+07	2.735750e+06	8.376000e+06
5.640000e+04	2.962275e+07	1.824900e+07	2.799750e+06	8.574000e+06
5.650000e+04	2.937575e+07	1.808500e+07	2.815750e+06	8.475000e+06
5.660000e+04	2.978275e+07	1.836500e+07	2.895750e+06	8.522000e+06
5.670000e+04	2.980000e+07	1.839200e+07	2.949000e+06	8.459000e+06
5.680000e+04	3.052250e+07	1.878800e+07	2.925500e+06	8.809000e+06
5.690000e+04	3.054450e+07	1.886300e+07	2.903500e+06	8.778000e+06
5.700000e+04	3.041850e+07	1.877400e+07	2.849500e+06	8.795000e+06
5.710000e+04	3.016325e+07	1.846700e+07	2.911250e+06	8.785000e+06
5.720000e+04	3.061700e+07	1.888200e+07	2.917000e+06	8.818000e+06
5.730000e+04	3.041000e+07	1.889100e+07	2.898000e+06	8.621000e+06
5.740000e+04	3.085625e+07	1.924800e+07	2.885250e+06	8.723000e+06
5.750000e+04	3.054825e+07	1.909100e+07	2.922250e+06	8.535000e+06
5.760000e+04	3.096175e+07	1.937400e+07	2.869750e+06	8.718000e+06
5.770000e+04	3.102050e+07	1.921300e+07	2.795500e+06	9.012000e+06
5.780000e+04	3.127475e+07	1.936900e+07	2.754750e+06	9.151000e+06
5.790000e+04	3.080275e+07	1.923100e+07	2.760750e+06	8.811000e+06
5.800000e+04	3.083375e+07	1.948600e+07	2.689750e+06	8.658000e+06
5.810000e+04	3.052200e+07	1.921700e+07	2.655000e+06	8.650000e+06
5.820000e+04	3.062600e+07	1.919400e+07	2.628000e+06	8.804000e+06
5.830000e+04	3.086550e+07	1.922800e+07	2.702500e+06	8.935000e+06
5.840000e+04	3.121750e+07	1.963900e+07	2.667500e+06	8.911000e+06
5.850000e+04	3.091400e+07	1.931900e+07	2.698000e+06	8.897000e+06
5.860000e+04	3.037000e+07	1.906700e+07	2.667000e+06	8.636000e+06
5.870000e+04	3.020425e+07	1.897100e+07	2.640250e+06	8.593000e+06
5.880000e+04	3.051375e+07	1.940500e+07	2.672750e+06	8.436000e+06
5.890000e+04	3.016075e+07	1.909300e+07	2.710750e+06	8.357000e+06
5.900000e+04	3.004200e+07	1.870800e+07	2.691000e+06	8.643000e+06
5.910000e+04	3.037200e+07	1.886300e+07	2.721000e+06	8.788000e+06
5.920000e+04	3.037450e+07	1.867600e+07	2.691500e+06	9.007000e+06
5.930000e+04	3.043100e+07	1.862200e+07	2.697000e+06	9.112000e+06
5.940000e+04	3.035925e+07	1.846000e+07	2.720250e+06	9.179000e+06
5.950000e+04	3.017025e+07	1.851500e+07	2.624250e+06	9.031000e+06
5.960000e+04	2.980700e+07	1.827200e+07	2.615000e+06	8.920000e+06
5.970000e+04	3.016875e+07	1.840600e+07	2.573750e+06	9.189000e+06
5.980000e+04	2.972525e+07	1.798900e+07	2.589250e+06	9.147000e+06
5.990000e+04	3.026325e+07	1.800300e+07	2.632250e+06	9.628000e+06
6.000000e+04	3.056800e+07	1.814000e+07	2.648000e+06	9.780000e+06
6.010000e+04	3.076850e+07	1.813200e+07	2.638500e+06	9.998000e+06
6.020000e+04	3.148775e+07	1.854200e+07	2.671750e+06	1.027400e+07
6.030000e+04	3.163550e+07	1.855400e+07	2.678500e+06	1.040300e+07
6.040000e+04	3.141750e+07	1.844300e+07	2.709500e+06	1.026500e+07
6.050000e+04	3.161275e+07	1.842600e+07	2.698750e+06	1.048800e+07
6.060000e+04	3.229525e+07	1.871300e+07	2.728250e+06	1.085400e+07
6.070000e+04	3.212175e+07	1.851100e+07	2.773750e+06	1.083700e+07
6.080000e+04	3.183900e+07	1.829500e+07	2.766000e+06	1.077800e+07
6.090000e+04	3.201550e+07	1.817700e+07	2.838500e+06	1.100000e+07
6.100000e+04	3.207375e+07	1.800600e+07	2.855750e+06	1.121200e+07
6.110000e+04	3.185400e+07	1.780100e+07	2.879000e+06	1.117400e+07
6.120000e+04	3.183500e+07	1.795900e+07	2.876000e+06	1.100000e+07
6.130000e+04	3.181625e+07	1.795000e+07	2.868250e+06	1.099800e+07
6.140000e+04	3.198775e+07	1.801800e+07	2.969750e+06	1.100000e+07
6.150000e+04	3.242200e+07	1.828200e+07	3.048000e+06	1.109200e+07
6.160000e+04	3.295050e+07	1.861500e+07	3.102500e+06	1.123300e+07
6.170000e+04	3.324650e+07	1.856300e+07	3.031500e+06	1.165200e+07
6.180000e+04	3.328725e+07	1.857200e+07	3.075250e+06	1.164000e+07
6.190000e+04	3.317800e+07	1.832500e+07	3.131000e+06	1.172200e+07
6.200000e+04	3.275200e+07	1.821600e+07	3.071000e+06	1.146500e+07
6.210000e+04	3.290125e+07	1.830000e+07	3.091250e+06	1.151000e+07
6.220000e+04	3.286875e+07	1.843400e+07	3.103750e+06	1.133100e+07
6.230000e+04	3.293650e+07	1.853100e+07	3.106500e+06	1.129900e+07
6.240000e+04	3.345550e+07	1.885800e+07	3.167500e+06	1.143000e+07
6.250000e+04	3.308050e+07	1.839300e+07	3.161500e+06	1.152600e+07
6.260000e+04	3.312400e+07	1.830700e+07	3.107000e+06	1.171000e+07
6.270000e+04	3.291375e+07	1.793800e+07	3.113750e+06	1.186200e+07
6.280000e+04	3.300900e+07	1.790300e+07	3.132000e+06	1.197400e+07
6.290000e+04	3.345200e+07	1.832600e+07	3.173000e+06	1.195300e+07
6.300000e+04	3.302375e+07	1.798900e+07	3.175750e+06	1.185900e+07
6.310000e+04	3.310450e+07	1.797400e+07	3.094500e+06	1.203600e+07
6.320000e+04	3.301825e+07	1.798900e+07	3.122250e+06	1.190700e+07
6.330000e+04	3.304350e+07	1.824800e+07	3.224500e+06	1.157100e+07
6.340000e+04	3.290850e+07	1.801700e+07	3.248500e+06	1.164300e+07
6.350000e+04	3.290725e+07	1.806100e+07	3.306250e+06	1.154000e+07
6.360000e+04	3.353700e+07	1.836800e+07	3.390000e+06	1.177900e+07
6.370000e+04	3.335625e+07	1.808100e+07	3.368250e+06	1.190700e+07
6.380000e+04	3.374225e+07	1.833100e+07	3.333250e+06	1.207800e+07
6.390000e+04	3.354525e+07	1.834200e+07	3.408250e+06	1.179500e+07
6.400000e+04	3.376075e+07	1.821000e+07	3.513750e+06	1.203700e+07
6.410000e+04	3.370100e+07	1.811400e+07	3.521000e+06	1.206600e+07
6.420000e+04	3.425700e+07	1.847700e+07	3.579000e+06	1.220100e+07
6.430000e+04	3.440275e+07	1.878200e+07	3.548750e+06	1.207200e+07
6.440000e+04	3.501225e+07	1.915400e+07	3.558250e+06	1.230000e+07
6.450000e+04	3.472450e+07	1.884900e+07	3.544500e+06	1.233100e+07
6.460000e+04	3.523975e+07	1.917000e+07	3.590750e+06	1.247900e+07
6.470000e+04	3.516375e+07	1.913800e+07	3.591750e+06	1.243400e+07
6.480000e+04	3.589925e+07	1.958200e+07	3.518250e+06	1.279900e+07
6.490000e+04	3.579575e+07	1.972800e+07	3.506750e+06	1.256100e+07
6.500000e+04	3.570325e+07	1.956200e+07	3.467250e+06	1.267400e+07
6.510000e+04	3.615875e+07	1.995400e+07	3.416750e+06	1.278800e+07
6.520000e+04	3.550250e+07	1.950700e+07	3.455500e+06	1.254000e+07
6.530000e+04	3.528675e+07	1.936600e+07	3.428750e+06	1.249200e+07
6.540000e+04	3.552300e+07	1.974700e+07	3.376000e+06	1.240000e+07
6.550000e+04	3.547150e+07	1.965600e+07	3.325500e+06	1.249000e+07
6.560000e+04	3.563775e+07	1.955600e+07	3.355750e+06	1.272600e+07
6.570000e+04	3.574800e+07	1.967700e+07	3.379000e+06	1.269200e+07
6.580000e+04	3.592700e+07	1.972100e+07	3.412000e+06	1.279400e+07
6.590000e+04	3.589125e+07	1.989300e+07	3.391250e+06	1.260700e+07
6.600000e+04	3.592625e+07	1.984300e+07	3.356250e+06	1.272700e+07
6.610000e+04	3.649375e+07	1.990200e+07	3.386750e+06	1.320500e+07
6.620000e+04	3.666500e+07	2.015200e+07	3.392000e+06	1.312100e+07
6.630000e+04	3.678150e+07	2.019900e+07	3.377500e+06	1.320500e+07
6.640000e+04	3.614925e+07	1.976100e+07	3.441250e+06	1.294700e+07
6.650000e+04	3.643525e+07	2.002500e+07	3.425250e+06	1.298500e+07
6.660000e+04	3.643475e+07	1.996500e+07	3.329750e+06	1.314000e+07
6.670000e+04	3.623700e+07	1.986600e+07	3.359000e+06	1.301200e+07
6.680000e+04	3.700500e+07	2.026000e+07	3.385000e+06	1.336000e+07
6.690000e+04	3.663250e+07	1.984900e+07	3.410500e+06	1.337300e+07
6.700000e+04	3.698475e+07	1.990600e+07	3.440750e+06	1.363800e+07
6.710000e+04	3.727025e+07	1.987800e+07	3.485250e+06	1.390700e+07
6.720000e+04	3.728050e+07	1.995600e+07	3.512500e+06	1.381200e+07
6.730000e+04	3.750925e+07	2.010900e+07	3.563250e+06	1.383700e+07
6.740000e+04	3.733200e+07	1.983100e+07	3.574000e+06	1.392700e+07
6.750000e+04	3.748800e+07	1.989500e+07	3.593000e+06	1.400000e+07
6.760000e+04	3.759750e+07	2.013700e+07	3.573500e+06	1.388700e+07
6.770000e+04	3.781600e+07	2.012500e+07	3.579000e+06	1.411200e+07
6.780000e+04	3.778800e+07	2.023200e+07	3.586000e+06	1.397000e+07
6.790000e+04	3.840125e+07	2.044200e+07	3.631250e+06	1.432800e+07
6.800000e+04	3.806125e+07	2.046100e+07	3.558250e+06	1.404200e+07
6.810000e+04	3.759825e+07	2.049600e+07	3.586250e+06	1.351600e+07
6.820000e+04	3.808975e+07	2.063900e+07	3.626750e+06	1.382400e+07
6.830000e+04	3.822975e+07	2.071900e+07	3.630750e+06	1.388000e+07
6.840000e+04	3.876050e+07	2.092000e+07	3.656500e+06	1.418400e+07
6.850000e+04	3.891075e+07	2.092300e+07	3.627750e+06	1.436000e+07
6.860000e+04	3.901425e+07	2.114200e+07	3.637250e+06	1.423500e+07
6.870000e+04	3.891400e+07	2.098400e+07	3.688000e+06	1.424200e+07
6.880000e+04	3.828650e+07	2.075000e+07	3.644500e+06	1.389200e+07
6.890000e+04	3.845025e+07	2.106100e+07	3.630250e+06	1.375900e+07
6.900000e+04	3.830500e+07	2.111200e+07	3.676000e+06	1.351700e+07
6.910000e+04	3.903650e+07	2.116500e+07	3.704500e+06	1.416700e+07
6.920000e+04	3.948125e+07	2.137200e+07	3.757250e+06	1.435200e+07
6.930000e+04	3.943200e+07	2.140400e+07	3.847000e+06	1.418100e+07
6.940000e+04	3.907625e+07	2.136000e+07	3.867250e+06	1.384900e+07
6.950000e+04	3.845675e+07	2.124800e+07	3.799750e+06	1.340900e+07
6.960000e+04	3.790225e+07	2.100900e+07	3.779250e+06	1.311400e+07
