       132  7.10015059e+00  0.00000000e+00  0.00000000e+00 -3.03945068e-04 -5.11674036e-04  0.00000000e+00  0.00000000e+00 -2.08169327e+01 -2.81894188e+01 -4.13957153e-08 -0.00000000e+00
       133  7.15015173e+00  0.00000000e+00  0.00000000e+00 -2.91460339e-04 -4.87305369e-04  0.00000000e+00  0.00000000e+00 -2.07025433e+01 -2.80604324e+01 -4.27529514e-08 -0.00000000e+00
       134  7.20015287e+00  0.00000000e+00  0.00000000e+00 -2.79568281e-04 -4.64248908e-04  0.00000000e+00  0.00000000e+00 -2.06101990e+01 -2.79323483e+01  1.83226945e-08 -0.00000000e+00
       135  7.25015402e+00  0.00000000e+00  0.00000000e+00 -2.68237083e-04 -4.42426099e-04  0.00000000e+00  0.00000000e+00 -2.05414639e+01 -2.78051395e+01 -4.07170972e-08 -0.00000000e+00
       136  7.30015516e+00  0.00000000e+00  0.00000000e+00 -2.57436826e-04 -4.21763601e-04  0.00000000e+00  0.00000000e+00 -2.04976845e+01 -2.76787796e+01 -2.03585486e-08 -0.00000000e+00
       137  7.35015631e+00  0.00000000e+00  0.00000000e+00 -2.47139338e-04 -4.02192818e-04  0.00000000e+00  0.00000000e+00 -2.04799385e+01 -2.75532246e+01  3.93598576e-08 -0.00000000e+00
       138  7.40015745e+00  0.00000000e+00  0.00000000e+00 -2.37318149e-04 -3.83649633e-04  0.00000000e+00  0.00000000e+00 -2.04891376e+01 -2.74284306e+01  3.39309132e-08 -0.00000000e+00
       139  7.45015860e+00  0.00000000e+00  0.00000000e+00 -2.27948345e-04 -3.66073975e-04  0.00000000e+00  0.00000000e+00 -2.05258369e+01 -2.73043327e+01  5.15749861e-08 -0.00000000e+00
       140  7.50015974e+00  0.00000000e+00  0.00000000e+00 -2.19006441e-04 -3.49409733e-04  0.00000000e+00  0.00000000e+00 -2.05902805e+01 -2.71808796e+01  7.60052430e-08 -0.00000000e+00
       141  7.55016088e+00  0.00000000e+00  0.00000000e+00 -2.10470302e-04 -3.33604286e-04  0.00000000e+00  0.00000000e+00 -2.06826172e+01 -2.70580158e+01 -1.62868385e-08  2.17157847e-08
       142  7.60016203e+00  0.00000000e+00  0.00000000e+00 -2.02319090e-04 -3.18608392e-04  0.00000000e+00  0.00000000e+00 -2.08026180e+01 -2.69356728e+01  4.88605174e-08 -0.00000000e+00
       143  7.65016317e+00  0.00000000e+00  0.00000000e+00 -1.94533161e-04 -3.04375862e-04  0.00000000e+00  0.00000000e+00 -2.09498940e+01 -2.68137989e+01 -4.61460417e-08 -1.73726278e-07
       144  7.70016432e+00  0.00000000e+00  0.00000000e+00 -1.87093960e-04 -2.90863420e-04  0.00000000e+00  0.00000000e+00 -2.11237087e+01 -2.66923428e+01 -5.15749861e-08 -0.00000000e+00
       145  7.75016546e+00  0.00000000e+00  0.00000000e+00 -1.79983996e-04 -2.78030522e-04  0.00000000e+00  0.00000000e+00 -2.13230762e+01 -2.65712490e+01  4.34315695e-08 -1.73726278e-07
       146  7.80016661e+00  0.00000000e+00  0.00000000e+00 -1.73186767e-04 -2.65839073e-04  0.00000000e+00  0.00000000e+00 -2.15468349e+01 -2.64504623e+01 -4.88605174e-08 -0.00000000e+00
       147  7.85016775e+00  0.00000000e+00  0.00000000e+00 -1.66686688e-04 -2.54253362e-04  0.00000000e+00  0.00000000e+00 -2.17934742e+01 -2.63299351e+01 -8.14341927e-09 -0.00000000e+00
       148  7.90016890e+00  0.00000000e+00  0.00000000e+00 -1.60469048e-04 -2.43239832e-04  0.00000000e+00  0.00000000e+00 -2.20613346e+01 -2.62096138e+01 -2.98592049e-08 -0.00000000e+00
       149  7.95017004e+00  0.00000000e+00  0.00000000e+00 -1.54519919e-04 -2.32767023e-04  0.00000000e+00  0.00000000e+00 -2.23483391e+01 -2.60894470e+01 -4.88605174e-08 -0.00000000e+00
       150  8.00017166e+00  0.00000000e+00  0.00000000e+00 -1.48826162e-04 -2.22805305e-04  0.00000000e+00  0.00000000e+00 -2.26523247e+01 -2.59693966e+01 -0.00000000e+00 -0.00000000e+00
       151  8.05017281e+00  0.00000000e+00  0.00000000e+00 -1.43375364e-04 -2.13326915e-04  0.00000000e+00  0.00000000e+00 -2.29707661e+01 -2.58494148e+01  2.17157847e-08 -0.00000000e+00
       152  8.10017395e+00  0.00000000e+00  0.00000000e+00 -1.38155767e-04 -2.04305659e-04  0.00000000e+00  0.00000000e+00 -2.33008804e+01 -2.57294483e+01  8.68631389e-08  1.73726278e-07
       153  8.15017509e+00  0.00000000e+00  0.00000000e+00 -1.33156238e-04 -1.95716988e-04  0.00000000e+00  0.00000000e+00 -2.36397419e+01 -2.56094551e+01  5.97184098e-08 -0.00000000e+00
       154  8.20017624e+00  0.00000000e+00  0.00000000e+00 -1.28366286e-04 -1.87537749e-04  0.00000000e+00  0.00000000e+00 -2.39840336e+01 -2.54894028e+01 -1.08578924e-08 -0.00000000e+00
       155  8.25017738e+00  0.00000000e+00  0.00000000e+00 -1.23775913e-04 -1.79746159e-04  0.00000000e+00  0.00000000e+00 -2.43302174e+01 -2.53692398e+01  8.14341945e-08 -0.00000000e+00
       156  8.30017853e+00  0.00000000e+00  0.00000000e+00 -1.19375705e-04 -1.72321743e-04  0.00000000e+00  0.00000000e+00 -2.46745510e+01 -2.52489281e+01  7.60052430e-08 -0.00000000e+00
       157  8.35017967e+00  0.00000000e+00  0.00000000e+00 -1.15156727e-04 -1.65245190e-04  0.00000000e+00  0.00000000e+00 -2.50129623e+01 -2.51284294e+01  1.62868385e-08 -0.00000000e+00
       158  8.40018082e+00  0.00000000e+00  0.00000000e+00 -1.11110508e-04 -1.58498297e-04  0.00000000e+00  0.00000000e+00 -2.53412094e+01 -2.50077019e+01 -1.08578924e-08 -0.00000000e+00
       159  8.45018196e+00  0.00000000e+00  0.00000000e+00 -1.07229025e-04 -1.52063949e-04  0.00000000e+00  0.00000000e+00 -2.56547070e+01 -2.48867054e+01 -3.25736771e-08 -0.00000000e+00
       160  8.50018311e+00  0.00000000e+00  0.00000000e+00 -1.03504673e-04 -1.45925966e-04  0.00000000e+00  0.00000000e+00 -2.59486599e+01 -2.47654133e+01  4.88605174e-08 -0.00000000e+00
       161  8.55018425e+00  0.00000000e+00  0.00000000e+00 -9.99302210e-05 -1.40069111e-04  0.00000000e+00  0.00000000e+00 -2.62180042e+01 -2.46437759e+01  1.19436820e-07 -0.00000000e+00
       162  8.60018539e+00  0.00000000e+00  0.00000000e+00 -9.64988285e-05 -1.34479022e-04  0.00000000e+00  0.00000000e+00 -2.64574432e+01 -2.45217686e+01  5.42894618e-08 -0.00000000e+00
       163  8.65018654e+00  0.00000000e+00  0.00000000e+00 -9.32040057e-05 -1.29142121e-04  0.00000000e+00  0.00000000e+00 -2.66613636e+01 -2.43993492e+01 -8.68631389e-08 -0.00000000e+00
       164  8.70018768e+00  0.00000000e+00  0.00000000e+00 -9.00395753e-05 -1.24045619e-04  0.00000000e+00  0.00000000e+00 -2.68239536e+01 -2.42764893e+01  1.08578924e-08 -0.00000000e+00
       165  8.75018883e+00  0.00000000e+00  0.00000000e+00 -8.69996802e-05 -1.19177406e-04  0.00000000e+00  0.00000000e+00 -2.69390907e+01 -2.41531582e+01  1.08578924e-08 -0.00000000e+00
       166  8.80018997e+00  0.00000000e+00  0.00000000e+00 -8.40787616e-05 -1.14526076e-04  0.00000000e+00  0.00000000e+00 -2.70020313e+01 -2.40304585e+01  2.17237357e-08 -8.68631389e-08
       167  8.85019112e+00  0.00000000e+00  0.00000000e+00 -8.12715298e-05 -1.10080822e-04  0.00000000e+00  0.00000000e+00 -2.70162258e+01 -2.39095020e+01  8.68260273e-08 -0.00000000e+00
       168  8.90019226e+00  0.00000000e+00  0.00000000e+00 -7.85729644e-05 -1.05831459e-04  0.00000000e+00  0.00000000e+00 -2.69877262e+01 -2.37902470e+01  2.17369909e-08 -0.00000000e+00
       169  8.95019341e+00  0.00000000e+00  0.00000000e+00 -7.59782852e-05 -1.01768339e-04  0.00000000e+00  0.00000000e+00 -2.69223614e+01 -2.36726723e+01 -2.16945768e-08 -0.00000000e+00
       170  9.00019455e+00  0.00000000e+00  0.00000000e+00 -7.34829518e-05 -9.78823373e-05  0.00000000e+00  0.00000000e+00 -2.68255348e+01 -2.35567360e+01 -2.15037161e-08  8.68631389e-08
       171  9.05019569e+00  0.00000000e+00  0.00000000e+00 -7.10826498e-05 -9.41648323e-05  0.00000000e+00  0.00000000e+00 -2.67025452e+01 -2.34424210e+01  8.48272841e-11 -0.00000000e+00
       172  9.10019684e+00  0.00000000e+00  0.00000000e+00 -6.87732681e-05 -9.06076675e-05  0.00000000e+00  0.00000000e+00 -2.65584049e+01 -2.33296947e+01 -4.30922604e-08 -0.00000000e+00
       173  9.15019798e+00  0.00000000e+00  0.00000000e+00 -6.65508924e-05 -8.72031014e-05  0.00000000e+00  0.00000000e+00 -2.63978386e+01 -2.32185307e+01 -4.36012222e-08 -0.00000000e+00
       174  9.20019913e+00  0.00000000e+00  0.00000000e+00 -6.44117972e-05 -8.39438289e-05  0.00000000e+00  0.00000000e+00 -2.62253361e+01 -2.31089001e+01  1.03489288e-08 -0.00000000e+00
       175  9.25020027e+00  0.00000000e+00  0.00000000e+00 -6.23524538e-05 -8.08229161e-05  0.00000000e+00  0.00000000e+00 -2.60451126e+01 -2.30007763e+01  6.56563159e-08 -0.00000000e+00
       176  9.30020142e+00  0.00000000e+00  0.00000000e+00 -6.03694643e-05 -7.78337926e-05  0.00000000e+00  0.00000000e+00 -2.58611374e+01 -2.28941345e+01  6.44687361e-08  4.34315695e-08
       177  9.35020256e+00  0.00000000e+00  0.00000000e+00 -5.84596237e-05 -7.49702522e-05  0.00000000e+00  0.00000000e+00 -2.56770744e+01 -2.27889519e+01 -6.61652848e-08 -0.00000000e+00
       178  9.40020370e+00  0.00000000e+00  0.00000000e+00 -5.66198687e-05 -7.22263794e-05  0.00000000e+00  0.00000000e+00 -2.54964848e+01 -2.26852036e+01 -2.30730208e-08 -0.00000000e+00
       179  9.45020485e+00  0.00000000e+00  0.00000000e+00 -5.48472744e-05 -6.95966010e-05  0.00000000e+00  0.00000000e+00 -2.53224812e+01 -2.25828629e+01 -6.78618264e-08 -0.00000000e+00
       180  9.50020599e+00  0.00000000e+00  0.00000000e+00 -5.31390506e-05 -6.70755981e-05  0.00000000e+00  0.00000000e+00 -2.51580143e+01 -2.24819050e+01 -0.00000000e+00 -0.00000000e+00
       181  9.55020714e+00  0.00000000e+00  0.00000000e+00 -5.14925523e-05 -6.46583576e-05  0.00000000e+00  0.00000000e+00 -2.50057602e+01 -2.23823109e+01  6.71832083e-08  5.42894618e-09
       182  9.60020828e+00  0.00000000e+00  0.00000000e+00 -4.99052367e-05 -6.23400847e-05  0.00000000e+00  0.00000000e+00 -2.48681774e+01 -2.22840538e+01 -4.07170964e-09 -0.00000000e+00
       183  9.65020943e+00  0.00000000e+00  0.00000000e+00 -4.83746880e-05 -6.01162610e-05  0.00000000e+00  0.00000000e+00 -2.47474041e+01 -2.21871128e+01  8.55059028e-08 -0.00000000e+00
       184  9.70021057e+00  0.00000000e+00  0.00000000e+00 -4.68986036e-05 -5.79825792e-05  0.00000000e+00  0.00000000e+00 -2.46453648e+01 -2.20914669e+01  4.54674236e-08 -0.00000000e+00
       185  9.75021172e+00  0.00000000e+00  0.00000000e+00 -4.54747751e-05 -5.59349537e-05  0.00000000e+00  0.00000000e+00 -2.45636959e+01 -2.19970989e+01  2.17157847e-08 -0.00000000e+00
       186  9.80021286e+00  0.00000000e+00  0.00000000e+00 -4.41011071e-05 -5.39695066e-05  0.00000000e+00  0.00000000e+00 -2.45038052e+01 -2.19039803e+01 -2.57874930e-08 -0.00000000e+00
       187  9.85021400e+00  0.00000000e+00  0.00000000e+00 -4.27755840e-05 -5.20825415e-05  0.00000000e+00  0.00000000e+00 -2.44668179e+01 -2.18120918e+01  1.76440746e-08 -0.00000000e+00
       188  9.90021515e+00  0.00000000e+00  0.00000000e+00 -4.14962960e-05 -5.02705625e-05  0.00000000e+00  0.00000000e+00 -2.44536591e+01 -2.17214184e+01 -1.35723655e-09 -0.00000000e+00
       189  9.95021629e+00  0.00000000e+00  0.00000000e+00 -4.02614023e-05 -4.85302298e-05  0.00000000e+00  0.00000000e+00 -2.44648991e+01 -2.16319370e+01  9.22920833e-08  1.08578924e-08
       190  1.00002174e+01  0.00000000e+00  0.00000000e+00 -3.90691566e-05 -4.68583785e-05  0.00000000e+00  0.00000000e+00 -2.45009556e+01 -2.15436287e+01 -8.00769513e-08 -0.00000000e+00
       191  1.00502186e+01  0.00000000e+00  0.00000000e+00 -3.79178855e-05 -4.52519926e-05  0.00000000e+00  0.00000000e+00 -2.45618458e+01 -2.14564781e+01 -7.87197152e-08 -0.00000000e+00
       192  1.01002197e+01  0.00000000e+00  0.00000000e+00 -3.68059846e-05 -4.37082017e-05  0.00000000e+00  0.00000000e+00 -2.46474857e+01 -2.13704605e+01  8.41486667e-08  2.17157847e-08
       193  1.01502209e+01  0.00000000e+00  0.00000000e+00 -3.57319259e-05 -4.22242811e-05  0.00000000e+00  0.00000000e+00 -2.47575150e+01 -2.12855606e+01 -0.00000000e+00 -0.00000000e+00
       194  1.02002220e+01  0.00000000e+00  0.00000000e+00 -3.46942434e-05 -4.07976331e-05  0.00000000e+00  0.00000000e+00 -2.48911800e+01 -2.12017612e+01  5.42894618e-09 -0.00000000e+00
       195  1.02502232e+01  0.00000000e+00  0.00000000e+00 -3.36915400e-05 -3.94257841e-05  0.00000000e+00  0.00000000e+00 -2.50476112e+01 -2.11190453e+01 -3.80026215e-08 -0.00000000e+00
       196  1.03002243e+01  0.00000000e+00  0.00000000e+00 -3.27224734e-05 -3.81063765e-05  0.00000000e+00  0.00000000e+00 -2.52256279e+01 -2.10373936e+01  9.22920833e-08 -0.00000000e+00
       197  1.03502254e+01  0.00000000e+00  0.00000000e+00 -3.17857593e-05 -3.68371693e-05  0.00000000e+00  0.00000000e+00 -2.54237461e+01 -2.09567909e+01 -3.80026215e-08 -0.00000000e+00
       198  1.04002266e+01  0.00000000e+00  0.00000000e+00 -3.08801718e-05 -3.56160235e-05  0.00000000e+00  0.00000000e+00 -2.56403389e+01 -2.08772202e+01  5.70039340e-08 -0.00000000e+00
       199  1.04502277e+01  0.00000000e+00  0.00000000e+00 -3.00045340e-05 -3.44409054e-05  0.00000000e+00  0.00000000e+00 -2.58734531e+01 -2.07986698e+01 -2.71447309e-09 -0.00000000e+00
       200  1.05002289e+01  0.00000000e+00  0.00000000e+00 -2.91577198e-05 -3.33098724e-05  0.00000000e+00  0.00000000e+00 -2.61208572e+01 -2.07211189e+01 -3.25736771e-08 -0.00000000e+00
