Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
3.480000e+04	1.141725e+07	4.787500e+06	2.068833e+06	4.560917e+06
3.490000e+04	1.147767e+07	4.715917e+06	2.042833e+06	4.718917e+06
3.500000e+04	1.137625e+07	4.709917e+06	2.050833e+06	4.615500e+06
3.510000e+04	1.138967e+07	4.799833e+06	2.038167e+06	4.551667e+06
3.520000e+04	1.128333e+07	4.706917e+06	2.049083e+06	4.527333e+06
3.530000e+04	1.126825e+07	4.609167e+06	2.045167e+06	4.613917e+06
3.540000e+04	1.127442e+07	4.675500e+06	2.014250e+06	4.584667e+06
3.550000e+04	1.128033e+07	4.724500e+06	1.981583e+06	4.574250e+06
3.560000e+04	1.138575e+07	4.854167e+06	1.985333e+06	4.546250e+06
3.570000e+04	1.140650e+07	4.859917e+06	1.984417e+06	4.562167e+06
3.580000e+04	1.129383e+07	4.882250e+06	1.948500e+06	4.463083e+06
3.590000e+04	1.130267e+07	4.903083e+06	1.956917e+06	4.442667e+06
3.600000e+04	1.121300e+07	4.879917e+06	1.964333e+06	4.368750e+06
3.610000e+04	1.132792e+07	4.913333e+06	1.943083e+06	4.471500e+06
3.620000e+04	1.145200e+07	5.040750e+06	1.977000e+06	4.434250e+06
3.630000e+04	1.154308e+07	5.072750e+06	2.013083e+06	4.457250e+06
3.640000e+04	1.157600e+07	5.072167e+06	2.027000e+06	4.476833e+06
3.650000e+04	1.143533e+07	4.990333e+06	2.038417e+06	4.406583e+06
3.660000e+04	1.138133e+07	4.930750e+06	2.042000e+06	4.408583e+06
3.670000e+04	1.130575e+07	4.872500e+06	2.048417e+06	4.384833e+06
3.680000e+04	1.136258e+07	4.836667e+06	2.068667e+06	4.457250e+06
3.690000e+04	1.133683e+07	4.757167e+06	2.079250e+06	4.500417e+06
3.700000e+04	1.134725e+07	4.746417e+06	2.087417e+06	4.513417e+06
3.710000e+04	1.135567e+07	4.682667e+06	2.094750e+06	4.578250e+06
3.720000e+04	1.128117e+07	4.714417e+06	2.070417e+06	4.496333e+06
3.730000e+04	1.141717e+07	4.773000e+06	2.117500e+06	4.526667e+06
3.740000e+04	1.149283e+07	4.765000e+06	2.092167e+06	4.635667e+06
3.750000e+04	1.154125e+07	4.846083e+06	2.071083e+06	4.624083e+06
3.760000e+04	1.170467e+07	4.961167e+06	2.076167e+06	4.667333e+06
3.770000e+04	1.186200e+07	4.946000e+06	2.084250e+06	4.831750e+06
3.780000e+04	1.186292e+07	4.952000e+06	2.123750e+06	4.787167e+06
3.790000e+04	1.190433e+07	4.989500e+06	2.156667e+06	4.758167e+06
3.800000e+04	1.213575e+07	5.097583e+06	2.174333e+06	4.863833e+06
3.810000e+04	1.227275e+07	5.195250e+06	2.178167e+06	4.899333e+06
3.820000e+04	1.223975e+07	5.203000e+06	2.169583e+06	4.867167e+06
3.830000e+04	1.208533e+07	5.135083e+06	2.150750e+06	4.799500e+06
3.840000e+04	1.220667e+07	5.205167e+06	2.150583e+06	4.850917e+06
3.850000e+04	1.231867e+07	5.222000e+06	2.123333e+06	4.973333e+06
3.860000e+04	1.244808e+07	5.281833e+06	2.133500e+06	5.032750e+06
3.870000e+04	1.252775e+07	5.350917e+06	2.166333e+06	5.010500e+06
3.880000e+04	1.262942e+07	5.380750e+06	2.208083e+06	5.040583e+06
3.890000e+04	1.259092e+07	5.358583e+06	2.242833e+06	4.989500e+06
3.900000e+04	1.258867e+07	5.323083e+06	2.245417e+06	5.020167e+06
3.910000e+04	1.258817e+07	5.354833e+06	2.264083e+06	4.969250e+06
3.920000e+04	1.275450e+07	5.463000e+06	2.292167e+06	4.999333e+06
3.930000e+04	1.283217e+07	5.455583e+06	2.313083e+06	5.063500e+06
3.940000e+04	1.301117e+07	5.518417e+06	2.339667e+06	5.153083e+06
3.950000e+04	1.294892e+07	5.558000e+06	2.312250e+06	5.078667e+06
3.960000e+04	1.302242e+07	5.635250e+06	2.321167e+06	5.066000e+06
3.970000e+04	1.303525e+07	5.612917e+06	2.313167e+06	5.109167e+06
3.980000e+04	1.318708e+07	5.676750e+06	2.290500e+06	5.219833e+06
3.990000e+04	1.325350e+07	5.672500e+06	2.283833e+06	5.297167e+06
4.000000e+04	1.322817e+07	5.571083e+06	2.288250e+06	5.368833e+06
4.010000e+04	1.343500e+07	5.696167e+06	2.267417e+06	5.471417e+06
4.020000e+04	1.359800e+07	5.723083e+06	2.284167e+06	5.590750e+06
4.030000e+04	1.342425e+07	5.608250e+06	2.288833e+06	5.527167e+06
4.040000e+04	1.342200e+07	5.649000e+06	2.287583e+06	5.485417e+06
4.050000e+04	1.342700e+07	5.698500e+06	2.301167e+06	5.427333e+06
4.060000e+04	1.340108e+07	5.640000e+06	2.304417e+06	5.456667e+06
4.070000e+04	1.366400e+07	5.700833e+06	2.320417e+06	5.642750e+06
4.080000e+04	1.350600e+07	5.616250e+06	2.312750e+06	5.577000e+06
4.090000e+04	1.355525e+07	5.677667e+06	2.352000e+06	5.525583e+06
4.100000e+04	1.347967e+07	5.655667e+06	2.355417e+06	5.468583e+06
4.110000e+04	1.363800e+07	5.727000e+06	2.364750e+06	5.546250e+06
4.120000e+04	1.389283e+07	5.899333e+06	2.400500e+06	5.593000e+06
4.130000e+04	1.394083e+07	5.907583e+06	2.434583e+06	5.598667e+06
4.140000e+04	1.401742e+07	5.884167e+06	2.471750e+06	5.661500e+06
4.150000e+04	1.407642e+07	5.962833e+06	2.467000e+06	5.646583e+06
4.160000e+04	1.395875e+07	5.822083e+06	2.473333e+06	5.663333e+06
4.170000e+04	1.402983e+07	5.910417e+06	2.450750e+06	5.668667e+06
4.180000e+04	1.417742e+07	5.914833e+06	2.481917e+06	5.780667e+06
4.190000e+04	1.433825e+07	5.992583e+06	2.498250e+06	5.847417e+06
4.200000e+04	1.430517e+07	6.069083e+06	2.439667e+06	5.796417e+06
4.210000e+04	1.437267e+07	6.191833e+06	2.449167e+06	5.731667e+06
4.220000e+04	1.454425e+07	6.256833e+06	2.512417e+06	5.775000e+06
4.230000e+04	1.461567e+07	6.287333e+06	2.520000e+06	5.808333e+06
4.240000e+04	1.446267e+07	6.147083e+06	2.491917e+06	5.823667e+06
4.250000e+04	1.439858e+07	6.110917e+06	2.504917e+06	5.782750e+06
4.260000e+04	1.444167e+07	6.199167e+06	2.489167e+06	5.753333e+06
4.270000e+04	1.444933e+07	6.278750e+06	2.471250e+06	5.699333e+06
4.280000e+04	1.448942e+07	6.221250e+06	2.484000e+06	5.784167e+06
4.290000e+04	1.451092e+07	6.270917e+06	2.484583e+06	5.755417e+06
4.300000e+04	1.457642e+07	6.313000e+06	2.509583e+06	5.753833e+06
4.310000e+04	1.448850e+07	6.246500e+06	2.515750e+06	5.726250e+06
4.320000e+04	1.450883e+07	6.129083e+06	2.517167e+06	5.862583e+06
4.330000e+04	1.442417e+07	6.138833e+06	2.503500e+06	5.781833e+06
4.340000e+04	1.458250e+07	6.181250e+06	2.510917e+06	5.890333e+06
4.350000e+04	1.454667e+07	6.189833e+06	2.490500e+06	5.866333e+06
4.360000e+04	1.453158e+07	6.190667e+06	2.483167e+06	5.857750e+06
4.370000e+04	1.472050e+07	6.293333e+06	2.500500e+06	5.926667e+06
4.380000e+04	1.475325e+07	6.339417e+06	2.497417e+06	5.916417e+06
4.390000e+04	1.464408e+07	6.220083e+06	2.503667e+06	5.920333e+06
4.400000e+04	1.474692e+07	6.295750e+06	2.519500e+06	5.931667e+06
4.410000e+04	1.457292e+07	6.256500e+06	2.459750e+06	5.856667e+06
4.420000e+04	1.456833e+07	6.222583e+06	2.487000e+06	5.858750e+06
4.430000e+04	1.461275e+07	6.256000e+06	2.454333e+06	5.902417e+06
4.440000e+04	1.473542e+07	6.344250e+06	2.482083e+06	5.909083e+06
4.450000e+04	1.486692e+07	6.450667e+06	2.476167e+06	5.940083e+06
4.460000e+04	1.487042e+07	6.528667e+06	2.501667e+06	5.840083e+06
4.470000e+04	1.484392e+07	6.496333e+06	2.539750e+06	5.807833e+06
4.480000e+04	1.496542e+07	6.584500e+06	2.536167e+06	5.844750e+06
4.490000e+04	1.505367e+07	6.648083e+06	2.541917e+06	5.863667e+06
4.500000e+04	1.495792e+07	6.585250e+06	2.567917e+06	5.804750e+06
4.510000e+04	1.502692e+07	6.668250e+06	2.560417e+06	5.798250e+06
4.520000e+04	1.502742e+07	6.704250e+06	2.550417e+06	5.772750e+06
4.530000e+04	1.498250e+07	6.620083e+06	2.594833e+06	5.767583e+06
4.540000e+04	1.482242e+07	6.534917e+06	2.568667e+06	5.718833e+06
4.550000e+04	1.502533e+07	6.646667e+06	2.588417e+06	5.790250e+06
4.560000e+04	1.503917e+07	6.618417e+06	2.577833e+06	5.842917e+06
4.570000e+04	1.507083e+07	6.608750e+06	2.590583e+06	5.871500e+06
4.580000e+04	1.503533e+07	6.679333e+06	2.616583e+06	5.739417e+06
4.590000e+04	1.483000e+07	6.601750e+06	2.626750e+06	5.601500e+06
4.600000e+04	1.502425e+07	6.711333e+06	2.656417e+06	5.656500e+06
4.610000e+04	1.520867e+07	6.812083e+06	2.661833e+06	5.734750e+06
4.620000e+04	1.519608e+07	6.857000e+06	2.686833e+06	5.652250e+06
4.630000e+04	1.524892e+07	6.835417e+06	2.698250e+06	5.715250e+06
4.640000e+04	1.531275e+07	6.873583e+06	2.697167e+06	5.742000e+06
4.650000e+04	1.524267e+07	6.877833e+06	2.688333e+06	5.676500e+06
4.660000e+04	1.539150e+07	6.926083e+06	2.680167e+06	5.785250e+06
4.670000e+04	1.544700e+07	6.974750e+06	2.704417e+06	5.767833e+06
4.680000e+04	1.525642e+07	6.911917e+06	2.731500e+06	5.613000e+06
4.690000e+04	1.527658e+07	6.904667e+06	2.734500e+06	5.637417e+06
4.700000e+04	1.544750e+07	6.996417e+06	2.752917e+06	5.698167e+06
4.710000e+04	1.542817e+07	7.013083e+06	2.749333e+06	5.665750e+06
4.720000e+04	1.535008e+07	6.970250e+06	2.775833e+06	5.604000e+06
4.730000e+04	1.531783e+07	7.029500e+06	2.785500e+06	5.502833e+06
4.740000e+04	1.543708e+07	7.112750e+06	2.795583e+06	5.528750e+06
4.750000e+04	1.545617e+07	7.126083e+06	2.782833e+06	5.547250e+06
4.760000e+04	1.561142e+07	7.201833e+06	2.816583e+06	5.593000e+06
4.770000e+04	1.549275e+07	7.138250e+06	2.814333e+06	5.540167e+06
4.780000e+04	1.554150e+07	7.151167e+06	2.836917e+06	5.553417e+06
4.790000e+04	1.559108e+07	7.163750e+06	2.855167e+06	5.572167e+06
4.800000e+04	1.563967e+07	7.188917e+06	2.877750e+06	5.573000e+06
4.810000e+04	1.576208e+07	7.242000e+06	2.893917e+06	5.626167e+06
4.820000e+04	1.569983e+07	7.281000e+06	2.882250e+06	5.536583e+06
4.830000e+04	1.576775e+07	7.355000e+06	2.864750e+06	5.548000e+06
4.840000e+04	1.572958e+07	7.403250e+06	2.852250e+06	5.474083e+06
4.850000e+04	1.578283e+07	7.425583e+06	2.896333e+06	5.460917e+06
4.860000e+04	1.581267e+07	7.427917e+06	2.932333e+06	5.452417e+06
4.870000e+04	1.588450e+07	7.481167e+06	2.935000e+06	5.468333e+06
4.880000e+04	1.587208e+07	7.398417e+06	2.962750e+06	5.510917e+06
4.890000e+04	1.592458e+07	7.430750e+06	2.976500e+06	5.517333e+06
4.900000e+04	1.594042e+07	7.384750e+06	2.950000e+06	5.605667e+06
4.910000e+04	1.606167e+07	7.434250e+06	2.957417e+06	5.670000e+06
4.920000e+04	1.612300e+07	7.390000e+06	2.970167e+06	5.762833e+06
4.930000e+04	1.622183e+07	7.389500e+06	2.980500e+06	5.851833e+06
4.940000e+04	1.620425e+07	7.369667e+06	3.018333e+06	5.816250e+06
4.950000e+04	1.635200e+07	7.383667e+06	3.085667e+06	5.882667e+06
4.960000e+04	1.639908e+07	7.427333e+06	3.116417e+06	5.855333e+06
4.970000e+04	1.653192e+07	7.452833e+06	3.150083e+06	5.929000e+06
4.980000e+04	1.645792e+07	7.462250e+06	3.149083e+06	5.846583e+06
4.990000e+04	1.661217e+07	7.536500e+06	3.161333e+06	5.914333e+06
5.000000e+04	1.667142e+07	7.628167e+06	3.133417e+06	5.909833e+06
5.010000e+04	1.669492e+07	7.601917e+06	3.139833e+06	5.953167e+06
5.020000e+04	1.690258e+07	7.722833e+06	3.155417e+06	6.024333e+06
5.030000e+04	1.681833e+07	7.664583e+06	3.185417e+06	5.968333e+06
5.040000e+04	1.688958e+07	7.721500e+06	3.229167e+06	5.938917e+06
5.050000e+04	1.688042e+07	7.673083e+06	3.263583e+06	5.943750e+06
5.060000e+04	1.689242e+07	7.642083e+06	3.265750e+06	5.984583e+06
5.070000e+04	1.681500e+07	7.634333e+06	3.288250e+06	5.892417e+06
5.080000e+04	1.675550e+07	7.653083e+06	3.264333e+06	5.838083e+06
5.090000e+04	1.672617e+07	7.657667e+06	3.287167e+06	5.781333e+06
5.100000e+04	1.671325e+07	7.706667e+06	3.285667e+06	5.720917e+06
5.110000e+04	1.671033e+07	7.775917e+06	3.234167e+06	5.700250e+06
5.120000e+04	1.682125e+07	7.756583e+06	3.224250e+06	5.840417e+06
5.130000e+04	1.688267e+07	7.733417e+06	3.253083e+06	5.896167e+06
5.140000e+04	1.687742e+07	7.776417e+06	3.208417e+06	5.892583e+06
5.150000e+04	1.671683e+07	7.678833e+06	3.144667e+06	5.893333e+06
5.160000e+04	1.679150e+07	7.756000e+06	3.108250e+06	5.927250e+06
5.170000e+04	1.690808e+07	7.822500e+06	3.102750e+06	5.982833e+06
5.180000e+04	1.712150e+07	8.008083e+06	3.114500e+06	5.998917e+06
5.190000e+04	1.718525e+07	8.081417e+06	3.146583e+06	5.957250e+06
5.200000e+04	1.717042e+07	8.073583e+06	3.194917e+06	5.901917e+06
5.210000e+04	1.716142e+07	8.101833e+06	3.210583e+06	5.849000e+06
5.220000e+04	1.710617e+07	8.052167e+06	3.201083e+06	5.852917e+06
5.230000e+04	1.722242e+07	8.145833e+06	3.178750e+06	5.897833e+06
5.240000e+04	1.735833e+07	8.155833e+06	3.197083e+06	6.005417e+06
5.250000e+04	1.718917e+07	8.060167e+06	3.180750e+06	5.948250e+06
5.260000e+04	1.725350e+07	8.174000e+06	3.143167e+06	5.936333e+06
5.270000e+04	1.733133e+07	8.186333e+06	3.133583e+06	6.011417e+06
5.280000e+04	1.731433e+07	8.179583e+06	3.140833e+06	5.993917e+06
5.290000e+04	1.741942e+07	8.269667e+06	3.162417e+06	5.987333e+06
5.300000e+04	1.742958e+07	8.253667e+06	3.153167e+06	6.022750e+06
5.310000e+04	1.754325e+07	8.356333e+06	3.153083e+06	6.033833e+06
5.320000e+04	1.757283e+07	8.469000e+06	3.133500e+06	5.970333e+06
5.330000e+04	1.760667e+07	8.490500e+06	3.143250e+06	5.972917e+06
5.340000e+04	1.753875e+07	8.459000e+06	3.156333e+06	5.923417e+06
5.350000e+04	1.767083e+07	8.526667e+06	3.197417e+06	5.946750e+06
5.360000e+04	1.773867e+07	8.647167e+06	3.212000e+06	5.879500e+06
5.370000e+04	1.772667e+07	8.634417e+06	3.234500e+06	5.857750e+06
5.380000e+04	1.780192e+07	8.684417e+06	3.254917e+06	5.862583e+06
5.390000e+04	1.772733e+07	8.693583e+06	3.270167e+06	5.763583e+06
5.400000e+04	1.775208e+07	8.640000e+06	3.273417e+06	5.838667e+06
5.410000e+04	1.767850e+07	8.597417e+06	3.251583e+06	5.829500e+06
5.420000e+04	1.775342e+07	8.574833e+06	3.323083e+06	5.855500e+06
5.430000e+04	1.804075e+07	8.732333e+06	3.344500e+06	5.963917e+06
5.440000e+04	1.811325e+07	8.802500e+06	3.385667e+06	5.925083e+06
5.450000e+04	1.816875e+07	8.837250e+06	3.375083e+06	5.956417e+06
5.460000e+04	1.807592e+07	8.732750e+06	3.361417e+06	5.981750e+06
5.470000e+04	1.817100e+07	8.873667e+06	3.390250e+06	5.907083e+06
5.480000e+04	1.839692e+07	9.069167e+06	3.395167e+06	5.932583e+06
5.490000e+04	1.833683e+07	9.017667e+06	3.421250e+06	5.897917e+06
5.500000e+04	1.828642e+07	9.046667e+06	3.399083e+06	5.840667e+06
5.510000e+04	1.809192e+07	8.949417e+06	3.393917e+06	5.748583e+06
5.520000e+04	1.802067e+07	8.914500e+06	3.377917e+06	5.728250e+06
5.530000e+04	1.792275e+07	8.839250e+06	3.351667e+06	5.731833e+06
5.540000e+04	1.785450e+07	8.825583e+06	3.327917e+06	5.701000e+06
5.550000e+04	1.783342e+07	8.877500e+06	3.338917e+06	5.617000e+06
5.560000e+04	1.771758e+07	8.836417e+06	3.319250e+06	5.561917e+06
5.570000e+04	1.772633e+07	8.831750e+06	3.281333e+06	5.613250e+06
5.580000e+04	1.783992e+07	8.818083e+06	3.309833e+06	5.712000e+06
5.590000e+04	1.806767e+07	8.971833e+06	3.364667e+06	5.731167e+06
5.600000e+04	1.815708e+07	9.016917e+06	3.393917e+06	5.746250e+06
5.610000e+04	1.818308e+07	9.010000e+06	3.422750e+06	5.750333e+06
5.620000e+04	1.824583e+07	9.002333e+06	3.443333e+06	5.800167e+06
5.630000e+04	1.814900e+07	8.889833e+06	3.435667e+06	5.823500e+06
5.640000e+04	1.830925e+07	8.948250e+06	3.462250e+06	5.898750e+06
5.650000e+04	1.828125e+07	8.903083e+06	3.479750e+06	5.898417e+06
5.660000e+04	1.843383e+07	9.018250e+06	3.516833e+06	5.898750e+06
5.670000e+04	1.843042e+07	9.049167e+06	3.518917e+06	5.862333e+06
5.680000e+04	1.867317e+07	9.177083e+06	3.485417e+06	6.010667e+06
5.690000e+04	1.872275e+07	9.227250e+06	3.476333e+06	6.019167e+06
5.700000e+04	1.873133e+07	9.232417e+06	3.464000e+06	6.034917e+06
5.710000e+04	1.868550e+07	9.139750e+06	3.444750e+06	6.101000e+06
5.720000e+04	1.874750e+07	9.227833e+06	3.394833e+06	6.124833e+06
5.730000e+04	1.874800e+07	9.212500e+06	3.446333e+06	6.089167e+06
5.740000e+04	1.890267e+07	9.339000e+06	3.450250e+06	6.113417e+06
5.750000e+04	1.881800e+07	9.298750e+06	3.444750e+06	6.074500e+06
5.760000e+04	1.897025e+07	9.414083e+06	3.441167e+06	6.115000e+06
5.770000e+04	1.907517e+07	9.377333e+06	3.439917e+06	6.257917e+06
5.780000e+04	1.917517e+07	9.441000e+06	3.411000e+06	6.323167e+06
5.790000e+04	1.903508e+07	9.415250e+06	3.391750e+06	6.228083e+06
5.800000e+04	1.908008e+07	9.485083e+06	3.409333e+06	6.185667e+06
5.810000e+04	1.903192e+07	9.412583e+06	3.416750e+06	6.202583e+06
5.820000e+04	1.911267e+07	9.433500e+06	3.421417e+06	6.257750e+06
5.830000e+04	1.921633e+07	9.441583e+06	3.457583e+06	6.317167e+06
5.840000e+04	1.925750e+07	9.568250e+06	3.437583e+06	6.251667e+06
5.850000e+04	1.925325e+07	9.487250e+06	3.457083e+06	6.308917e+06
5.860000e+04	1.906600e+07	9.361583e+06	3.435667e+06	6.268750e+06
5.870000e+04	1.902850e+07	9.280333e+06	3.458083e+06	6.290083e+06
5.880000e+04	1.917958e+07	9.437750e+06	3.501667e+06	6.240167e+06
5.890000e+04	1.899233e+07	9.271083e+06	3.492333e+06	6.228917e+06
5.900000e+04	1.896750e+07	9.166167e+06	3.488500e+06	6.312833e+06
5.910000e+04	1.914400e+07	9.233667e+06	3.538167e+06	6.372167e+06
5.920000e+04	1.920242e+07	9.188583e+06	3.556917e+06	6.456917e+06
5.930000e+04	1.921092e+07	9.142833e+06	3.586667e+06	6.481417e+06
5.940000e+04	1.920267e+07	9.064000e+06	3.616167e+06	6.522500e+06
5.950000e+04	1.920592e+07	9.103667e+06	3.600583e+06	6.501667e+06
5.960000e+04	1.911483e+07	9.021250e+06	3.604833e+06	6.488750e+06
5.970000e+04	1.926958e+07	9.094667e+06	3.618833e+06	6.556083e+06
5.980000e+04	1.912558e+07	8.953667e+06	3.646500e+06	6.525417e+06
5.990000e+04	1.928550e+07	8.953250e+06	3.668917e+06	6.663333e+06
6.000000e+04	1.945325e+07	9.044083e+06	3.671500e+06	6.737667e+06
6.010000e+04	1.950175e+07	9.022500e+06	3.666250e+06	6.813000e+06
6.020000e+04	1.972683e+07	9.187583e+06	3.641833e+06	6.897417e+06
6.030000e+04	1.976400e+07	9.175417e+06	3.617750e+06	6.970833e+06
6.040000e+04	1.970192e+07	9.103917e+06	3.641083e+06	6.956917e+06
6.050000e+04	1.981817e+07	9.134417e+06	3.647000e+06	7.036750e+06
6.060000e+04	2.000992e+07	9.264000e+06	3.641417e+06	7.104500e+06
6.070000e+04	1.992442e+07	9.220083e+06	3.637417e+06	7.066917e+06
6.080000e+04	1.984950e+07	9.143083e+06	3.640417e+06	7.066000e+06
6.090000e+04	1.989725e+07	9.078000e+06	3.635583e+06	7.183667e+06
6.100000e+04	1.991275e+07	8.991167e+06	3.636333e+06	7.285250e+06
6.110000e+04	1.984308e+07	8.932417e+06	3.642333e+06	7.268333e+06
6.120000e+04	1.984242e+07	8.966667e+06	3.639750e+06	7.236000e+06
6.130000e+04	1.985917e+07	8.971000e+06	3.611333e+06	7.276833e+06
6.140000e+04	1.990650e+07	8.986417e+06	3.606750e+06	7.313333e+06
6.150000e+04	2.015608e+07	9.138750e+06	3.653000e+06	7.364333e+06
6.160000e+04	2.030667e+07	9.255083e+06	3.643417e+06	7.408167e+06
6.170000e+04	2.046533e+07	9.275833e+06	3.591667e+06	7.597833e+06
6.180000e+04	2.055733e+07	9.367083e+06	3.595500e+06	7.594750e+06
6.190000e+04	2.050450e+07	9.290083e+06	3.625750e+06	7.588667e+06
6.200000e+04	2.034225e+07	9.253417e+06	3.605583e+06	7.483250e+06
6.210000e+04	2.043992e+07	9.334917e+06	3.621083e+06	7.483917e+06
6.220000e+04	2.049308e+07	9.359583e+06	3.685000e+06	7.448500e+06
6.230000e+04	2.043808e+07	9.381833e+06	3.634083e+06	7.422167e+06
6.240000e+04	2.065675e+07	9.560917e+06	3.635167e+06	7.460667e+06
6.250000e+04	2.056267e+07	9.434167e+06	3.624750e+06	7.503750e+06
6.260000e+04	2.064008e+07	9.417417e+06	3.656500e+06	7.566167e+06
6.270000e+04	2.066392e+07	9.335667e+06	3.690333e+06	7.637917e+06
6.280000e+04	2.072883e+07	9.304917e+06	3.737250e+06	7.686667e+06
6.290000e+04	2.083908e+07	9.433417e+06	3.710500e+06	7.695167e+06
6.300000e+04	2.071725e+07	9.332333e+06	3.705250e+06	7.679667e+06
6.310000e+04	2.072442e+07	9.345417e+06	3.680667e+06	7.698333e+06
6.320000e+04	2.071925e+07	9.411167e+06	3.697417e+06	7.610667e+06
6.330000e+04	2.075575e+07	9.514167e+06	3.744667e+06	7.496917e+06
6.340000e+04	2.077100e+07	9.476000e+06	3.777167e+06	7.517833e+06
6.350000e+04	2.083983e+07	9.536583e+06	3.811667e+06	7.491583e+06
6.360000e+04	2.105550e+07	9.600667e+06	3.863667e+06	7.591167e+06
6.370000e+04	2.102308e+07	9.514333e+06	3.838500e+06	7.670250e+06
6.380000e+04	2.118933e+07	9.614083e+06	3.851750e+06	7.723500e+06
6.390000e+04	2.111833e+07	9.575167e+06	3.886833e+06	7.656333e+06
6.400000e+04	2.116400e+07	9.536167e+06	3.965417e+06	7.662417e+06
6.410000e+04	2.129767e+07	9.593167e+06	4.006750e+06	7.697750e+06
6.420000e+04	2.153208e+07	9.734667e+06	4.040333e+06	7.757083e+06
6.430000e+04	2.158342e+07	9.836083e+06	4.044250e+06	7.703083e+06
6.440000e+04	2.185367e+07	9.970333e+06	4.041833e+06	7.841500e+06
6.450000e+04	2.172617e+07	9.885417e+06	4.017000e+06	7.823750e+06
6.460000e+04	2.197425e+07	1.000667e+07	4.068417e+06	7.899167e+06
6.470000e+04	2.199008e+07	1.000092e+07	4.092750e+06	7.896417e+06
6.480000e+04	2.221533e+07	1.012675e+07	4.066250e+06	8.022333e+06
6.490000e+04	2.217925e+07	1.017792e+07	4.054583e+06	7.946750e+06
6.500000e+04	2.222292e+07	1.015892e+07	4.025750e+06	8.038250e+06
6.510000e+04	2.242667e+07	1.032258e+07	4.014833e+06	8.089250e+06
6.520000e+04	2.224967e+07	1.017800e+07	4.040250e+06	8.031417e+06
6.530000e+04	2.220350e+07	1.016492e+07	4.035917e+06	8.002667e+06
6.540000e+04	2.229325e+07	1.027875e+07	4.059250e+06	7.955250e+06
6.550000e+04	2.232000e+07	1.022617e+07	4.092583e+06	8.001250e+06
6.560000e+04	2.227683e+07	1.013833e+07	4.099250e+06	8.039250e+06
6.570000e+04	2.231967e+07	1.018917e+07	4.098833e+06	8.031667e+06
6.580000e+04	2.243167e+07	1.023767e+07	4.143250e+06	8.050750e+06
6.590000e+04	2.238000e+07	1.026375e+07	4.160167e+06	7.956083e+06
6.600000e+04	2.242100e+07	1.026700e+07	4.152583e+06	8.001417e+06
6.610000e+04	2.263208e+07	1.028942e+07	4.183833e+06	8.158833e+06
6.620000e+04	2.274400e+07	1.035883e+07	4.184167e+06	8.201000e+06
6.630000e+04	2.275208e+07	1.036725e+07	4.203000e+06	8.181833e+06
6.640000e+04	2.252292e+07	1.020442e+07	4.230417e+06	8.088083e+06
6.650000e+04	2.261425e+07	1.030842e+07	4.221583e+06	8.084250e+06
6.660000e+04	2.265192e+07	1.028225e+07	4.235667e+06	8.134000e+06
6.670000e+04	2.259667e+07	1.023700e+07	4.267833e+06	8.091833e+06
6.680000e+04	2.288933e+07	1.041900e+07	4.294417e+06	8.175917e+06
6.690000e+04	2.276900e+07	1.029625e+07	4.322833e+06	8.149917e+06
6.700000e+04	2.289375e+07	1.032367e+07	4.311833e+06	8.258250e+06
6.710000e+04	2.294975e+07	1.031875e+07	4.336917e+06	8.294083e+06
6.720000e+04	2.292783e+07	1.034125e+07	4.343083e+06	8.243500e+06
6.730000e+04	2.292100e+07	1.031617e+07	4.377833e+06	8.227000e+06
6.740000e+04	2.286175e+07	1.023300e+07	4.362083e+06	8.266667e+06
6.750000e+04	2.303433e+07	1.032333e+07	4.386000e+06	8.325000e+06
6.760000e+04	2.312158e+07	1.042683e+07	4.396000e+06	8.298750e+06
6.770000e+04	2.318200e+07	1.040808e+07	4.438667e+06	8.335250e+06
6.780000e+04	2.313742e+07	1.041933e+07	4.412000e+06	8.306083e+06
6.790000e+04	2.330925e+07	1.047583e+07	4.385250e+06	8.448167e+06
6.800000e+04	2.320417e+07	1.047842e+07	4.355750e+06	8.370000e+06
6.810000e+04	2.301567e+07	1.053167e+07	4.337333e+06	8.146667e+06
6.820000e+04	2.321275e+07	1.060808e+07	4.320500e+06	8.284167e+06
6.830000e+04	2.330533e+07	1.064992e+07	4.336417e+06	8.319000e+06
6.840000e+04	2.344825e+07	1.068100e+07	4.307083e+06	8.460167e+06
6.850000e+04	2.341458e+07	1.064900e+07	4.272083e+06	8.493500e+06
6.860000e+04	2.350842e+07	1.072808e+07	4.288750e+06	8.491583e+06
6.870000e+04	2.346000e+07	1.065792e+07	4.342750e+06	8.459333e+06
6.880000e+04	2.324883e+07	1.062633e+07	4.315417e+06	8.307083e+06
6.890000e+04	2.330383e+07	1.073683e+07	4.330667e+06	8.236333e+06
6.900000e+04	2.336350e+07	1.079517e+07	4.377417e+06	8.190917e+06
6.910000e+04	2.366517e+07	1.087167e+07	4.359333e+06	8.434167e+06
6.920000e+04	2.369300e+07	1.086942e+07	4.322250e+06	8.501333e+06
6.930000e+04	2.369375e+07	1.089467e+07	4.348083e+06	8.451000e+06
6.940000e+04	2.356833e+07	1.087908e+07	4.363917e+06	8.325333e+06
6.950000e+04	2.335000e+07	1.086617e+07	4.290417e+06	8.193417e+06
6.960000e+04	2.313600e+07	1.079867e+07	4.311250e+06	8.026083e+06
