       133  7.15015173e+00  0.00000000e+00  0.00000000e+00 -1.16584136e-03 -1.94922148e-03  0.00000000e+00  0.00000000e+00  1.41052704e+01  6.74738741e+00 -4.27529514e-08 -0.00000000e+00
       134  7.20015287e+00  0.00000000e+00  0.00000000e+00 -1.11827313e-03 -1.85699563e-03  0.00000000e+00  0.00000000e+00  1.39559097e+01  6.63375044e+00  1.83226945e-08 -0.00000000e+00
       135  7.25015402e+00  0.00000000e+00  0.00000000e+00 -1.07294833e-03 -1.76970439e-03  0.00000000e+00  0.00000000e+00  1.37862568e+01  6.52257252e+00 -4.07170972e-08 -0.00000000e+00
       136  7.30015516e+00  0.00000000e+00  0.00000000e+00 -1.02974731e-03 -1.68705441e-03  0.00000000e+00  0.00000000e+00  1.35949154e+01  6.41381168e+00 -2.03585486e-08 -0.00000000e+00
       137  7.35015631e+00  0.00000000e+00  0.00000000e+00 -9.88557353e-04 -1.60877127e-03  0.00000000e+00  0.00000000e+00  1.33807364e+01  6.30744410e+00  3.93598576e-08 -0.00000000e+00
       138  7.40015745e+00  0.00000000e+00  0.00000000e+00 -9.49272595e-04 -1.53459853e-03  0.00000000e+00  0.00000000e+00  1.31427402e+01  6.20345163e+00  3.39309132e-08 -0.00000000e+00
       139  7.45015860e+00  0.00000000e+00  0.00000000e+00 -9.11793381e-04 -1.46429590e-03  0.00000000e+00  0.00000000e+00  1.28803358e+01  6.10183001e+00  5.15749861e-08 -0.00000000e+00
       140  7.50015974e+00  0.00000000e+00  0.00000000e+00 -8.76025762e-04 -1.39763893e-03  0.00000000e+00  0.00000000e+00  1.25931749e+01  6.00257492e+00  7.60052430e-08 -0.00000000e+00
       141  7.55016088e+00  0.00000000e+00  0.00000000e+00 -8.41881207e-04 -1.33441715e-03  0.00000000e+00  0.00000000e+00  1.22810755e+01  5.90568161e+00 -1.62868385e-08  2.17157847e-08
       142  7.60016203e+00  0.00000000e+00  0.00000000e+00 -8.09276360e-04 -1.27443357e-03  0.00000000e+00  0.00000000e+00  1.19442110e+01  5.81115818e+00  4.88605174e-08 -0.00000000e+00
       143  7.65016317e+00  0.00000000e+00  0.00000000e+00 -7.78132642e-04 -1.21750345e-03  0.00000000e+00  0.00000000e+00  1.15829039e+01  5.71899605e+00 -4.61460417e-08 -1.73726278e-07
       144  7.70016432e+00  0.00000000e+00  0.00000000e+00 -7.48375838e-04 -1.16345368e-03  0.00000000e+00  0.00000000e+00  1.11978397e+01  5.62920141e+00 -5.15749861e-08 -0.00000000e+00
       145  7.75016546e+00  0.00000000e+00  0.00000000e+00 -7.19935982e-04 -1.11212209e-03  0.00000000e+00  0.00000000e+00  1.07899475e+01  5.54177046e+00  4.34315695e-08 -1.73726278e-07
       146  7.80016661e+00  0.00000000e+00  0.00000000e+00 -6.92747068e-04 -1.06335629e-03  0.00000000e+00  0.00000000e+00  1.03603401e+01  5.45670271e+00 -4.88605174e-08 -0.00000000e+00
       147  7.85016775e+00  0.00000000e+00  0.00000000e+00 -6.66746753e-04 -1.01701345e-03  0.00000000e+00  0.00000000e+00  9.91045856e+00  5.37400103e+00 -8.14341927e-09 -0.00000000e+00
       148  7.90016890e+00  0.00000000e+00  0.00000000e+00 -6.41876191e-04 -9.72959329e-04  0.00000000e+00  0.00000000e+00  9.44194508e+00  5.29366398e+00 -2.98592049e-08 -0.00000000e+00
       149  7.95017004e+00  0.00000000e+00  0.00000000e+00 -6.18079677e-04 -9.31068091e-04  0.00000000e+00  0.00000000e+00  8.95680523e+00  5.21569395e+00 -4.88605174e-08 -0.00000000e+00
       150  8.00017166e+00  0.00000000e+00  0.00000000e+00 -5.95304649e-04 -8.91221222e-04  0.00000000e+00  0.00000000e+00  8.45716858e+00  5.14008856e+00 -0.00000000e+00 -0.00000000e+00
       151  8.05017281e+00  0.00000000e+00  0.00000000e+00 -5.73501457e-04 -8.53307662e-04  0.00000000e+00  0.00000000e+00  7.94549274e+00  5.06684494e+00  2.17157847e-08 -0.00000000e+00
       152  8.10017395e+00  0.00000000e+00  0.00000000e+00 -5.52623067e-04 -8.17222637e-04  0.00000000e+00  0.00000000e+00  7.42454004e+00  4.99597025e+00  8.68631389e-08  1.73726278e-07
       153  8.15017509e+00  0.00000000e+00  0.00000000e+00 -5.32624952e-04 -7.82867952e-04  0.00000000e+00  0.00000000e+00  6.89718485e+00  4.92746067e+00  5.97184098e-08 -0.00000000e+00
       154  8.20017624e+00  0.00000000e+00  0.00000000e+00 -5.13465144e-04 -7.50150997e-04  0.00000000e+00  0.00000000e+00  6.36669445e+00  4.86131334e+00 -1.08578924e-08 -0.00000000e+00
       155  8.25017738e+00  0.00000000e+00  0.00000000e+00 -4.95103654e-04 -7.18984636e-04  0.00000000e+00  0.00000000e+00  5.83655119e+00  4.79753304e+00  8.14341945e-08 -0.00000000e+00
       156  8.30017853e+00  0.00000000e+00  0.00000000e+00 -4.77502821e-04 -6.89286971e-04  0.00000000e+00  0.00000000e+00  5.31049967e+00  4.73611641e+00  7.60052430e-08 -0.00000000e+00
       157  8.35017967e+00  0.00000000e+00  0.00000000e+00 -4.60626907e-04 -6.60980761e-04  0.00000000e+00  0.00000000e+00  4.79252577e+00  4.67706585e+00  1.62868385e-08 -0.00000000e+00
       158  8.40018082e+00  0.00000000e+00  0.00000000e+00 -4.44442034e-04 -6.33993186e-04  0.00000000e+00  0.00000000e+00  4.28686953e+00  4.62037897e+00 -1.08578924e-08 -0.00000000e+00
       159  8.45018196e+00  0.00000000e+00  0.00000000e+00 -4.28916101e-04 -6.08255796e-04  0.00000000e+00  0.00000000e+00  3.79806471e+00  4.56605864e+00 -3.25736771e-08 -0.00000000e+00
       160  8.50018311e+00  0.00000000e+00  0.00000000e+00 -4.14018694e-04 -5.83703863e-04  0.00000000e+00  0.00000000e+00  3.33085394e+00  4.51410103e+00  4.88605174e-08 -0.00000000e+00
       161  8.55018425e+00  0.00000000e+00  0.00000000e+00 -3.99720884e-04 -5.60276443e-04  0.00000000e+00  0.00000000e+00  2.89028406e+00  4.46451187e+00  1.19436820e-07 -0.00000000e+00
       162  8.60018539e+00  0.00000000e+00  0.00000000e+00 -3.85995314e-04 -5.37916087e-04  0.00000000e+00  0.00000000e+00  2.48161912e+00  4.41728497e+00  5.42894618e-08 -0.00000000e+00
       163  8.65018654e+00  0.00000000e+00  0.00000000e+00 -3.72816023e-04 -5.16568485e-04  0.00000000e+00  0.00000000e+00  2.11041808e+00  4.37242556e+00 -8.68631389e-08 -0.00000000e+00
       164  8.70018768e+00  0.00000000e+00  0.00000000e+00 -3.60158301e-04 -4.96182474e-04  0.00000000e+00  0.00000000e+00  1.78247499e+00  4.32993031e+00  1.08578924e-08 -0.00000000e+00
       165  8.75018883e+00  0.00000000e+00  0.00000000e+00 -3.47998721e-04 -4.76709625e-04  0.00000000e+00  0.00000000e+00  1.50386155e+00  4.28979683e+00  1.08578924e-08 -0.00000000e+00
       166  8.80018997e+00  0.00000000e+00  0.00000000e+00 -3.36315046e-04 -4.58104303e-04  0.00000000e+00  0.00000000e+00  1.27932024e+00  4.25088549e+00  2.17237357e-08 -8.68631389e-08
       167  8.85019112e+00  0.00000000e+00  0.00000000e+00 -3.25086119e-04 -4.40323289e-04  0.00000000e+00  0.00000000e+00  1.10533345e+00  4.21206284e+00  8.68260273e-08 -0.00000000e+00
       168  8.90019226e+00  0.00000000e+00  0.00000000e+00 -3.14291858e-04 -4.23325837e-04  0.00000000e+00  0.00000000e+00  9.75846529e-01  4.17333126e+00  2.17369909e-08 -0.00000000e+00
       169  8.95019341e+00  0.00000000e+00  0.00000000e+00 -3.03913141e-04 -4.07073356e-04  0.00000000e+00  0.00000000e+00  8.84996414e-01  4.13468647e+00 -2.16945768e-08 -0.00000000e+00
       170  9.00019455e+00  0.00000000e+00  0.00000000e+00 -2.93931807e-04 -3.91529349e-04  0.00000000e+00  0.00000000e+00  8.27345312e-01  4.09613514e+00 -2.15037161e-08  8.68631389e-08
       171  9.05019569e+00  0.00000000e+00  0.00000000e+00 -2.84330599e-04 -3.76659329e-04  0.00000000e+00  0.00000000e+00  7.97542572e-01  4.05767012e+00  8.48272841e-11 -0.00000000e+00
       172  9.10019684e+00  0.00000000e+00  0.00000000e+00 -2.75093073e-04 -3.62430670e-04  0.00000000e+00  0.00000000e+00  7.90593505e-01  4.01929855e+00 -4.30922604e-08 -0.00000000e+00
       173  9.15019798e+00  0.00000000e+00  0.00000000e+00 -2.66203569e-04 -3.48812406e-04  0.00000000e+00  0.00000000e+00  8.01703334e-01  3.98101473e+00 -4.36012222e-08 -0.00000000e+00
       174  9.20019913e+00  0.00000000e+00  0.00000000e+00 -2.57647189e-04 -3.35775316e-04  0.00000000e+00  0.00000000e+00  8.26381147e-01  3.94282293e+00  1.03489288e-08 -0.00000000e+00
       175  9.25020027e+00  0.00000000e+00  0.00000000e+00 -2.49409815e-04 -3.23291664e-04  0.00000000e+00  0.00000000e+00  8.60379398e-01  3.90471911e+00  6.56563159e-08 -0.00000000e+00
       176  9.30020142e+00  0.00000000e+00  0.00000000e+00 -2.41477857e-04 -3.11335170e-04  0.00000000e+00  0.00000000e+00  8.99711013e-01  3.86670542e+00  6.44687361e-08  4.34315695e-08
       177  9.35020256e+00  0.00000000e+00  0.00000000e+00 -2.33838495e-04 -2.99881009e-04  0.00000000e+00  0.00000000e+00  9.40658271e-01  3.82878304e+00 -6.61652848e-08 -0.00000000e+00
       178  9.40020370e+00  0.00000000e+00  0.00000000e+00 -2.26479475e-04 -2.88905518e-04  0.00000000e+00  0.00000000e+00  9.79677200e-01  3.79094791e+00 -2.30730208e-08 -0.00000000e+00
       179  9.45020485e+00  0.00000000e+00  0.00000000e+00 -2.19389098e-04 -2.78386404e-04  0.00000000e+00  0.00000000e+00  1.01358855e+00  3.75320387e+00 -6.78618264e-08 -0.00000000e+00
       180  9.50020599e+00  0.00000000e+00  0.00000000e+00 -2.12556202e-04 -2.68302392e-04  0.00000000e+00  0.00000000e+00  1.03943908e+00  3.71555066e+00 -0.00000000e+00 -0.00000000e+00
       181  9.55020714e+00  0.00000000e+00  0.00000000e+00 -2.05970209e-04 -2.58633430e-04  0.00000000e+00  0.00000000e+00  1.05453587e+00  3.67798615e+00  6.71832083e-08  5.42894618e-09
       182  9.60020828e+00  0.00000000e+00  0.00000000e+00 -1.99620947e-04 -2.49360339e-04  0.00000000e+00  0.00000000e+00  1.05638599e+00  3.64051056e+00 -4.07170964e-09 -0.00000000e+00
       183  9.65020943e+00  0.00000000e+00  0.00000000e+00 -1.93498752e-04 -2.40465044e-04  0.00000000e+00  0.00000000e+00  1.04283535e+00  3.60312891e+00  8.55059028e-08 -0.00000000e+00
       184  9.70021057e+00  0.00000000e+00  0.00000000e+00 -1.87594414e-04 -2.31930317e-04  0.00000000e+00  0.00000000e+00  1.01193821e+00  3.56583333e+00  4.54674236e-08 -0.00000000e+00
       185  9.75021172e+00  0.00000000e+00  0.00000000e+00 -1.81899100e-04 -2.23739815e-04  0.00000000e+00  0.00000000e+00  9.62026596e-01  3.52862668e+00  2.17157847e-08 -0.00000000e+00
       186  9.80021286e+00  0.00000000e+00  0.00000000e+00 -1.76404428e-04 -2.15878026e-04  0.00000000e+00  0.00000000e+00  8.91693532e-01  3.49151206e+00 -2.57874930e-08 -0.00000000e+00
       187  9.85021400e+00  0.00000000e+00  0.00000000e+00 -1.71102336e-04 -2.08330166e-04  0.00000000e+00  0.00000000e+00  7.99757600e-01  3.45448756e+00  1.76440746e-08 -0.00000000e+00
       188  9.90021515e+00  0.00000000e+00  0.00000000e+00 -1.65985184e-04 -2.01082250e-04  0.00000000e+00  0.00000000e+00  6.85315430e-01  3.41755438e+00 -1.35723655e-09 -0.00000000e+00
       189  9.95021629e+00  0.00000000e+00  0.00000000e+00 -1.61045609e-04 -1.94120919e-04  0.00000000e+00  0.00000000e+00  5.47741592e-01  3.38070703e+00  9.22920833e-08  1.08578924e-08
       190  1.00002174e+01  0.00000000e+00  0.00000000e+00 -1.56276627e-04 -1.87433514e-04  0.00000000e+00  0.00000000e+00  3.86636525e-01  3.34395194e+00 -8.00769513e-08 -0.00000000e+00
       191  1.00502186e+01  0.00000000e+00  0.00000000e+00 -1.51671542e-04 -1.81007970e-04  0.00000000e+00  0.00000000e+00  2.01913357e-01  3.30728412e+00 -7.87197152e-08 -0.00000000e+00
       192  1.01002197e+01  0.00000000e+00  0.00000000e+00 -1.47223938e-04 -1.74832807e-04  0.00000000e+00  0.00000000e+00 -6.30626362e-03  3.27070904e+00  8.41486667e-08  2.17157847e-08
       193  1.01502209e+01  0.00000000e+00  0.00000000e+00 -1.42927704e-04 -1.68897124e-04  0.00000000e+00  0.00000000e+00 -2.37735718e-01  3.23422384e+00 -0.00000000e+00 -0.00000000e+00
       194  1.02002220e+01  0.00000000e+00  0.00000000e+00 -1.38776973e-04 -1.63190532e-04  0.00000000e+00  0.00000000e+00 -4.91584569e-01  3.19782662e+00  5.42894618e-09 -0.00000000e+00
       195  1.02502232e+01  0.00000000e+00  0.00000000e+00 -1.34766160e-04 -1.57703136e-04  0.00000000e+00  0.00000000e+00 -7.67036259e-01  3.16152120e+00 -3.80026215e-08 -0.00000000e+00
       196  1.03002243e+01  0.00000000e+00  0.00000000e+00 -1.30889894e-04 -1.52425506e-04  0.00000000e+00  0.00000000e+00 -1.06292689e+00  3.12530494e+00  9.22920833e-08 -0.00000000e+00
       197  1.03502254e+01  0.00000000e+00  0.00000000e+00 -1.27143037e-04 -1.47348677e-04  0.00000000e+00  0.00000000e+00 -1.37777102e+00  3.08917832e+00 -3.80026215e-08 -0.00000000e+00
       198  1.04002266e+01  0.00000000e+00  0.00000000e+00 -1.23520687e-04 -1.42464094e-04  0.00000000e+00  0.00000000e+00 -1.70997906e+00  3.05314255e+00  5.70039340e-08 -0.00000000e+00
       199  1.04502277e+01  0.00000000e+00  0.00000000e+00 -1.20018136e-04 -1.37763622e-04  0.00000000e+00  0.00000000e+00 -2.05757928e+00  3.01719522e+00 -2.71447309e-09 -0.00000000e+00
       200  1.05002289e+01  0.00000000e+00  0.00000000e+00 -1.16630879e-04 -1.33239490e-04  0.00000000e+00  0.00000000e+00 -2.41839147e+00  2.98133945e+00 -3.25736771e-08 -0.00000000e+00
