Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
3.480000e+04	6.987750e+06	2.407750e+06	1.902125e+06	2.677875e+06
3.490000e+04	7.014875e+06	2.401375e+06	1.897625e+06	2.715875e+06
3.500000e+04	7.023875e+06	2.424375e+06	1.897250e+06	2.702250e+06
3.510000e+04	6.994125e+06	2.460750e+06	1.880375e+06	2.653000e+06
3.520000e+04	7.050625e+06	2.450875e+06	1.911250e+06	2.688500e+06
3.530000e+04	7.052000e+06	2.419750e+06	1.909375e+06	2.722875e+06
3.540000e+04	7.011375e+06	2.425750e+06	1.888625e+06	2.697000e+06
3.550000e+04	7.019750e+06	2.489750e+06	1.857625e+06	2.672375e+06
3.560000e+04	7.011000e+06	2.503250e+06	1.867875e+06	2.639875e+06
3.570000e+04	7.110625e+06	2.515375e+06	1.889500e+06	2.705750e+06
3.580000e+04	7.066750e+06	2.498875e+06	1.871750e+06	2.696125e+06
3.590000e+04	7.171125e+06	2.527625e+06	1.882000e+06	2.761500e+06
3.600000e+04	7.221750e+06	2.596875e+06	1.897250e+06	2.727625e+06
3.610000e+04	7.232500e+06	2.584500e+06	1.886250e+06	2.761750e+06
3.620000e+04	7.343125e+06	2.634125e+06	1.918625e+06	2.790375e+06
3.630000e+04	7.276625e+06	2.607625e+06	1.961125e+06	2.707875e+06
3.640000e+04	7.357500e+06	2.623750e+06	1.984500e+06	2.749250e+06
3.650000e+04	7.348250e+06	2.633000e+06	1.993875e+06	2.721375e+06
3.660000e+04	7.390625e+06	2.647625e+06	2.026125e+06	2.716875e+06
3.670000e+04	7.392875e+06	2.617250e+06	2.043375e+06	2.732250e+06
3.680000e+04	7.479375e+06	2.649500e+06	2.067000e+06	2.762875e+06
3.690000e+04	7.446125e+06	2.617250e+06	2.076750e+06	2.752125e+06
3.700000e+04	7.482125e+06	2.636125e+06	2.087875e+06	2.758125e+06
3.710000e+04	7.510125e+06	2.613500e+06	2.131750e+06	2.764875e+06
3.720000e+04	7.476625e+06	2.613625e+06	2.115000e+06	2.748000e+06
3.730000e+04	7.607750e+06	2.662000e+06	2.172750e+06	2.773000e+06
3.740000e+04	7.641500e+06	2.690500e+06	2.144500e+06	2.806500e+06
3.750000e+04	7.602625e+06	2.669125e+06	2.135875e+06	2.797625e+06
3.760000e+04	7.648625e+06	2.707750e+06	2.138375e+06	2.802500e+06
3.770000e+04	7.779250e+06	2.728000e+06	2.144625e+06	2.906625e+06
3.780000e+04	7.806875e+06	2.707000e+06	2.204125e+06	2.895750e+06
3.790000e+04	7.865000e+06	2.708750e+06	2.239500e+06	2.916750e+06
3.800000e+04	7.985000e+06	2.729875e+06	2.283375e+06	2.971750e+06
3.810000e+04	8.026875e+06	2.781375e+06	2.287500e+06	2.958000e+06
3.820000e+04	8.061000e+06	2.802000e+06	2.290750e+06	2.968250e+06
3.830000e+04	8.060875e+06	2.810625e+06	2.272000e+06	2.978250e+06
3.840000e+04	8.020000e+06	2.791250e+06	2.269375e+06	2.959375e+06
3.850000e+04	8.108125e+06	2.860500e+06	2.230625e+06	3.017000e+06
3.860000e+04	8.154000e+06	2.834250e+06	2.245125e+06	3.074625e+06
3.870000e+04	8.115500e+06	2.855875e+06	2.280375e+06	2.979250e+06
3.880000e+04	8.127125e+06	2.834125e+06	2.324625e+06	2.968375e+06
3.890000e+04	8.209125e+06	2.883875e+06	2.354500e+06	2.970750e+06
3.900000e+04	8.287750e+06	2.965625e+06	2.338375e+06	2.983750e+06
3.910000e+04	8.312125e+06	2.958250e+06	2.339000e+06	3.014875e+06
3.920000e+04	8.323125e+06	2.954000e+06	2.366125e+06	3.003000e+06
3.930000e+04	8.296250e+06	2.961875e+06	2.356125e+06	2.978250e+06
3.940000e+04	8.351750e+06	2.992125e+06	2.397000e+06	2.962625e+06
3.950000e+04	8.313375e+06	3.003500e+06	2.369375e+06	2.940500e+06
3.960000e+04	8.346750e+06	3.011875e+06	2.385875e+06	2.949000e+06
3.970000e+04	8.280125e+06	2.994875e+06	2.372500e+06	2.912750e+06
3.980000e+04	8.309875e+06	3.047125e+06	2.340000e+06	2.922750e+06
3.990000e+04	8.302375e+06	3.007750e+06	2.341375e+06	2.953250e+06
4.000000e+04	8.288750e+06	2.999125e+06	2.340875e+06	2.948750e+06
4.010000e+04	8.363625e+06	3.055750e+06	2.335250e+06	2.972625e+06
4.020000e+04	8.363000e+06	2.999125e+06	2.341750e+06	3.022125e+06
4.030000e+04	8.376250e+06	2.967875e+06	2.354625e+06	3.053750e+06
4.040000e+04	8.430875e+06	3.002500e+06	2.367750e+06	3.060625e+06
4.050000e+04	8.452750e+06	3.011750e+06	2.376500e+06	3.064500e+06
4.060000e+04	8.408375e+06	2.993000e+06	2.378875e+06	3.036500e+06
4.070000e+04	8.491750e+06	3.022250e+06	2.392875e+06	3.076625e+06
4.080000e+04	8.447250e+06	3.011875e+06	2.393875e+06	3.041500e+06
4.090000e+04	8.620375e+06	3.050500e+06	2.458000e+06	3.111875e+06
4.100000e+04	8.634750e+06	3.060500e+06	2.484375e+06	3.089875e+06
4.110000e+04	8.639125e+06	3.111500e+06	2.474250e+06	3.053375e+06
4.120000e+04	8.767250e+06	3.153500e+06	2.490250e+06	3.123500e+06
4.130000e+04	8.818750e+06	3.144375e+06	2.535875e+06	3.138500e+06
4.140000e+04	8.885375e+06	3.119750e+06	2.595875e+06	3.169750e+06
4.150000e+04	8.880625e+06	3.130750e+06	2.589000e+06	3.160875e+06
4.160000e+04	8.948375e+06	3.121625e+06	2.631250e+06	3.195500e+06
4.170000e+04	8.974500e+06	3.129125e+06	2.619375e+06	3.226000e+06
4.180000e+04	9.009875e+06	3.071750e+06	2.652625e+06	3.285500e+06
4.190000e+04	9.058250e+06	3.062375e+06	2.667750e+06	3.328125e+06
4.200000e+04	9.037625e+06	3.113125e+06	2.602875e+06	3.321625e+06
4.210000e+04	8.997625e+06	3.127750e+06	2.594875e+06	3.275000e+06
4.220000e+04	9.065000e+06	3.118750e+06	2.672750e+06	3.273500e+06
4.230000e+04	9.136250e+06	3.168500e+06	2.684250e+06	3.283500e+06
4.240000e+04	9.043500e+06	3.128125e+06	2.623375e+06	3.292000e+06
4.250000e+04	9.001625e+06	3.111875e+06	2.642125e+06	3.247625e+06
4.260000e+04	9.001250e+06	3.087750e+06	2.646500e+06	3.267000e+06
4.270000e+04	9.022750e+06	3.108625e+06	2.613125e+06	3.301000e+06
4.280000e+04	8.999250e+06	3.072875e+06	2.629625e+06	3.296750e+06
4.290000e+04	9.071125e+06	3.113875e+06	2.642125e+06	3.315125e+06
4.300000e+04	9.100875e+06	3.116000e+06	2.673125e+06	3.311750e+06
4.310000e+04	9.134000e+06	3.112750e+06	2.695375e+06	3.325875e+06
4.320000e+04	9.255125e+06	3.161125e+06	2.715125e+06	3.378875e+06
4.330000e+04	9.232375e+06	3.168250e+06	2.693375e+06	3.370750e+06
4.340000e+04	9.309000e+06	3.205875e+06	2.720125e+06	3.383000e+06
4.350000e+04	9.312375e+06	3.244750e+06	2.708125e+06	3.359500e+06
4.360000e+04	9.259375e+06	3.170500e+06	2.689750e+06	3.399125e+06
4.370000e+04	9.279125e+06	3.174500e+06	2.682625e+06	3.422000e+06
4.380000e+04	9.180750e+06	3.128625e+06	2.664000e+06	3.388125e+06
4.390000e+04	9.228250e+06	3.090125e+06	2.694625e+06	3.443500e+06
4.400000e+04	9.168375e+06	3.071125e+06	2.696250e+06	3.401000e+06
4.410000e+04	9.113625e+06	3.112250e+06	2.635375e+06	3.366000e+06
4.420000e+04	9.186125e+06	3.150875e+06	2.677625e+06	3.357625e+06
4.430000e+04	9.191000e+06	3.150500e+06	2.659875e+06	3.380625e+06
4.440000e+04	9.256000e+06	3.128875e+06	2.714500e+06	3.412625e+06
4.450000e+04	9.309125e+06	3.186500e+06	2.734500e+06	3.388125e+06
4.460000e+04	9.426750e+06	3.217500e+06	2.748625e+06	3.460625e+06
4.470000e+04	9.426500e+06	3.138000e+06	2.764750e+06	3.523750e+06
4.480000e+04	9.545875e+06	3.203750e+06	2.766000e+06	3.576125e+06
4.490000e+04	9.565875e+06	3.264625e+06	2.785750e+06	3.515500e+06
4.500000e+04	9.614125e+06	3.263875e+06	2.847125e+06	3.503125e+06
4.510000e+04	9.507375e+06	3.217375e+06	2.832125e+06	3.457875e+06
4.520000e+04	9.476375e+06	3.201375e+06	2.799875e+06	3.475125e+06
4.530000e+04	9.517875e+06	3.212125e+06	2.833875e+06	3.471875e+06
4.540000e+04	9.518625e+06	3.191875e+06	2.805000e+06	3.521750e+06
4.550000e+04	9.548500e+06	3.209000e+06	2.790125e+06	3.549375e+06
4.560000e+04	9.548875e+06	3.176625e+06	2.767875e+06	3.604375e+06
4.570000e+04	9.583625e+06	3.213625e+06	2.753250e+06	3.616750e+06
4.580000e+04	9.545875e+06	3.233000e+06	2.775750e+06	3.537125e+06
4.590000e+04	9.506125e+06	3.246125e+06	2.791750e+06	3.468250e+06
4.600000e+04	9.584000e+06	3.266500e+06	2.833250e+06	3.484250e+06
4.610000e+04	9.662250e+06	3.288125e+06	2.853000e+06	3.521125e+06
4.620000e+04	9.667000e+06	3.277000e+06	2.865125e+06	3.524875e+06
4.630000e+04	9.751375e+06	3.253125e+06	2.901375e+06	3.596875e+06
4.640000e+04	9.794500e+06	3.273375e+06	2.900125e+06	3.621000e+06
4.650000e+04	9.771250e+06	3.264250e+06	2.887250e+06	3.619750e+06
4.660000e+04	9.760500e+06	3.246625e+06	2.896000e+06	3.617875e+06
4.670000e+04	9.739375e+06	3.228625e+06	2.931000e+06	3.579750e+06
4.680000e+04	9.799500e+06	3.255875e+06	2.986625e+06	3.557000e+06
4.690000e+04	9.811000e+06	3.254000e+06	2.977875e+06	3.579125e+06
4.700000e+04	9.896625e+06	3.279125e+06	2.980250e+06	3.637250e+06
4.710000e+04	9.935500e+06	3.332125e+06	2.981750e+06	3.621625e+06
4.720000e+04	9.972750e+06	3.385375e+06	3.012875e+06	3.574500e+06
4.730000e+04	9.983375e+06	3.419250e+06	3.010375e+06	3.553750e+06
4.740000e+04	1.008650e+07	3.503625e+06	3.017750e+06	3.565125e+06
4.750000e+04	1.006225e+07	3.491125e+06	3.000250e+06	3.570875e+06
4.760000e+04	1.011288e+07	3.514750e+06	3.022625e+06	3.575500e+06
4.770000e+04	1.008638e+07	3.507875e+06	3.031750e+06	3.546750e+06
4.780000e+04	1.010725e+07	3.476250e+06	3.054875e+06	3.576125e+06
4.790000e+04	1.012988e+07	3.497625e+06	3.045500e+06	3.586750e+06
4.800000e+04	1.012650e+07	3.459875e+06	3.042125e+06	3.624500e+06
4.810000e+04	1.021975e+07	3.463500e+06	3.082500e+06	3.673750e+06
4.820000e+04	1.022000e+07	3.555500e+06	3.060125e+06	3.604375e+06
4.830000e+04	1.020150e+07	3.549000e+06	3.038000e+06	3.614500e+06
4.840000e+04	1.017200e+07	3.578375e+06	3.020500e+06	3.573125e+06
4.850000e+04	1.014812e+07	3.539375e+06	3.063875e+06	3.544875e+06
4.860000e+04	1.010125e+07	3.504375e+06	3.084250e+06	3.512625e+06
4.870000e+04	1.020275e+07	3.566750e+06	3.111500e+06	3.524500e+06
4.880000e+04	1.018412e+07	3.488625e+06	3.149625e+06	3.545875e+06
4.890000e+04	1.028725e+07	3.517125e+06	3.167625e+06	3.602500e+06
4.900000e+04	1.030462e+07	3.532625e+06	3.119000e+06	3.653000e+06
4.910000e+04	1.038212e+07	3.563875e+06	3.118250e+06	3.700000e+06
4.920000e+04	1.039950e+07	3.534500e+06	3.150750e+06	3.714250e+06
4.930000e+04	1.049488e+07	3.571750e+06	3.155875e+06	3.767250e+06
4.940000e+04	1.054150e+07	3.570000e+06	3.200625e+06	3.770875e+06
4.950000e+04	1.059062e+07	3.576500e+06	3.255625e+06	3.758500e+06
4.960000e+04	1.063812e+07	3.576000e+06	3.273125e+06	3.789000e+06
4.970000e+04	1.070550e+07	3.557750e+06	3.313750e+06	3.834000e+06
4.980000e+04	1.068712e+07	3.509875e+06	3.312875e+06	3.864375e+06
4.990000e+04	1.068325e+07	3.487750e+06	3.327500e+06	3.868000e+06
5.000000e+04	1.072950e+07	3.523250e+06	3.312000e+06	3.894250e+06
5.010000e+04	1.074075e+07	3.501375e+06	3.345125e+06	3.894250e+06
5.020000e+04	1.083925e+07	3.525250e+06	3.361000e+06	3.953000e+06
5.030000e+04	1.090862e+07	3.523375e+06	3.389750e+06	3.995500e+06
5.040000e+04	1.106938e+07	3.556250e+06	3.470750e+06	4.042375e+06
5.050000e+04	1.114700e+07	3.556125e+06	3.525750e+06	4.065125e+06
5.060000e+04	1.125900e+07	3.602625e+06	3.560000e+06	4.096375e+06
5.070000e+04	1.129000e+07	3.581000e+06	3.577375e+06	4.131625e+06
5.080000e+04	1.123638e+07	3.610125e+06	3.536125e+06	4.090125e+06
5.090000e+04	1.132162e+07	3.631000e+06	3.574125e+06	4.116500e+06
5.100000e+04	1.134275e+07	3.648000e+06	3.560375e+06	4.134375e+06
5.110000e+04	1.129988e+07	3.658875e+06	3.506625e+06	4.134375e+06
5.120000e+04	1.135075e+07	3.629875e+06	3.494250e+06	4.226625e+06
5.130000e+04	1.138938e+07	3.587625e+06	3.537500e+06	4.264250e+06
5.140000e+04	1.133862e+07	3.627125e+06	3.451125e+06	4.260375e+06
5.150000e+04	1.126625e+07	3.580750e+06	3.374000e+06	4.311500e+06
5.160000e+04	1.115212e+07	3.527000e+06	3.322750e+06	4.302375e+06
5.170000e+04	1.124000e+07	3.571750e+06	3.326500e+06	4.341750e+06
5.180000e+04	1.120188e+07	3.528125e+06	3.342375e+06	4.331375e+06
5.190000e+04	1.126838e+07	3.549625e+06	3.369875e+06	4.348875e+06
5.200000e+04	1.133925e+07	3.534375e+06	3.441000e+06	4.363875e+06
5.210000e+04	1.137612e+07	3.552250e+06	3.482375e+06	4.341500e+06
5.220000e+04	1.142338e+07	3.528250e+06	3.505750e+06	4.389375e+06
5.230000e+04	1.140612e+07	3.527750e+06	3.495125e+06	4.383250e+06
5.240000e+04	1.155625e+07	3.588750e+06	3.531375e+06	4.436125e+06
5.250000e+04	1.160300e+07	3.639250e+06	3.513875e+06	4.449875e+06
5.260000e+04	1.159175e+07	3.684000e+06	3.462750e+06	4.445000e+06
5.270000e+04	1.162312e+07	3.690000e+06	3.429000e+06	4.504125e+06
5.280000e+04	1.158488e+07	3.668375e+06	3.431625e+06	4.484875e+06
5.290000e+04	1.170175e+07	3.732500e+06	3.457750e+06	4.511500e+06
5.300000e+04	1.173775e+07	3.745000e+06	3.451125e+06	4.541625e+06
5.310000e+04	1.170525e+07	3.726500e+06	3.437000e+06	4.541750e+06
5.320000e+04	1.165438e+07	3.754000e+06	3.398875e+06	4.501500e+06
5.330000e+04	1.173488e+07	3.773250e+06	3.432750e+06	4.528875e+06
5.340000e+04	1.174112e+07	3.814500e+06	3.418000e+06	4.508625e+06
5.350000e+04	1.177875e+07	3.806500e+06	3.470125e+06	4.502125e+06
5.360000e+04	1.175550e+07	3.794750e+06	3.455000e+06	4.505750e+06
5.370000e+04	1.173025e+07	3.799625e+06	3.496000e+06	4.434625e+06
5.380000e+04	1.177838e+07	3.801125e+06	3.531375e+06	4.445875e+06
5.390000e+04	1.173612e+07	3.805875e+06	3.543375e+06	4.386875e+06
5.400000e+04	1.174950e+07	3.808000e+06	3.518500e+06	4.423000e+06
5.410000e+04	1.174050e+07	3.816625e+06	3.506625e+06	4.417250e+06
5.420000e+04	1.186238e+07	3.834250e+06	3.606375e+06	4.421750e+06
5.430000e+04	1.197738e+07	3.845000e+06	3.663000e+06	4.469375e+06
5.440000e+04	1.205462e+07	3.883750e+06	3.694250e+06	4.476625e+06
5.450000e+04	1.209212e+07	3.917375e+06	3.665125e+06	4.509625e+06
5.460000e+04	1.211625e+07	3.910125e+06	3.652000e+06	4.554125e+06
5.470000e+04	1.224212e+07	3.962000e+06	3.694500e+06	4.585625e+06
5.480000e+04	1.232100e+07	4.025750e+06	3.691875e+06	4.603375e+06
5.490000e+04	1.226000e+07	3.986000e+06	3.696125e+06	4.577875e+06
5.500000e+04	1.237500e+07	4.077500e+06	3.689000e+06	4.608500e+06
5.510000e+04	1.231850e+07	4.066125e+06	3.673500e+06	4.578875e+06
5.520000e+04	1.231275e+07	4.103250e+06	3.644625e+06	4.564875e+06
5.530000e+04	1.231125e+07	4.158875e+06	3.630625e+06	4.521750e+06
5.540000e+04	1.236288e+07	4.223375e+06	3.572500e+06	4.567000e+06
5.550000e+04	1.236962e+07	4.265250e+06	3.571875e+06	4.532500e+06
5.560000e+04	1.238912e+07	4.319625e+06	3.571625e+06	4.497875e+06
5.570000e+04	1.232725e+07	4.273125e+06	3.533750e+06	4.520375e+06
5.580000e+04	1.236038e+07	4.250125e+06	3.556750e+06	4.553500e+06
5.590000e+04	1.246812e+07	4.288750e+06	3.636125e+06	4.543250e+06
5.600000e+04	1.260212e+07	4.340875e+06	3.694375e+06	4.566875e+06
5.610000e+04	1.270575e+07	4.389500e+06	3.761750e+06	4.554500e+06
5.620000e+04	1.272775e+07	4.378000e+06	3.808500e+06	4.541250e+06
5.630000e+04	1.263612e+07	4.303250e+06	3.785625e+06	4.547250e+06
5.640000e+04	1.265250e+07	4.297875e+06	3.793500e+06	4.561125e+06
5.650000e+04	1.273400e+07	4.312125e+06	3.811750e+06	4.610125e+06
5.660000e+04	1.275938e+07	4.344875e+06	3.827375e+06	4.587125e+06
5.670000e+04	1.274562e+07	4.377750e+06	3.803875e+06	4.564000e+06
5.680000e+04	1.274850e+07	4.371625e+06	3.765375e+06	4.611500e+06
5.690000e+04	1.281188e+07	4.409375e+06	3.762750e+06	4.639750e+06
5.700000e+04	1.288775e+07	4.461625e+06	3.771250e+06	4.654875e+06
5.710000e+04	1.294662e+07	4.476125e+06	3.711500e+06	4.759000e+06
5.720000e+04	1.281275e+07	4.400750e+06	3.633750e+06	4.778250e+06
5.730000e+04	1.291700e+07	4.373250e+06	3.720500e+06	4.823250e+06
5.740000e+04	1.292588e+07	4.384500e+06	3.732750e+06	4.808625e+06
5.750000e+04	1.295288e+07	4.402625e+06	3.706000e+06	4.844250e+06
5.760000e+04	1.297450e+07	4.434125e+06	3.726875e+06	4.813500e+06
5.770000e+04	1.310250e+07	4.459500e+06	3.762125e+06	4.880875e+06
5.780000e+04	1.312538e+07	4.477000e+06	3.739125e+06	4.909250e+06
5.790000e+04	1.315125e+07	4.507375e+06	3.707250e+06	4.936625e+06
5.800000e+04	1.320325e+07	4.484625e+06	3.769125e+06	4.949500e+06
5.810000e+04	1.328688e+07	4.510375e+06	3.797625e+06	4.978875e+06
5.820000e+04	1.335600e+07	4.553250e+06	3.818125e+06	4.984625e+06
5.830000e+04	1.339175e+07	4.548375e+06	3.835125e+06	5.008250e+06
5.840000e+04	1.327750e+07	4.532875e+06	3.822625e+06	4.922000e+06
5.850000e+04	1.342288e+07	4.571375e+06	3.836625e+06	5.014875e+06
5.860000e+04	1.341400e+07	4.508875e+06	3.820000e+06	5.085125e+06
5.870000e+04	1.344062e+07	4.435000e+06	3.867000e+06	5.138625e+06
5.880000e+04	1.351250e+07	4.454125e+06	3.916125e+06	5.142250e+06
5.890000e+04	1.340812e+07	4.360125e+06	3.883125e+06	5.164875e+06
5.900000e+04	1.343025e+07	4.395250e+06	3.887250e+06	5.147750e+06
5.910000e+04	1.353000e+07	4.419000e+06	3.946750e+06	5.164250e+06
5.920000e+04	1.361638e+07	4.444875e+06	3.989625e+06	5.181875e+06
5.930000e+04	1.360088e+07	4.403250e+06	4.031500e+06	5.166125e+06
5.940000e+04	1.362438e+07	4.366000e+06	4.064125e+06	5.194250e+06
5.950000e+04	1.372375e+07	4.398000e+06	4.088750e+06	5.237000e+06
5.960000e+04	1.376875e+07	4.395875e+06	4.099750e+06	5.273125e+06
5.970000e+04	1.382000e+07	4.439000e+06	4.141375e+06	5.239625e+06
5.980000e+04	1.382575e+07	4.436000e+06	4.175125e+06	5.214625e+06
5.990000e+04	1.379662e+07	4.428375e+06	4.187250e+06	5.181000e+06
6.000000e+04	1.389588e+07	4.496125e+06	4.183250e+06	5.216500e+06
6.010000e+04	1.386838e+07	4.467750e+06	4.180125e+06	5.220500e+06
6.020000e+04	1.384638e+07	4.510375e+06	4.126875e+06	5.209125e+06
6.030000e+04	1.382825e+07	4.486125e+06	4.087375e+06	5.254750e+06
6.040000e+04	1.384412e+07	4.434375e+06	4.106875e+06	5.302875e+06
6.050000e+04	1.392088e+07	4.488625e+06	4.121125e+06	5.311125e+06
6.060000e+04	1.386725e+07	4.539500e+06	4.098000e+06	5.229750e+06
6.070000e+04	1.382575e+07	4.574625e+06	4.069250e+06	5.181875e+06
6.080000e+04	1.385475e+07	4.567125e+06	4.077625e+06	5.210000e+06
6.090000e+04	1.383812e+07	4.528500e+06	4.034125e+06	5.275500e+06
6.100000e+04	1.383225e+07	4.483750e+06	4.026625e+06	5.321875e+06
6.110000e+04	1.383762e+07	4.498125e+06	4.024000e+06	5.315500e+06
6.120000e+04	1.384612e+07	4.470500e+06	4.021625e+06	5.354000e+06
6.130000e+04	1.388062e+07	4.481500e+06	3.982875e+06	5.416250e+06
6.140000e+04	1.386588e+07	4.470625e+06	3.925250e+06	5.470000e+06
6.150000e+04	1.402312e+07	4.567125e+06	3.955500e+06	5.500500e+06
6.160000e+04	1.398475e+07	4.575125e+06	3.913875e+06	5.495750e+06
6.170000e+04	1.407475e+07	4.632250e+06	3.871750e+06	5.570750e+06
6.180000e+04	1.419238e+07	4.764625e+06	3.855625e+06	5.572125e+06
6.190000e+04	1.416775e+07	4.772625e+06	3.873125e+06	5.522000e+06
6.200000e+04	1.413738e+07	4.772125e+06	3.872875e+06	5.492375e+06
6.210000e+04	1.420925e+07	4.852375e+06	3.886000e+06	5.470875e+06
6.220000e+04	1.430525e+07	4.822375e+06	3.975625e+06	5.507250e+06
6.230000e+04	1.418888e+07	4.807250e+06	3.897875e+06	5.483750e+06
6.240000e+04	1.425738e+07	4.912375e+06	3.869000e+06	5.476000e+06
6.250000e+04	1.430375e+07	4.954750e+06	3.856375e+06	5.492625e+06
6.260000e+04	1.439812e+07	4.972625e+06	3.931250e+06	5.494250e+06
6.270000e+04	1.453900e+07	5.034500e+06	3.978625e+06	5.525875e+06
6.280000e+04	1.458875e+07	5.005875e+06	4.039875e+06	5.543000e+06
6.290000e+04	1.453262e+07	4.987125e+06	3.979250e+06	5.566250e+06
6.300000e+04	1.456400e+07	5.004000e+06	3.970000e+06	5.590000e+06
6.310000e+04	1.453438e+07	5.031125e+06	3.973750e+06	5.529500e+06
6.320000e+04	1.456975e+07	5.122250e+06	3.985000e+06	5.462500e+06
6.330000e+04	1.461188e+07	5.147250e+06	4.004750e+06	5.459875e+06
6.340000e+04	1.470225e+07	5.205500e+06	4.041500e+06	5.455250e+06
6.350000e+04	1.480612e+07	5.274375e+06	4.064375e+06	5.467375e+06
6.360000e+04	1.481475e+07	5.217000e+06	4.100500e+06	5.497250e+06
6.370000e+04	1.485650e+07	5.231000e+06	4.073625e+06	5.551875e+06
6.380000e+04	1.491288e+07	5.255625e+06	4.111000e+06	5.546250e+06
6.390000e+04	1.490488e+07	5.191750e+06	4.126125e+06	5.587000e+06
6.400000e+04	1.486562e+07	5.199250e+06	4.191250e+06	5.475125e+06
6.410000e+04	1.509600e+07	5.332750e+06	4.249625e+06	5.513625e+06
6.420000e+04	1.516962e+07	5.363500e+06	4.271000e+06	5.535125e+06
6.430000e+04	1.517375e+07	5.363125e+06	4.292000e+06	5.518625e+06
6.440000e+04	1.527438e+07	5.378500e+06	4.283625e+06	5.612250e+06
6.450000e+04	1.522700e+07	5.403625e+06	4.253250e+06	5.570125e+06
6.460000e+04	1.534150e+07	5.425000e+06	4.307250e+06	5.609250e+06
6.470000e+04	1.540325e+07	5.432375e+06	4.343250e+06	5.627625e+06
6.480000e+04	1.537338e+07	5.399125e+06	4.340250e+06	5.634000e+06
6.490000e+04	1.537100e+07	5.402875e+06	4.328500e+06	5.639625e+06
6.500000e+04	1.548275e+07	5.457375e+06	4.305000e+06	5.720375e+06
6.510000e+04	1.556062e+07	5.506875e+06	4.313875e+06	5.739875e+06
6.520000e+04	1.562325e+07	5.513500e+06	4.332625e+06	5.777125e+06
6.530000e+04	1.566188e+07	5.564375e+06	4.339500e+06	5.758000e+06
6.540000e+04	1.567838e+07	5.544625e+06	4.400875e+06	5.732875e+06
6.550000e+04	1.574425e+07	5.511250e+06	4.476125e+06	5.756875e+06
6.560000e+04	1.559638e+07	5.429500e+06	4.471000e+06	5.695875e+06
6.570000e+04	1.560550e+07	5.445250e+06	4.458750e+06	5.701500e+06
6.580000e+04	1.568400e+07	5.496000e+06	4.508875e+06	5.679125e+06
6.590000e+04	1.562438e+07	5.449125e+06	4.544625e+06	5.630625e+06
6.600000e+04	1.566838e+07	5.479000e+06	4.550750e+06	5.638625e+06
6.610000e+04	1.570125e+07	5.483125e+06	4.582375e+06	5.635750e+06
6.620000e+04	1.578350e+07	5.462250e+06	4.580250e+06	5.741000e+06
6.630000e+04	1.573738e+07	5.451375e+06	4.615750e+06	5.670250e+06
6.640000e+04	1.570975e+07	5.426125e+06	4.625000e+06	5.658625e+06
6.650000e+04	1.570375e+07	5.450125e+06	4.619750e+06	5.633875e+06
6.660000e+04	1.576050e+07	5.440875e+06	4.688625e+06	5.631000e+06
6.670000e+04	1.577650e+07	5.422500e+06	4.722250e+06	5.631750e+06
6.680000e+04	1.583150e+07	5.498500e+06	4.749125e+06	5.583875e+06
6.690000e+04	1.583725e+07	5.519875e+06	4.779000e+06	5.538375e+06
6.700000e+04	1.584825e+07	5.532500e+06	4.747375e+06	5.568375e+06
6.710000e+04	1.578950e+07	5.539125e+06	4.762750e+06	5.487625e+06
6.720000e+04	1.575150e+07	5.533875e+06	4.758375e+06	5.459250e+06
6.730000e+04	1.562688e+07	5.419750e+06	4.785125e+06	5.422000e+06
6.740000e+04	1.562662e+07	5.434000e+06	4.756125e+06	5.436500e+06
6.750000e+04	1.580750e+07	5.537500e+06	4.782500e+06	5.487500e+06
6.760000e+04	1.588362e+07	5.571750e+06	4.807250e+06	5.504625e+06
6.770000e+04	1.586500e+07	5.549625e+06	4.868500e+06	5.446875e+06
6.780000e+04	1.581212e+07	5.513000e+06	4.825000e+06	5.474125e+06
6.790000e+04	1.576325e+07	5.492750e+06	4.762250e+06	5.508250e+06
6.800000e+04	1.577562e+07	5.487125e+06	4.754500e+06	5.534000e+06
6.810000e+04	1.572438e+07	5.549500e+06	4.712875e+06	5.462000e+06
6.820000e+04	1.577425e+07	5.592625e+06	4.667375e+06	5.514250e+06
6.830000e+04	1.584312e+07	5.615375e+06	4.689250e+06	5.538500e+06
6.840000e+04	1.579212e+07	5.561500e+06	4.632375e+06	5.598250e+06
6.850000e+04	1.566650e+07	5.512000e+06	4.594250e+06	5.560250e+06
6.860000e+04	1.575550e+07	5.521125e+06	4.614500e+06	5.619875e+06
6.870000e+04	1.573300e+07	5.494875e+06	4.670125e+06	5.568000e+06
6.880000e+04	1.573000e+07	5.564500e+06	4.650875e+06	5.514625e+06
6.890000e+04	1.573062e+07	5.574750e+06	4.680875e+06	5.475000e+06
6.900000e+04	1.589275e+07	5.636750e+06	4.728125e+06	5.527875e+06
6.910000e+04	1.597950e+07	5.725000e+06	4.686750e+06	5.567750e+06
6.920000e+04	1.579888e+07	5.618125e+06	4.604750e+06	5.576000e+06
6.930000e+04	1.582462e+07	5.640000e+06	4.598625e+06	5.586000e+06
6.940000e+04	1.581438e+07	5.638625e+06	4.612250e+06	5.563500e+06
6.950000e+04	1.579662e+07	5.675250e+06	4.535750e+06	5.585625e+06
6.960000e+04	1.575288e+07	5.693500e+06	4.577250e+06	5.482125e+06
