Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
3.480000e+04	1.202798e+07	5.162740e+06	2.547390e+06	4.317849e+06
3.490000e+04	1.206251e+07	5.178787e+06	2.555053e+06	4.328669e+06
3.500000e+04	1.209689e+07	5.194901e+06	2.562776e+06	4.339218e+06
3.510000e+04	1.213125e+07	5.211010e+06	2.570425e+06	4.349816e+06
3.520000e+04	1.216560e+07	5.226994e+06	2.578101e+06	4.360504e+06
3.530000e+04	1.219991e+07	5.243142e+06	2.585663e+06	4.371110e+06
3.540000e+04	1.223417e+07	5.259376e+06	2.593156e+06	4.381635e+06
3.550000e+04	1.226816e+07	5.275263e+06	2.600777e+06	4.392118e+06
3.560000e+04	1.230205e+07	5.291179e+06	2.608446e+06	4.402425e+06
3.570000e+04	1.233625e+07	5.307144e+06	2.616086e+06	4.413023e+06
3.580000e+04	1.237066e+07	5.323530e+06	2.623765e+06	4.423362e+06
3.590000e+04	1.240533e+07	5.339977e+06	2.631578e+06	4.433772e+06
3.600000e+04	1.243962e+07	5.356326e+06	2.639364e+06	4.443927e+06
3.610000e+04	1.247381e+07	5.372565e+06	2.647097e+06	4.454152e+06
3.620000e+04	1.250802e+07	5.388772e+06	2.654834e+06	4.464417e+06
3.630000e+04	1.254177e+07	5.404594e+06	2.662535e+06	4.474637e+06
3.640000e+04	1.257548e+07	5.420385e+06	2.670095e+06	4.485004e+06
3.650000e+04	1.260925e+07	5.436076e+06	2.677698e+06	4.495472e+06
3.660000e+04	1.264314e+07	5.451810e+06	2.685236e+06	4.506092e+06
3.670000e+04	1.267696e+07	5.467429e+06	2.692839e+06	4.516691e+06
3.680000e+04	1.271095e+07	5.483175e+06	2.700475e+06	4.527302e+06
3.690000e+04	1.274498e+07	5.499006e+06	2.708257e+06	4.537719e+06
3.700000e+04	1.277912e+07	5.514918e+06	2.716046e+06	4.548156e+06
3.710000e+04	1.281365e+07	5.531376e+06	2.723789e+06	4.558483e+06
3.720000e+04	1.284846e+07	5.548223e+06	2.731514e+06	4.568722e+06
3.730000e+04	1.288339e+07	5.565141e+06	2.739258e+06	4.578995e+06
3.740000e+04	1.291816e+07	5.581895e+06	2.746876e+06	4.589386e+06
3.750000e+04	1.295319e+07	5.598668e+06	2.754624e+06	4.599894e+06
3.760000e+04	1.298847e+07	5.615429e+06	2.762351e+06	4.610685e+06
3.770000e+04	1.302339e+07	5.632106e+06	2.770067e+06	4.621218e+06
3.780000e+04	1.305801e+07	5.648926e+06	2.777729e+06	4.631351e+06
3.790000e+04	1.309301e+07	5.666074e+06	2.785310e+06	4.641631e+06
3.800000e+04	1.312792e+07	5.683060e+06	2.792841e+06	4.652019e+06
3.810000e+04	1.316256e+07	5.699931e+06	2.800308e+06	4.662324e+06
3.820000e+04	1.319684e+07	5.716487e+06	2.807847e+06	4.672504e+06
3.830000e+04	1.323110e+07	5.732943e+06	2.815437e+06	4.682717e+06
3.840000e+04	1.326547e+07	5.749338e+06	2.823091e+06	4.693046e+06
3.850000e+04	1.329977e+07	5.765551e+06	2.830734e+06	4.703486e+06
3.860000e+04	1.333375e+07	5.781660e+06	2.838364e+06	4.713724e+06
3.870000e+04	1.336761e+07	5.797757e+06	2.846013e+06	4.723838e+06
3.880000e+04	1.340144e+07	5.813910e+06	2.853571e+06	4.733960e+06
3.890000e+04	1.343529e+07	5.830196e+06	2.861037e+06	4.744060e+06
3.900000e+04	1.346905e+07	5.846479e+06	2.868522e+06	4.754051e+06
3.910000e+04	1.350300e+07	5.863045e+06	2.876031e+06	4.763927e+06
3.920000e+04	1.353697e+07	5.879447e+06	2.883518e+06	4.774003e+06
3.930000e+04	1.357056e+07	5.895689e+06	2.890948e+06	4.783922e+06
3.940000e+04	1.360454e+07	5.912341e+06	2.898406e+06	4.793789e+06
3.950000e+04	1.363834e+07	5.928914e+06	2.905744e+06	4.803679e+06
3.960000e+04	1.367233e+07	5.945401e+06	2.913198e+06	4.813729e+06
3.970000e+04	1.370620e+07	5.961668e+06	2.920660e+06	4.823873e+06
3.980000e+04	1.374005e+07	5.977883e+06	2.928144e+06	4.834024e+06
3.990000e+04	1.377379e+07	5.993996e+06	2.935644e+06	4.844151e+06
4.000000e+04	1.380752e+07	6.010459e+06	2.943062e+06	4.853995e+06
4.010000e+04	1.384094e+07	6.026735e+06	2.950515e+06	4.863688e+06
4.020000e+04	1.387386e+07	6.042834e+06	2.958022e+06	4.873007e+06
4.030000e+04	1.390715e+07	6.059061e+06	2.965591e+06	4.882501e+06
4.040000e+04	1.394110e+07	6.075609e+06	2.973214e+06	4.892273e+06
4.050000e+04	1.397501e+07	6.091774e+06	2.980919e+06	4.902313e+06
4.060000e+04	1.400927e+07	6.108080e+06	2.988616e+06	4.912574e+06
4.070000e+04	1.404341e+07	6.124351e+06	2.996221e+06	4.922841e+06
4.080000e+04	1.407721e+07	6.140644e+06	3.003764e+06	4.932803e+06
4.090000e+04	1.411161e+07	6.157176e+06	3.011348e+06	4.943088e+06
4.100000e+04	1.414580e+07	6.173479e+06	3.018832e+06	4.953484e+06
4.110000e+04	1.417992e+07	6.189625e+06	3.026389e+06	4.963908e+06
4.120000e+04	1.421388e+07	6.205619e+06	3.033866e+06	4.974400e+06
4.130000e+04	1.424731e+07	6.221304e+06	3.041275e+06	4.984736e+06
4.140000e+04	1.428095e+07	6.237165e+06	3.048693e+06	4.995091e+06
4.150000e+04	1.431473e+07	6.253183e+06	3.056116e+06	5.005431e+06
4.160000e+04	1.434813e+07	6.268794e+06	3.063534e+06	5.015801e+06
4.170000e+04	1.438205e+07	6.284879e+06	3.070918e+06	5.026249e+06
4.180000e+04	1.441590e+07	6.300677e+06	3.078325e+06	5.036902e+06
4.190000e+04	1.444987e+07	6.316654e+06	3.085773e+06	5.047440e+06
4.200000e+04	1.448328e+07	6.332373e+06	3.093261e+06	5.057645e+06
4.210000e+04	1.451710e+07	6.348113e+06	3.100856e+06	5.068136e+06
4.220000e+04	1.455066e+07	6.363515e+06	3.108436e+06	5.078713e+06
4.230000e+04	1.458438e+07	6.379303e+06	3.116048e+06	5.089024e+06
4.240000e+04	1.461797e+07	6.395144e+06	3.123721e+06	5.099102e+06
4.250000e+04	1.465166e+07	6.411243e+06	3.131456e+06	5.108966e+06
4.260000e+04	1.468593e+07	6.427493e+06	3.139221e+06	5.119218e+06
4.270000e+04	1.472038e+07	6.443660e+06	3.147006e+06	5.129717e+06
4.280000e+04	1.475496e+07	6.459874e+06	3.154852e+06	5.140231e+06
4.290000e+04	1.478956e+07	6.476320e+06	3.162686e+06	5.150555e+06
4.300000e+04	1.482444e+07	6.493023e+06	3.170620e+06	5.160793e+06
4.310000e+04	1.485974e+07	6.509825e+06	3.178639e+06	5.171280e+06
4.320000e+04	1.489540e+07	6.526846e+06	3.186700e+06	5.181856e+06
4.330000e+04	1.493077e+07	6.544040e+06	3.194687e+06	5.192047e+06
4.340000e+04	1.496598e+07	6.560966e+06	3.202612e+06	5.202399e+06
4.350000e+04	1.500101e+07	6.577824e+06	3.210640e+06	5.212544e+06
4.360000e+04	1.503595e+07	6.594611e+06	3.218658e+06	5.222681e+06
4.370000e+04	1.507087e+07	6.611184e+06	3.226885e+06	5.232797e+06
4.380000e+04	1.510521e+07	6.627527e+06	3.234924e+06	5.242761e+06
4.390000e+04	1.513937e+07	6.643804e+06	3.243073e+06	5.252497e+06
4.400000e+04	1.517379e+07	6.660411e+06	3.251170e+06	5.262206e+06
4.410000e+04	1.520792e+07	6.676836e+06	3.259283e+06	5.271801e+06
4.420000e+04	1.524222e+07	6.693148e+06	3.267530e+06	5.281546e+06
4.430000e+04	1.527642e+07	6.709621e+06	3.275680e+06	5.291118e+06
4.440000e+04	1.531065e+07	6.726270e+06	3.283994e+06	5.300390e+06
4.450000e+04	1.534452e+07	6.742741e+06	3.292261e+06	5.309519e+06
4.460000e+04	1.537840e+07	6.759191e+06	3.300506e+06	5.318702e+06
4.470000e+04	1.541250e+07	6.775662e+06	3.308673e+06	5.328168e+06
4.480000e+04	1.544677e+07	6.792336e+06	3.316781e+06	5.337650e+06
4.490000e+04	1.548084e+07	6.808867e+06	3.324896e+06	5.347080e+06
4.500000e+04	1.551452e+07	6.825168e+06	3.333052e+06	5.356299e+06
4.510000e+04	1.554817e+07	6.841306e+06	3.341182e+06	5.365678e+06
4.520000e+04	1.558205e+07	6.857239e+06	3.349338e+06	5.375472e+06
4.530000e+04	1.561571e+07	6.873143e+06	3.357474e+06	5.385092e+06
4.540000e+04	1.564963e+07	6.889417e+06	3.365581e+06	5.394632e+06
4.550000e+04	1.568411e+07	6.905948e+06	3.373707e+06	5.404452e+06
4.560000e+04	1.571819e+07	6.922103e+06	3.381870e+06	5.414215e+06
4.570000e+04	1.575227e+07	6.938153e+06	3.389981e+06	5.424138e+06
4.580000e+04	1.578671e+07	6.954513e+06	3.398113e+06	5.434083e+06
4.590000e+04	1.582110e+07	6.970963e+06	3.406057e+06	5.444079e+06
4.600000e+04	1.585609e+07	6.987677e+06	3.414019e+06	5.454395e+06
4.610000e+04	1.589046e+07	7.004018e+06	3.421982e+06	5.464456e+06
4.620000e+04	1.592472e+07	7.020377e+06	3.429856e+06	5.474489e+06
4.630000e+04	1.595889e+07	7.036640e+06	3.437537e+06	5.484718e+06
4.640000e+04	1.599273e+07	7.053008e+06	3.445162e+06	5.494561e+06
4.650000e+04	1.602654e+07	7.069365e+06	3.452879e+06	5.504294e+06
4.660000e+04	1.606035e+07	7.085602e+06	3.460663e+06	5.514084e+06
4.670000e+04	1.609363e+07	7.101564e+06	3.468587e+06	5.523480e+06
4.680000e+04	1.612690e+07	7.117622e+06	3.476472e+06	5.532808e+06
4.690000e+04	1.616094e+07	7.134203e+06	3.484284e+06	5.542456e+06
4.700000e+04	1.619526e+07	7.151022e+06	3.492132e+06	5.552103e+06
4.710000e+04	1.622915e+07	7.167402e+06	3.499991e+06	5.561753e+06
4.720000e+04	1.626246e+07	7.183384e+06	3.507815e+06	5.571260e+06
4.730000e+04	1.629583e+07	7.199513e+06	3.515521e+06	5.580795e+06
4.740000e+04	1.632930e+07	7.215731e+06	3.523125e+06	5.590441e+06
4.750000e+04	1.636255e+07	7.231634e+06	3.530835e+06	5.600086e+06
4.760000e+04	1.639590e+07	7.247614e+06	3.538613e+06	5.609677e+06
4.770000e+04	1.642910e+07	7.263790e+06	3.546233e+06	5.619073e+06
4.780000e+04	1.646258e+07	7.279874e+06	3.553875e+06	5.628828e+06
4.790000e+04	1.649595e+07	7.295827e+06	3.561537e+06	5.638591e+06
4.800000e+04	1.652966e+07	7.312078e+06	3.569229e+06	5.648352e+06
4.810000e+04	1.656354e+07	7.328395e+06	3.576939e+06	5.658204e+06
4.820000e+04	1.659728e+07	7.344628e+06	3.584726e+06	5.667926e+06
4.830000e+04	1.663161e+07	7.360764e+06	3.592678e+06	5.678166e+06
4.840000e+04	1.666567e+07	7.376517e+06	3.600604e+06	5.688550e+06
4.850000e+04	1.670005e+07	7.392301e+06	3.608767e+06	5.698982e+06
4.860000e+04	1.673443e+07	7.408212e+06	3.616785e+06	5.709429e+06
4.870000e+04	1.676893e+07	7.424030e+06	3.624839e+06	5.720057e+06
4.880000e+04	1.680342e+07	7.440064e+06	3.632946e+06	5.730409e+06
4.890000e+04	1.683841e+07	7.456466e+06	3.641037e+06	5.740905e+06
4.900000e+04	1.687379e+07	7.472937e+06	3.649222e+06	5.751629e+06
4.910000e+04	1.690920e+07	7.489496e+06	3.657477e+06	5.762230e+06
4.920000e+04	1.694438e+07	7.506012e+06	3.665775e+06	5.772588e+06
4.930000e+04	1.698012e+07	7.522761e+06	3.674222e+06	5.783136e+06
4.940000e+04	1.701574e+07	7.539748e+06	3.682541e+06	5.793455e+06
4.950000e+04	1.705172e+07	7.556727e+06	3.690794e+06	5.804197e+06
4.960000e+04	1.708760e+07	7.573789e+06	3.698967e+06	5.814843e+06
4.970000e+04	1.712367e+07	7.590956e+06	3.707084e+06	5.825626e+06
4.980000e+04	1.715930e+07	7.607878e+06	3.715150e+06	5.836275e+06
4.990000e+04	1.719537e+07	7.624760e+06	3.723373e+06	5.847235e+06
5.000000e+04	1.723112e+07	7.641378e+06	3.731438e+06	5.858304e+06
5.010000e+04	1.726694e+07	7.657916e+06	3.739673e+06	5.869351e+06
5.020000e+04	1.730272e+07	7.674758e+06	3.747990e+06	5.879970e+06
5.030000e+04	1.733805e+07	7.691371e+06	3.756267e+06	5.890409e+06
5.040000e+04	1.737387e+07	7.708138e+06	3.764603e+06	5.901128e+06
5.050000e+04	1.740945e+07	7.725054e+06	3.772774e+06	5.911619e+06
5.060000e+04	1.744496e+07	7.741822e+06	3.780847e+06	5.922293e+06
5.070000e+04	1.748051e+07	7.758518e+06	3.789025e+06	5.932972e+06
5.080000e+04	1.751616e+07	7.775364e+06	3.797045e+06	5.943747e+06
5.090000e+04	1.755220e+07	7.792200e+06	3.805454e+06	5.954544e+06
5.100000e+04	1.758831e+07	7.809034e+06	3.813664e+06	5.965611e+06
5.110000e+04	1.762494e+07	7.826242e+06	3.821979e+06	5.976723e+06
5.120000e+04	1.766146e+07	7.843361e+06	3.830429e+06	5.987673e+06
5.130000e+04	1.769791e+07	7.860606e+06	3.838866e+06	5.998442e+06
5.140000e+04	1.773463e+07	7.878265e+06	3.847181e+06	6.009187e+06
5.150000e+04	1.777142e+07	7.895813e+06	3.855643e+06	6.019966e+06
5.160000e+04	1.780888e+07	7.913728e+06	3.864149e+06	6.031002e+06
5.170000e+04	1.784611e+07	7.931457e+06	3.872684e+06	6.041966e+06
5.180000e+04	1.788307e+07	7.948905e+06	3.881280e+06	6.052888e+06
5.190000e+04	1.791964e+07	7.966151e+06	3.889821e+06	6.063670e+06
5.200000e+04	1.795571e+07	7.983225e+06	3.898227e+06	6.074254e+06
5.210000e+04	1.799239e+07	8.000666e+06	3.906611e+06	6.085110e+06
5.220000e+04	1.802908e+07	8.017919e+06	3.914945e+06	6.096217e+06
5.230000e+04	1.806634e+07	8.035665e+06	3.923451e+06	6.107222e+06
5.240000e+04	1.810353e+07	8.053104e+06	3.932122e+06	6.118310e+06
5.250000e+04	1.814063e+07	8.070484e+06	3.940885e+06	6.129262e+06
5.260000e+04	1.817812e+07	8.087979e+06	3.949795e+06	6.140343e+06
5.270000e+04	1.821592e+07	8.105355e+06	3.958984e+06	6.151581e+06
5.280000e+04	1.825398e+07	8.122953e+06	3.968325e+06	6.162703e+06
5.290000e+04	1.829239e+07	8.140586e+06	3.977815e+06	6.173987e+06
5.300000e+04	1.833077e+07	8.158133e+06	3.987228e+06	6.185410e+06
5.310000e+04	1.836869e+07	8.175524e+06	3.996641e+06	6.196526e+06
5.320000e+04	1.840680e+07	8.192991e+06	4.006099e+06	6.207706e+06
5.330000e+04	1.844443e+07	8.209962e+06	4.015594e+06	6.218871e+06
5.340000e+04	1.848201e+07	8.226817e+06	4.025023e+06	6.230175e+06
5.350000e+04	1.852011e+07	8.243679e+06	4.034630e+06	6.241804e+06
5.360000e+04	1.855725e+07	8.260015e+06	4.044152e+06	6.253082e+06
5.370000e+04	1.859444e+07	8.276113e+06	4.053549e+06	6.264778e+06
5.380000e+04	1.863165e+07	8.292205e+06	4.062946e+06	6.276503e+06
5.390000e+04	1.866886e+07	8.308173e+06	4.072464e+06	6.288225e+06
5.400000e+04	1.870629e+07	8.324262e+06	4.082011e+06	6.300018e+06
5.410000e+04	1.874324e+07	8.340101e+06	4.091554e+06	6.311584e+06
5.420000e+04	1.878031e+07	8.355992e+06	4.101217e+06	6.323104e+06
5.430000e+04	1.881762e+07	8.372173e+06	4.110658e+06	6.334792e+06
5.440000e+04	1.885441e+07	8.388092e+06	4.119927e+06	6.346392e+06
5.450000e+04	1.889140e+07	8.404060e+06	4.129152e+06	6.358189e+06
5.460000e+04	1.892827e+07	8.420045e+06	4.138409e+06	6.369816e+06
5.470000e+04	1.896569e+07	8.436492e+06	4.147751e+06	6.381449e+06
5.480000e+04	1.900283e+07	8.452538e+06	4.157089e+06	6.393203e+06
5.490000e+04	1.903947e+07	8.468546e+06	4.166449e+06	6.404478e+06
5.500000e+04	1.907610e+07	8.484793e+06	4.175784e+06	6.415528e+06
5.510000e+04	1.911291e+07	8.501034e+06	4.185196e+06	6.426679e+06
5.520000e+04	1.915022e+07	8.517637e+06	4.194604e+06	6.437980e+06
5.530000e+04	1.918787e+07	8.534257e+06	4.204287e+06	6.449325e+06
5.540000e+04	1.922614e+07	8.551409e+06	4.213974e+06	6.460760e+06
5.550000e+04	1.926386e+07	8.568451e+06	4.223514e+06	6.471891e+06
5.560000e+04	1.930241e+07	8.585945e+06	4.233031e+06	6.483429e+06
5.570000e+04	1.934063e+07	8.603216e+06	4.242657e+06	6.494759e+06
5.580000e+04	1.937949e+07	8.620869e+06	4.252312e+06	6.506309e+06
5.590000e+04	1.941846e+07	8.638561e+06	4.261968e+06	6.517925e+06
5.600000e+04	1.945649e+07	8.655823e+06	4.271626e+06	6.529042e+06
5.610000e+04	1.949455e+07	8.673277e+06	4.281117e+06	6.540155e+06
5.620000e+04	1.953301e+07	8.691201e+06	4.290504e+06	6.551302e+06
5.630000e+04	1.957205e+07	8.709483e+06	4.299964e+06	6.562607e+06
5.640000e+04	1.961172e+07	8.728014e+06	4.309621e+06	6.574089e+06
5.650000e+04	1.965019e+07	8.745893e+06	4.319219e+06	6.585081e+06
5.660000e+04	1.968910e+07	8.763787e+06	4.328566e+06	6.596746e+06
5.670000e+04	1.972763e+07	8.781188e+06	4.337867e+06	6.608575e+06
5.680000e+04	1.976622e+07	8.798514e+06	4.347161e+06	6.620545e+06
5.690000e+04	1.980467e+07	8.815530e+06	4.356599e+06	6.632539e+06
5.700000e+04	1.984297e+07	8.832377e+06	4.366114e+06	6.644476e+06
5.710000e+04	1.988121e+07	8.848955e+06	4.375829e+06	6.656423e+06
5.720000e+04	1.991929e+07	8.865611e+06	4.385568e+06	6.668113e+06
5.730000e+04	1.995743e+07	8.882217e+06	4.395453e+06	6.679758e+06
5.740000e+04	1.999602e+07	8.898991e+06	4.405285e+06	6.691743e+06
5.750000e+04	2.003409e+07	8.915495e+06	4.415170e+06	6.703426e+06
5.760000e+04	2.007218e+07	8.932091e+06	4.424987e+06	6.715101e+06
5.770000e+04	2.011018e+07	8.948650e+06	4.434777e+06	6.726757e+06
5.780000e+04	2.014808e+07	8.965097e+06	4.444715e+06	6.738273e+06
5.790000e+04	2.018608e+07	8.981362e+06	4.454754e+06	6.749963e+06
5.800000e+04	2.022529e+07	8.998005e+06	4.464856e+06	6.762431e+06
5.810000e+04	2.026468e+07	9.014371e+06	4.475090e+06	6.775217e+06
5.820000e+04	2.030376e+07	9.030770e+06	4.485185e+06	6.787807e+06
5.830000e+04	2.034336e+07	9.047662e+06	4.495069e+06	6.800628e+06
5.840000e+04	2.038237e+07	9.064120e+06	4.504906e+06	6.813346e+06
5.850000e+04	2.042171e+07	9.080456e+06	4.514817e+06	6.826441e+06
5.860000e+04	2.046115e+07	9.096765e+06	4.524635e+06	6.839751e+06
5.870000e+04	2.050104e+07	9.113176e+06	4.534326e+06	6.853543e+06
5.880000e+04	2.054132e+07	9.130020e+06	4.543893e+06	6.867406e+06
5.890000e+04	2.058090e+07	9.146271e+06	4.553376e+06	6.881253e+06
5.900000e+04	2.062109e+07	9.163203e+06	4.562907e+06	6.894983e+06
5.910000e+04	2.066164e+07	9.180514e+06	4.572367e+06	6.908756e+06
5.920000e+04	2.070227e+07	9.197902e+06	4.581656e+06	6.922712e+06
5.930000e+04	2.074278e+07	9.215198e+06	4.591034e+06	6.936544e+06
5.940000e+04	2.078310e+07	9.232517e+06	4.600366e+06	6.950216e+06
5.950000e+04	2.082321e+07	9.249945e+06	4.609488e+06	6.963779e+06
5.960000e+04	2.086363e+07	9.267499e+06	4.618570e+06	6.977562e+06
5.970000e+04	2.090421e+07	9.285249e+06	4.627736e+06	6.991228e+06
5.980000e+04	2.094424e+07	9.302893e+06	4.636894e+06	7.004456e+06
5.990000e+04	2.098514e+07	9.320972e+06	4.645983e+06	7.018180e+06
6.000000e+04	2.102616e+07	9.339323e+06	4.655123e+06	7.031717e+06
6.010000e+04	2.106681e+07	9.357392e+06	4.664283e+06	7.045137e+06
6.020000e+04	2.110795e+07	9.375781e+06	4.673420e+06	7.058747e+06
6.030000e+04	2.114797e+07	9.393484e+06	4.682488e+06	7.072001e+06
6.040000e+04	2.118869e+07	9.411747e+06	4.691580e+06	7.085358e+06
6.050000e+04	2.122929e+07	9.429962e+06	4.700656e+06	7.098674e+06
6.060000e+04	2.126986e+07	9.448338e+06	4.709675e+06	7.111844e+06
6.070000e+04	2.131016e+07	9.466475e+06	4.718745e+06	7.124944e+06
6.080000e+04	2.135008e+07	9.484339e+06	4.727699e+06	7.138044e+06
6.090000e+04	2.139032e+07	9.502202e+06	4.736854e+06	7.151265e+06
6.100000e+04	2.143069e+07	9.520354e+06	4.746190e+06	7.164143e+06
6.110000e+04	2.147154e+07	9.539092e+06	4.755463e+06	7.176987e+06
6.120000e+04	2.151292e+07	9.558258e+06	4.764746e+06	7.189913e+06
6.130000e+04	2.155452e+07	9.577478e+06	4.774027e+06	7.203012e+06
6.140000e+04	2.159605e+07	9.596961e+06	4.783257e+06	7.215830e+06
6.150000e+04	2.163707e+07	9.615884e+06	4.792528e+06	7.228654e+06
6.160000e+04	2.167761e+07	9.634749e+06	4.801720e+06	7.241145e+06
6.170000e+04	2.171716e+07	9.653044e+06	4.810914e+06	7.253206e+06
6.180000e+04	2.175653e+07	9.671266e+06	4.820393e+06	7.264869e+06
6.190000e+04	2.179519e+07	9.689121e+06	4.830018e+06	7.276051e+06
6.200000e+04	2.183416e+07	9.707140e+06	4.839630e+06	7.287388e+06
6.210000e+04	2.187434e+07	9.725817e+06	4.849364e+06	7.299155e+06
6.220000e+04	2.191411e+07	9.744046e+06	4.859110e+06	7.310955e+06
6.230000e+04	2.195339e+07	9.762069e+06	4.868463e+06	7.322857e+06
6.240000e+04	2.199210e+07	9.779816e+06	4.877867e+06	7.334416e+06
6.250000e+04	2.202994e+07	9.796768e+06	4.887414e+06	7.345758e+06
6.260000e+04	2.206836e+07	9.814242e+06	4.896933e+06	7.357184e+06
6.270000e+04	2.210677e+07	9.831742e+06	4.906357e+06	7.368674e+06
6.280000e+04	2.214514e+07	9.849333e+06	4.915687e+06	7.380122e+06
6.290000e+04	2.218373e+07	9.867199e+06	4.924891e+06	7.391637e+06
6.300000e+04	2.222234e+07	9.884704e+06	4.934068e+06	7.403571e+06
6.310000e+04	2.226118e+07	9.902546e+06	4.943366e+06	7.415267e+06
6.320000e+04	2.229996e+07	9.920297e+06	4.952953e+06	7.426711e+06
6.330000e+04	2.233864e+07	9.938148e+06	4.962452e+06	7.438037e+06
6.340000e+04	2.237746e+07	9.955599e+06	4.971893e+06	7.449972e+06
6.350000e+04	2.241594e+07	9.972998e+06	4.981182e+06	7.461755e+06
6.360000e+04	2.245408e+07	9.990209e+06	4.990432e+06	7.473441e+06
6.370000e+04	2.249141e+07	1.000710e+07	4.999449e+06	7.484857e+06
6.380000e+04	2.252877e+07	1.002397e+07	5.008514e+06	7.496285e+06
6.390000e+04	2.256550e+07	1.004046e+07	5.017704e+06	7.507337e+06
6.400000e+04	2.260227e+07	1.005726e+07	5.026727e+06	7.518284e+06
6.410000e+04	2.263899e+07	1.007418e+07	5.035772e+06	7.529039e+06
6.420000e+04	2.267500e+07	1.009127e+07	5.044620e+06	7.539112e+06
6.430000e+04	2.271078e+07	1.010817e+07	5.053274e+06	7.549332e+06
6.440000e+04	2.274651e+07	1.012467e+07	5.062018e+06	7.559820e+06
6.450000e+04	2.278204e+07	1.014100e+07	5.070984e+06	7.570059e+06
6.460000e+04	2.281816e+07	1.015740e+07	5.080036e+06	7.580725e+06
6.470000e+04	2.285364e+07	1.017347e+07	5.089118e+06	7.591053e+06
6.480000e+04	2.288971e+07	1.018982e+07	5.098098e+06	7.601791e+06
6.490000e+04	2.292487e+07	1.020586e+07	5.107239e+06	7.611771e+06
6.500000e+04	2.296010e+07	1.022168e+07	5.116612e+06	7.621809e+06
6.510000e+04	2.299533e+07	1.023750e+07	5.126239e+06	7.631594e+06
6.520000e+04	2.303012e+07	1.025265e+07	5.135986e+06	7.641484e+06
6.530000e+04	2.306553e+07	1.026817e+07	5.145642e+06	7.651724e+06
6.540000e+04	2.310055e+07	1.028321e+07	5.155430e+06	7.661915e+06
6.550000e+04	2.313474e+07	1.029747e+07	5.165052e+06	7.672223e+06
6.560000e+04	2.316903e+07	1.031170e+07	5.174422e+06	7.682910e+06
6.570000e+04	2.320337e+07	1.032610e+07	5.183703e+06	7.693564e+06
6.580000e+04	2.323832e+07	1.034072e+07	5.193066e+06	7.704531e+06
6.590000e+04	2.327366e+07	1.035588e+07	5.202416e+06	7.715361e+06
6.600000e+04	2.330917e+07	1.037107e+07	5.211592e+06	7.726510e+06
6.610000e+04	2.334506e+07	1.038625e+07	5.221186e+06	7.737623e+06
6.620000e+04	2.338050e+07	1.040157e+07	5.230611e+06	7.748325e+06
6.630000e+04	2.341503e+07	1.041615e+07	5.240044e+06	7.758842e+06
6.640000e+04	2.345006e+07	1.043058e+07	5.249628e+06	7.769852e+06
6.650000e+04	2.348605e+07	1.044565e+07	5.259227e+06	7.781178e+06
6.660000e+04	2.352113e+07	1.046028e+07	5.268833e+06	7.792011e+06
6.670000e+04	2.355667e+07	1.047527e+07	5.278576e+06	7.802815e+06
6.680000e+04	2.359185e+07	1.049002e+07	5.288359e+06	7.813467e+06
6.690000e+04	2.362662e+07	1.050422e+07	5.297922e+06	7.824483e+06
6.700000e+04	2.366183e+07	1.051853e+07	5.307455e+06	7.835851e+06
6.710000e+04	2.369681e+07	1.053311e+07	5.316799e+06	7.846905e+06
6.720000e+04	2.373106e+07	1.054755e+07	5.325822e+06	7.857684e+06
6.730000e+04	2.376551e+07	1.056210e+07	5.334774e+06	7.868637e+06
6.740000e+04	2.379998e+07	1.057680e+07	5.343568e+06	7.879605e+06
6.750000e+04	2.383504e+07	1.059191e+07	5.352685e+06	7.890445e+06
6.760000e+04	2.387018e+07	1.060681e+07	5.361774e+06	7.901588e+06
6.770000e+04	2.390549e+07	1.062167e+07	5.371017e+06	7.912798e+06
6.780000e+04	2.394060e+07	1.063643e+07	5.380334e+06	7.923832e+06
6.790000e+04	2.397600e+07	1.065074e+07	5.389899e+06	7.935360e+06
6.800000e+04	2.401136e+07	1.066533e+07	5.399520e+06	7.946515e+06
6.810000e+04	2.404672e+07	1.067982e+07	5.409169e+06	7.957731e+06
6.820000e+04	2.408359e+07	1.069442e+07	5.418968e+06	7.970198e+06
6.830000e+04	2.412048e+07	1.070922e+07	5.428964e+06	7.982302e+06
6.840000e+04	2.415706e+07	1.072352e+07	5.438904e+06	7.994640e+06
6.850000e+04	2.419275e+07	1.073704e+07	5.449136e+06	8.006575e+06
6.860000e+04	2.422848e+07	1.075067e+07	5.459581e+06	8.018231e+06
6.870000e+04	2.426399e+07	1.076421e+07	5.469951e+06	8.029839e+06
6.880000e+04	2.429934e+07	1.077796e+07	5.479980e+06	8.041396e+06
6.890000e+04	2.433523e+07	1.079188e+07	5.489964e+06	8.053385e+06
6.900000e+04	2.437098e+07	1.080582e+07	5.499910e+06	8.065249e+06
6.910000e+04	2.440670e+07	1.081948e+07	5.509592e+06	8.077624e+06
6.920000e+04	2.444185e+07	1.083300e+07	5.519340e+06	8.089514e+06
6.930000e+04	2.447684e+07	1.084618e+07	5.529220e+06	8.101446e+06
6.940000e+04	2.451242e+07	1.085981e+07	5.539302e+06	8.113308e+06
6.950000e+04	2.454850e+07	1.087369e+07	5.549203e+06	8.125613e+06
6.960000e+04	2.458558e+07	1.088784e+07	5.559553e+06	8.138185e+06
