       132  7.10015059e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.25012589e+01 -3.98737335e+01 -4.13957153e-08 -0.00000000e+00
       133  7.15015173e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.23051643e+01 -3.96630402e+01 -4.27529514e-08 -0.00000000e+00
       134  7.20015287e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.21322289e+01 -3.94543839e+01  1.83226945e-08 -0.00000000e+00
       135  7.25015402e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.19840317e+01 -3.92477112e+01 -4.07170972e-08 -0.00000000e+00
       136  7.30015516e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.18618679e+01 -3.90429726e+01 -2.03585486e-08 -0.00000000e+00
       137  7.35015631e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.17668304e+01 -3.88401146e+01  3.93598576e-08 -0.00000000e+00
       138  7.40015745e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.16997643e+01 -3.86390533e+01  3.39309132e-08 -0.00000000e+00
       139  7.45015860e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.16612225e+01 -3.84397163e+01  5.15749861e-08 -0.00000000e+00
       140  7.50015974e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.16514339e+01 -3.82420349e+01  7.60052430e-08 -0.00000000e+00
       141  7.55016088e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.16705265e+01 -3.80459137e+01 -1.62868385e-08  2.17157847e-08
       142  7.60016203e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.17182217e+01 -3.78512802e+01  4.88605174e-08 -0.00000000e+00
       143  7.65016317e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.17941666e+01 -3.76580658e+01 -4.61460417e-08 -1.73726278e-07
       144  7.70016432e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.18975506e+01 -3.74661942e+01 -5.15749861e-08 -0.00000000e+00
       145  7.75016546e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.20274124e+01 -3.72755852e+01  4.34315695e-08 -1.73726278e-07
       146  7.80016661e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.21825485e+01 -3.70861855e+01 -4.88605174e-08 -0.00000000e+00
       147  7.85016775e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.23614540e+01 -3.68979149e+01 -8.14341927e-09 -0.00000000e+00
       148  7.90016890e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.25624275e+01 -3.67107048e+01 -2.98592049e-08 -0.00000000e+00
       149  7.95017004e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.27833824e+01 -3.65244980e+01 -4.88605174e-08 -0.00000000e+00
       150  8.00017166e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.30221519e+01 -3.63392258e+01 -0.00000000e+00 -0.00000000e+00
       151  8.05017281e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.32761917e+01 -3.61548347e+01  2.17157847e-08 -0.00000000e+00
       152  8.10017395e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.35426865e+01 -3.59712524e+01  8.68631389e-08  1.73726278e-07
       153  8.15017509e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.38187103e+01 -3.57884254e+01  5.97184098e-08 -0.00000000e+00
       154  8.20017624e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.41009293e+01 -3.56063080e+01 -1.08578924e-08 -0.00000000e+00
       155  8.25017738e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.43858070e+01 -3.54248276e+01  8.14341945e-08 -0.00000000e+00
       156  8.30017853e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.46695633e+01 -3.52439423e+01  7.60052430e-08 -0.00000000e+00
       157  8.35017967e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.49481430e+01 -3.50635948e+01  1.62868385e-08 -0.00000000e+00
       158  8.40018082e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.52172356e+01 -3.48837242e+01 -1.08578924e-08 -0.00000000e+00
       159  8.45018196e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.54722900e+01 -3.47042923e+01 -3.25736771e-08 -0.00000000e+00
       160  8.50018311e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.57084961e+01 -3.45252495e+01  4.88605174e-08 -0.00000000e+00
       161  8.55018425e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.59207726e+01 -3.43465385e+01  1.19436820e-07 -0.00000000e+00
       162  8.60018539e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.61037865e+01 -3.41681175e+01  5.42894618e-08 -0.00000000e+00
       163  8.65018654e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.62519569e+01 -3.39899406e+01 -8.68631389e-08 -0.00000000e+00
       164  8.70018768e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.63594246e+01 -3.38119659e+01  1.08578924e-08 -0.00000000e+00
       165  8.75018883e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.64200821e+01 -3.36341400e+01  1.08578924e-08 -0.00000000e+00
       166  8.80018997e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.64291496e+01 -3.34575729e+01  2.17237357e-08 -8.68631389e-08
       167  8.85019112e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.63900948e+01 -3.32833557e+01  8.68260273e-08 -0.00000000e+00
       168  8.90019226e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.63089218e+01 -3.31114426e+01  2.17369909e-08 -0.00000000e+00
       169  8.95019341e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.61914749e+01 -3.29417877e+01 -2.16945768e-08 -0.00000000e+00
       170  9.00019455e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.60431557e+01 -3.27743607e+01 -2.15037161e-08  8.68631389e-08
       171  9.05019569e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.58692474e+01 -3.26091194e+01  8.48272841e-11 -0.00000000e+00
       172  9.10019684e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.56747246e+01 -3.24460258e+01 -4.30922604e-08 -0.00000000e+00
       173  9.15019798e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.54643517e+01 -3.22850418e+01 -4.36012222e-08 -0.00000000e+00
       174  9.20019913e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.52425804e+01 -3.21261406e+01  1.03489288e-08 -0.00000000e+00
       175  9.25020027e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.50136108e+01 -3.19692745e+01  6.56563159e-08 -0.00000000e+00
       176  9.30020142e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.47814064e+01 -3.18144169e+01  6.44687361e-08  4.34315695e-08
       177  9.35020256e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.45496559e+01 -3.16615314e+01 -6.61652848e-08 -0.00000000e+00
       178  9.40020370e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.43218651e+01 -3.15105877e+01 -2.30730208e-08 -0.00000000e+00
       179  9.45020485e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.41011658e+01 -3.13615513e+01 -6.78618264e-08 -0.00000000e+00
       180  9.50020599e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.38905029e+01 -3.12143898e+01 -0.00000000e+00 -0.00000000e+00
       181  9.55020714e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.36925278e+01 -3.10690765e+01  6.71832083e-08  5.42894618e-09
       182  9.60020828e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.35097046e+01 -3.09255772e+01 -4.07170964e-09 -0.00000000e+00
       183  9.65020943e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.33441620e+01 -3.07838593e+01  8.55059028e-08 -0.00000000e+00
       184  9.70021057e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.31978073e+01 -3.06439018e+01  4.54674236e-08 -0.00000000e+00
       185  9.75021172e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.30722694e+01 -3.05056744e+01  2.17157847e-08 -0.00000000e+00
       186  9.80021286e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.29689636e+01 -3.03691444e+01 -2.57874930e-08 -0.00000000e+00
       187  9.85021400e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.28890152e+01 -3.02342854e+01  1.76440746e-08 -0.00000000e+00
       188  9.90021515e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.28333092e+01 -3.01010742e+01 -1.35723655e-09 -0.00000000e+00
       189  9.95021629e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.28024559e+01 -2.99694843e+01  9.22920833e-08  1.08578924e-08
       190  1.00002174e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.27968025e+01 -2.98394871e+01 -8.00769513e-08 -0.00000000e+00
       191  1.00502186e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.28164330e+01 -2.97110653e+01 -7.87197152e-08 -0.00000000e+00
       192  1.01002197e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.28611946e+01 -2.95841827e+01  8.41486667e-08  2.17157847e-08
       193  1.01502209e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.29307785e+01 -2.94588203e+01 -0.00000000e+00 -0.00000000e+00
       194  1.02002220e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.30243645e+01 -2.93349590e+01  5.42894618e-09 -0.00000000e+00
       195  1.02502232e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.31411171e+01 -2.92125683e+01 -3.80026215e-08 -0.00000000e+00
       196  1.03002243e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.32798576e+01 -2.90916271e+01  9.22920833e-08 -0.00000000e+00
       197  1.03502254e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.34390602e+01 -2.89721165e+01 -3.80026215e-08 -0.00000000e+00
       198  1.04002266e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.36171379e+01 -2.88540096e+01  5.70039340e-08 -0.00000000e+00
       199  1.04502277e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.38120689e+01 -2.87372932e+01 -2.71447309e-09 -0.00000000e+00
       200  1.05002289e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.40216675e+01 -2.86219387e+01 -3.25736771e-08 -0.00000000e+00
